subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S16,S16_T003,8448,8768,1,0,B,A,0.0
S16,S16_T003,8512,8832,1,0,B,A,0.0
S16,S16_T003,8576,8896,1,0,B,A,0.0
S16,S16_T003,8640,8960,1,0,B,A,0.0
S16,S16_T003,8704,9024,1,0,B,A,0.0
S16,S16_T003,8768,9088,1,1,B,B,1.0
S16,S16_T003,8832,9152,1,0,B,A,0.0
S16,S16_T003,8896,9216,1,1,B,B,1.0
S16,S16_T003,8960,9280,1,1,B,B,1.0
S16,S16_T003,9024,9344,1,1,B,B,1.0
S16,S16_T003,9088,9408,1,1,B,B,1.0
S16,S16_T003,9152,9472,1,1,B,B,1.0
S16,S16_T003,9216,9536,1,1,B,B,1.0
S16,S16_T003,9280,9600,1,1,B,B,1.0
S16,S16_T003,9344,9664,1,1,B,B,1.0
S16,S16_T003,9408,9728,1,0,B,A,0.0
S16,S16_T003,9472,9792,1,0,B,A,0.0
S16,S16_T003,9536,9856,1,0,B,A,0.0
S16,S16_T003,9600,9920,1,0,B,A,0.0
S16,S16_T003,9664,9984,1,1,B,B,1.0
S16,S16_T003,9728,10048,1,1,B,B,1.0
S16,S16_T003,9792,10112,1,1,B,B,1.0
S16,S16_T003,9856,10176,1,1,B,B,1.0
S16,S16_T003,9920,10240,1,1,B,B,1.0
S16,S16_T003,9984,10304,1,1,B,B,1.0
S16,S16_T003,10048,10368,1,1,B,B,1.0
S16,S16_T003,10112,10432,1,0,B,A,0.0
S16,S16_T003,10176,10496,1,1,B,B,1.0
S16,S16_T003,10240,10560,1,0,B,A,0.0
S16,S16_T003,10304,10624,1,0,B,A,0.0
S16,S16_T003,10368,10688,1,0,B,A,0.0
S16,S16_T003,10432,10752,1,0,B,A,0.0
S16,S16_T003,10496,10816,1,0,B,A,0.0
S16,S16_T003,10560,10880,1,0,B,A,0.0
S16,S16_T003,10624,10944,1,0,B,A,0.0
S16,S16_T003,10688,11008,1,0,B,A,0.0
S16,S16_T003,10752,11072,1,1,B,B,1.0
S16,S16_T003,10816,11136,1,1,B,B,1.0
S16,S16_T003,10880,11200,1,1,B,B,1.0
S16,S16_T003,10944,11264,1,1,B,B,1.0
S16,S16_T003,11008,11328,1,1,B,B,1.0
S16,S16_T003,11072,11392,1,1,B,B,1.0
S16,S16_T003,11136,11456,1,1,B,B,1.0
S16,S16_T003,11200,11520,1,1,B,B,1.0
S16,S16_T003,11264,11584,1,0,B,A,0.0
S16,S16_T003,11328,11648,1,0,B,A,0.0
S16,S16_T003,11392,11712,1,0,B,A,0.0
S16,S16_T003,11456,11776,1,0,B,A,0.0
S16,S16_T003,11520,11840,1,1,B,B,1.0
S16,S16_T003,11584,11904,1,1,B,B,1.0
S16,S16_T003,11648,11968,1,1,B,B,1.0
S16,S16_T003,11712,12032,1,1,B,B,1.0
S16,S16_T003,11776,12096,1,1,B,B,1.0
S16,S16_T003,11840,12160,1,1,B,B,1.0
S16,S16_T003,11904,12224,1,1,B,B,1.0
S16,S16_T003,11968,12288,1,1,B,B,1.0
S16,S16_T003,12032,12352,1,1,B,B,1.0
S16,S16_T003,12096,12416,1,1,B,B,1.0
S16,S16_T003,12160,12480,1,1,B,B,1.0
S16,S16_T003,12224,12544,1,1,B,B,1.0
S16,S16_T003,12288,12608,1,1,B,B,1.0
S16,S16_T003,12352,12672,1,0,B,A,0.0
S16,S16_T003,12416,12736,1,0,B,A,0.0
S16,S16_T003,12480,12800,1,1,B,B,1.0
S16,S16_T003,12544,12864,1,0,B,A,0.0
S16,S16_T003,12608,12928,1,0,B,A,0.0
S16,S16_T003,12672,12992,1,0,B,A,0.0
S16,S16_T003,12736,13056,1,1,B,B,1.0
S16,S16_T003,12800,13120,1,0,B,A,0.0
S16,S16_T003,12864,13184,1,0,B,A,0.0
S16,S16_T003,12928,13248,1,0,B,A,0.0
S16,S16_T003,12992,13312,1,0,B,A,0.0
S16,S16_T003,13056,13376,1,0,B,A,0.0
S16,S16_T003,13120,13440,1,1,B,B,1.0
S16,S16_T003,13184,13504,1,1,B,B,1.0
S16,S16_T003,13248,13568,1,1,B,B,1.0
S16,S16_T003,13312,13632,1,1,B,B,1.0
S16,S16_T003,13376,13696,1,1,B,B,1.0
S16,S16_T003,13440,13760,1,1,B,B,1.0
S16,S16_T003,13504,13824,1,1,B,B,1.0
S16,S16_T003,13568,13888,1,1,B,B,1.0
S16,S16_T003,13632,13952,1,1,B,B,1.0
S16,S16_T003,13696,14016,1,1,B,B,1.0
S16,S16_T003,13760,14080,1,1,B,B,1.0
S16,S16_T003,13824,14144,1,1,B,B,1.0
S16,S16_T003,13888,14208,1,1,B,B,1.0
S16,S16_T003,13952,14272,1,1,B,B,1.0
S16,S16_T003,14016,14336,1,1,B,B,1.0
S16,S16_T003,14080,14400,1,1,B,B,1.0
S16,S16_T003,14144,14464,1,1,B,B,1.0
S16,S16_T003,14208,14528,1,1,B,B,1.0
S16,S16_T003,14272,14592,1,1,B,B,1.0
S16,S16_T003,14336,14656,1,1,B,B,1.0
S16,S16_T003,14400,14720,1,0,B,A,0.0
S16,S16_T003,14464,14784,1,0,B,A,0.0
S16,S16_T003,14528,14848,1,0,B,A,0.0
S16,S16_T003,14592,14912,1,0,B,A,0.0
S16,S16_T003,14656,14976,1,1,B,B,1.0
S16,S16_T003,14720,15040,1,0,B,A,0.0
S16,S16_T003,14784,15104,1,1,B,B,1.0
S16,S16_T003,14848,15168,1,1,B,B,1.0
S16,S16_T003,14912,15232,1,1,B,B,1.0
S16,S16_T003,14976,15296,1,1,B,B,1.0
S16,S16_T003,15040,15360,1,1,B,B,1.0
S16,S16_T003,15104,15424,1,1,B,B,1.0
S16,S16_T003,15168,15488,1,1,B,B,1.0
S16,S16_T003,15232,15552,1,1,B,B,1.0
S16,S16_T003,15296,15616,1,0,B,A,0.0
S16,S16_T003,15360,15680,1,0,B,A,0.0
S16,S16_T003,15424,15744,1,1,B,B,1.0
S16,S16_T003,15488,15808,1,1,B,B,1.0
S16,S16_T003,15552,15872,1,1,B,B,1.0
S16,S16_T003,15616,15936,1,1,B,B,1.0
S16,S16_T003,15680,16000,1,1,B,B,1.0
S16,S16_T003,15744,16064,1,0,B,A,0.0
S16,S16_T003,15808,16128,1,0,B,A,0.0
S16,S16_T003,15872,16192,1,0,B,A,0.0
S16,S16_T003,15936,16256,1,0,B,A,0.0
S16,S16_T003,16000,16320,1,1,B,B,1.0
S16,S16_T003,16064,16384,1,0,B,A,0.0
S16,S16_T003,16128,16448,1,1,B,B,1.0
S16,S16_T003,16192,16512,1,0,B,A,0.0
S16,S16_T003,16256,16576,1,0,B,A,0.0
S16,S16_T003,16320,16640,1,0,B,A,0.0
S16,S16_T003,16384,16704,1,0,B,A,0.0
S16,S16_T003,16448,16768,1,0,B,A,0.0
S16,S16_T003,16512,16832,1,0,B,A,0.0
S16,S16_T003,16576,16896,1,1,B,B,1.0
S16,S16_T003,16640,16960,1,1,B,B,1.0
S16,S16_T003,16704,17024,1,0,B,A,0.0
S16,S16_T003,16768,17088,1,0,B,A,0.0
S16,S16_T003,16832,17152,1,0,B,A,0.0
S16,S16_T003,16896,17216,1,1,B,B,1.0
S16,S16_T003,16960,17280,1,1,B,B,1.0
S16,S16_T003,17024,17344,1,1,B,B,1.0
S16,S16_T003,17088,17408,1,1,B,B,1.0
S16,S16_T003,17152,17472,1,1,B,B,1.0
S16,S16_T003,17216,17536,1,1,B,B,1.0
S16,S16_T003,17280,17600,1,1,B,B,1.0
S16,S16_T003,17344,17664,1,1,B,B,1.0
S16,S16_T003,17408,17728,1,1,B,B,1.0
S16,S16_T003,17472,17792,1,1,B,B,1.0
S16,S16_T003,17536,17856,1,1,B,B,1.0
S16,S16_T003,17600,17920,1,1,B,B,1.0
S16,S16_T003,17664,17984,1,1,B,B,1.0
S16,S16_T003,17728,18048,1,1,B,B,1.0
S16,S16_T003,17792,18112,1,1,B,B,1.0
S16,S16_T003,17856,18176,1,1,B,B,1.0
S16,S16_T003,17920,18240,1,1,B,B,1.0
S16,S16_T003,17984,18304,1,1,B,B,1.0
S16,S16_T003,18048,18368,1,1,B,B,1.0
S16,S16_T003,18112,18432,1,1,B,B,1.0
S16,S16_T003,18176,18496,1,0,B,A,0.0
S16,S16_T003,18240,18560,1,1,B,B,1.0
S16,S16_T003,18304,18624,1,1,B,B,1.0
S16,S16_T003,18368,18688,1,1,B,B,1.0
S16,S16_T003,18432,18752,1,1,B,B,1.0
S16,S16_T003,18496,18816,1,1,B,B,1.0
S16,S16_T003,18560,18880,1,0,B,A,0.0
S16,S16_T003,18624,18944,1,1,B,B,1.0
S16,S16_T003,18688,19008,1,1,B,B,1.0
S16,S16_T003,18752,19072,1,0,B,A,0.0
S16,S16_T003,18816,19136,1,0,B,A,0.0
S16,S16_T003,18880,19200,1,1,B,B,1.0
S16,S16_T003,18944,19264,1,1,B,B,1.0
S16,S16_T003,19008,19328,1,1,B,B,1.0
S16,S16_T003,19072,19392,1,1,B,B,1.0
S16,S16_T003,19136,19456,1,1,B,B,1.0
S16,S16_T003,19200,19520,1,1,B,B,1.0
S16,S16_T003,19264,19584,1,0,B,A,0.0
S16,S16_T003,19328,19648,1,0,B,A,0.0
S16,S16_T003,19392,19712,1,1,B,B,1.0
S16,S16_T003,19456,19776,1,1,B,B,1.0
S16,S16_T003,19520,19840,1,1,B,B,1.0
S16,S16_T003,19584,19904,1,1,B,B,1.0
S16,S16_T003,19648,19968,1,0,B,A,0.0
S16,S16_T003,19712,20032,1,0,B,A,0.0
S16,S16_T003,19776,20096,1,0,B,A,0.0
S16,S16_T003,19840,20160,1,0,B,A,0.0
S16,S16_T003,19904,20224,1,0,B,A,0.0
S16,S16_T003,19968,20288,1,0,B,A,0.0
S16,S16_T003,20032,20352,1,0,B,A,0.0
S16,S16_T003,20096,20416,1,0,B,A,0.0
S16,S16_T003,20160,20480,1,0,B,A,0.0
S16,S16_T003,20224,20544,1,0,B,A,0.0
S16,S16_T003,20288,20608,1,0,B,A,0.0
S16,S16_T003,20352,20672,1,0,B,A,0.0
S16,S16_T003,20416,20736,1,0,B,A,0.0
S16,S16_T003,20480,20800,1,0,B,A,0.0
S16,S16_T003,20544,20864,1,0,B,A,0.0
S16,S16_T003,20608,20928,1,0,B,A,0.0
S16,S16_T003,20672,20992,1,1,B,B,1.0
S16,S16_T003,20736,21056,1,0,B,A,0.0
S16,S16_T003,20800,21120,1,0,B,A,0.0
S16,S16_T003,20864,21184,1,0,B,A,0.0
S16,S16_T003,20928,21248,1,0,B,A,0.0
S16,S16_T003,20992,21312,1,1,B,B,1.0
S16,S16_T003,21056,21376,1,1,B,B,1.0
S16,S16_T003,21120,21440,1,1,B,B,1.0
S16,S16_T003,21184,21504,1,1,B,B,1.0
S16,S16_T003,21248,21568,1,1,B,B,1.0
S16,S16_T003,21312,21632,1,1,B,B,1.0
S16,S16_T003,21376,21696,1,1,B,B,1.0
S16,S16_T003,21440,21760,1,0,B,A,0.0
S16,S16_T003,21504,21824,1,1,B,B,1.0
S16,S16_T003,21568,21888,1,1,B,B,1.0
S16,S16_T003,21632,21952,1,1,B,B,1.0
S16,S16_T003,21696,22016,1,1,B,B,1.0
S16,S16_T003,21760,22080,1,0,B,A,0.0
S16,S16_T003,21824,22144,1,0,B,A,0.0
S16,S16_T003,21888,22208,1,0,B,A,0.0
S16,S16_T003,21952,22272,1,1,B,B,1.0
S16,S16_T003,22016,22336,1,1,B,B,1.0
S16,S16_T003,22080,22400,1,1,B,B,1.0
S16,S16_T003,22144,22464,1,1,B,B,1.0
S16,S16_T003,22208,22528,1,0,B,A,0.0
S16,S16_T003,22272,22592,1,0,B,A,0.0
S16,S16_T003,22336,22656,1,1,B,B,1.0
S16,S16_T003,22400,22720,1,1,B,B,1.0
S16,S16_T003,22464,22784,1,1,B,B,1.0
S16,S16_T003,22528,22848,1,1,B,B,1.0
S16,S16_T003,22592,22912,1,1,B,B,1.0
S16,S16_T003,22656,22976,1,0,B,A,0.0
S16,S16_T003,22720,23040,1,0,B,A,0.0
S16,S16_T003,22784,23104,1,0,B,A,0.0
S16,S16_T003,22848,23168,1,1,B,B,1.0
S16,S16_T003,22912,23232,1,1,B,B,1.0
S16,S16_T003,22976,23296,1,1,B,B,1.0
S16,S16_T003,23040,23360,1,1,B,B,1.0
S16,S16_T003,23104,23424,1,1,B,B,1.0
S16,S16_T003,23168,23488,1,1,B,B,1.0
S16,S16_T003,23232,23552,1,1,B,B,1.0
S16,S16_T003,23296,23616,1,1,B,B,1.0
S16,S16_T003,23360,23680,1,1,B,B,1.0
S16,S16_T003,23424,23744,1,1,B,B,1.0
S16,S16_T003,23488,23808,1,1,B,B,1.0
S16,S16_T003,23552,23872,1,1,B,B,1.0
S16,S16_T003,23616,23936,1,0,B,A,0.0
S16,S16_T003,23680,24000,1,0,B,A,0.0
S16,S16_T003,23744,24064,1,0,B,A,0.0
S16,S16_T003,23808,24128,1,0,B,A,0.0
S16,S16_T003,23872,24192,1,0,B,A,0.0
S16,S16_T003,23936,24256,1,0,B,A,0.0
S16,S16_T003,24000,24320,1,1,B,B,1.0
S16,S16_T003,24064,24384,1,0,B,A,0.0
S16,S16_T003,24128,24448,1,0,B,A,0.0
S16,S16_T003,24192,24512,1,1,B,B,1.0
S16,S16_T003,24256,24576,1,1,B,B,1.0
S16,S16_T003,24320,24640,1,1,B,B,1.0
S16,S16_T003,24384,24704,1,1,B,B,1.0
S16,S16_T003,24448,24768,1,1,B,B,1.0
S16,S16_T003,24512,24832,1,1,B,B,1.0
S16,S16_T003,24576,24896,1,1,B,B,1.0
S16,S16_T003,24640,24960,1,1,B,B,1.0
S16,S16_T003,24704,25024,1,1,B,B,1.0
S16,S16_T003,24768,25088,1,1,B,B,1.0
S16,S16_T003,24832,25152,1,1,B,B,1.0
S16,S16_T003,24896,25216,1,0,B,A,0.0
S16,S16_T003,24960,25280,1,0,B,A,0.0
S16,S16_T003,25024,25344,1,0,B,A,0.0
S16,S16_T003,25088,25408,1,0,B,A,0.0
S16,S16_T003,25152,25472,1,0,B,A,0.0
S16,S16_T003,25216,25536,1,0,B,A,0.0
S16,S16_T016,0,320,0,1,A,B,1.0
S16,S16_T016,64,384,0,0,A,A,0.0
S16,S16_T016,128,448,0,0,A,A,0.0
S16,S16_T016,192,512,0,0,A,A,0.0
S16,S16_T016,256,576,0,0,A,A,0.0
S16,S16_T016,320,640,0,0,A,A,0.0
S16,S16_T016,384,704,0,0,A,A,0.0
S16,S16_T016,448,768,0,0,A,A,0.0
S16,S16_T016,512,832,0,0,A,A,0.0
S16,S16_T016,576,896,0,0,A,A,0.0
S16,S16_T016,640,960,0,1,A,B,1.0
S16,S16_T016,704,1024,0,1,A,B,1.0
S16,S16_T016,768,1088,0,1,A,B,1.0
S16,S16_T016,832,1152,0,1,A,B,1.0
S16,S16_T016,896,1216,0,1,A,B,1.0
S16,S16_T016,960,1280,0,1,A,B,1.0
S16,S16_T016,1024,1344,0,0,A,A,0.0
S16,S16_T016,1088,1408,0,0,A,A,0.0
S16,S16_T016,1152,1472,0,0,A,A,0.0
S16,S16_T016,1216,1536,0,0,A,A,0.0
S16,S16_T016,1280,1600,0,0,A,A,0.0
S16,S16_T016,1344,1664,0,0,A,A,0.0
S16,S16_T016,1408,1728,0,0,A,A,0.0
S16,S16_T016,1472,1792,0,1,A,B,1.0
S16,S16_T016,1536,1856,0,1,A,B,1.0
S16,S16_T016,1600,1920,0,1,A,B,1.0
S16,S16_T016,1664,1984,0,1,A,B,1.0
S16,S16_T016,1728,2048,0,1,A,B,1.0
S16,S16_T016,1792,2112,0,0,A,A,0.0
S16,S16_T016,1856,2176,0,0,A,A,0.0
S16,S16_T016,1920,2240,0,1,A,B,1.0
S16,S16_T016,1984,2304,0,1,A,B,1.0
S16,S16_T016,2048,2368,0,0,A,A,0.0
S16,S16_T016,2112,2432,0,1,A,B,1.0
S16,S16_T016,2176,2496,0,1,A,B,1.0
S16,S16_T016,2240,2560,0,1,A,B,1.0
S16,S16_T016,2304,2624,0,1,A,B,1.0
S16,S16_T016,2368,2688,0,1,A,B,1.0
S16,S16_T016,2432,2752,0,1,A,B,1.0
S16,S16_T016,2496,2816,0,1,A,B,1.0
S16,S16_T016,2560,2880,0,1,A,B,1.0
S16,S16_T016,2624,2944,0,1,A,B,1.0
S16,S16_T016,2688,3008,0,1,A,B,1.0
S16,S16_T016,2752,3072,0,1,A,B,1.0
S16,S16_T016,2816,3136,0,1,A,B,1.0
S16,S16_T016,2880,3200,0,1,A,B,1.0
S16,S16_T016,2944,3264,0,1,A,B,1.0
S16,S16_T016,3008,3328,0,1,A,B,1.0
S16,S16_T016,3072,3392,0,1,A,B,1.0
S16,S16_T016,3136,3456,0,0,A,A,0.0
S16,S16_T016,3200,3520,0,0,A,A,0.0
S16,S16_T016,3264,3584,0,0,A,A,0.0
S16,S16_T016,3328,3648,0,0,A,A,0.0
S16,S16_T016,3392,3712,0,0,A,A,0.0
S16,S16_T016,3456,3776,0,0,A,A,0.0
S16,S16_T016,3520,3840,0,1,A,B,1.0
S16,S16_T016,3584,3904,0,1,A,B,1.0
S16,S16_T016,3648,3968,0,1,A,B,1.0
S16,S16_T016,3712,4032,0,1,A,B,1.0
S16,S16_T016,3776,4096,0,1,A,B,1.0
S16,S16_T016,3840,4160,0,1,A,B,1.0
S16,S16_T016,3904,4224,0,0,A,A,0.0
S16,S16_T016,3968,4288,0,0,A,A,0.0
S16,S16_T016,4032,4352,0,0,A,A,0.0
S16,S16_T016,4096,4416,0,0,A,A,0.0
S16,S16_T016,4160,4480,0,0,A,A,0.0
S16,S16_T016,4224,4544,0,0,A,A,0.0
S16,S16_T016,4288,4608,0,1,A,B,1.0
S16,S16_T016,4352,4672,0,1,A,B,1.0
S16,S16_T016,4416,4736,0,1,A,B,1.0
S16,S16_T016,4480,4800,0,1,A,B,1.0
S16,S16_T016,4544,4864,0,1,A,B,1.0
S16,S16_T016,4608,4928,0,0,A,A,0.0
S16,S16_T016,4672,4992,0,0,A,A,0.0
S16,S16_T016,4736,5056,0,1,A,B,1.0
S16,S16_T016,4800,5120,0,1,A,B,1.0
S16,S16_T016,4864,5184,0,1,A,B,1.0
S16,S16_T016,4928,5248,0,1,A,B,1.0
S16,S16_T016,4992,5312,0,1,A,B,1.0
S16,S16_T016,5056,5376,0,1,A,B,1.0
S16,S16_T016,5120,5440,0,1,A,B,1.0
S16,S16_T016,5184,5504,0,1,A,B,1.0
S16,S16_T016,5248,5568,0,0,A,A,0.0
S16,S16_T016,5312,5632,0,1,A,B,1.0
S16,S16_T016,5376,5696,0,0,A,A,0.0
S16,S16_T016,5440,5760,0,0,A,A,0.0
S16,S16_T016,5504,5824,0,0,A,A,0.0
S16,S16_T016,5568,5888,0,0,A,A,0.0
S16,S16_T016,5632,5952,0,0,A,A,0.0
S16,S16_T016,5696,6016,0,1,A,B,1.0
S16,S16_T016,5760,6080,0,0,A,A,0.0
S16,S16_T016,5824,6144,0,1,A,B,1.0
S16,S16_T016,5888,6208,0,1,A,B,1.0
S16,S16_T016,5952,6272,0,1,A,B,1.0
S16,S16_T016,6016,6336,0,1,A,B,1.0
S16,S16_T016,6080,6400,0,1,A,B,1.0
S16,S16_T016,6144,6464,0,0,A,A,0.0
S16,S16_T016,6208,6528,0,1,A,B,1.0
S16,S16_T016,6272,6592,0,1,A,B,1.0
S16,S16_T016,6336,6656,0,1,A,B,1.0
S16,S16_T016,6400,6720,0,1,A,B,1.0
S16,S16_T016,6464,6784,0,1,A,B,1.0
S16,S16_T016,6528,6848,0,0,A,A,0.0
S16,S16_T016,6592,6912,0,0,A,A,0.0
S16,S16_T016,6656,6976,0,0,A,A,0.0
S16,S16_T016,6720,7040,0,0,A,A,0.0
S16,S16_T016,6784,7104,0,0,A,A,0.0
S16,S16_T016,6848,7168,0,0,A,A,0.0
S16,S16_T016,6912,7232,0,0,A,A,0.0
S16,S16_T016,6976,7296,0,1,A,B,1.0
S16,S16_T016,7040,7360,0,1,A,B,1.0
S16,S16_T016,7104,7424,0,1,A,B,1.0
S16,S16_T016,7168,7488,0,1,A,B,1.0
S16,S16_T016,7232,7552,0,1,A,B,1.0
S16,S16_T016,7296,7616,0,1,A,B,1.0
S16,S16_T016,7360,7680,0,1,A,B,1.0
S16,S16_T016,7424,7744,0,1,A,B,1.0
S16,S16_T016,7488,7808,0,1,A,B,1.0
S16,S16_T016,7552,7872,0,1,A,B,1.0
S16,S16_T016,7616,7936,0,1,A,B,1.0
S16,S16_T017,0,320,1,1,B,B,1.0
S16,S16_T017,64,384,1,1,B,B,1.0
S16,S16_T017,128,448,1,1,B,B,1.0
S16,S16_T017,192,512,1,1,B,B,1.0
S16,S16_T017,256,576,1,1,B,B,1.0
S16,S16_T017,320,640,1,1,B,B,1.0
S16,S16_T017,384,704,1,1,B,B,1.0
S16,S16_T017,448,768,1,1,B,B,1.0
S16,S16_T017,512,832,1,1,B,B,1.0
S16,S16_T017,576,896,1,1,B,B,1.0
S16,S16_T017,640,960,1,1,B,B,1.0
S16,S16_T017,704,1024,1,0,B,A,0.0
S16,S16_T017,768,1088,1,0,B,A,0.0
S16,S16_T017,832,1152,1,0,B,A,0.0
S16,S16_T017,896,1216,1,0,B,A,0.0
S16,S16_T017,960,1280,1,0,B,A,0.0
S16,S16_T017,1024,1344,1,0,B,A,0.0
S16,S16_T017,1088,1408,1,0,B,A,0.0
S16,S16_T017,1152,1472,1,0,B,A,0.0
S16,S16_T017,1216,1536,1,1,B,B,1.0
S16,S16_T017,1280,1600,1,1,B,B,1.0
S16,S16_T017,1344,1664,1,1,B,B,1.0
S16,S16_T017,1408,1728,1,1,B,B,1.0
S16,S16_T017,1472,1792,1,1,B,B,1.0
S16,S16_T017,1536,1856,1,1,B,B,1.0
S16,S16_T017,1600,1920,1,0,B,A,0.0
S16,S16_T017,1664,1984,1,1,B,B,1.0
S16,S16_T017,1728,2048,1,0,B,A,0.0
S16,S16_T017,1792,2112,1,0,B,A,0.0
S16,S16_T017,1856,2176,1,1,B,B,1.0
S16,S16_T017,1920,2240,1,0,B,A,0.0
S16,S16_T017,1984,2304,1,0,B,A,0.0
S16,S16_T017,2048,2368,1,1,B,B,1.0
S16,S16_T017,2112,2432,1,0,B,A,0.0
S16,S16_T017,2176,2496,1,0,B,A,0.0
S16,S16_T017,2240,2560,1,1,B,B,1.0
S16,S16_T017,2304,2624,1,1,B,B,1.0
S16,S16_T017,2368,2688,1,1,B,B,1.0
S16,S16_T017,2432,2752,1,1,B,B,1.0
S16,S16_T017,2496,2816,1,1,B,B,1.0
S16,S16_T017,2560,2880,1,1,B,B,1.0
S16,S16_T017,2624,2944,1,1,B,B,1.0
S16,S16_T017,2688,3008,1,0,B,A,0.0
S16,S16_T017,2752,3072,1,0,B,A,0.0
S16,S16_T017,2816,3136,1,0,B,A,0.0
S16,S16_T017,2880,3200,1,1,B,B,1.0
S16,S16_T017,2944,3264,1,1,B,B,1.0
S16,S16_T017,3008,3328,1,1,B,B,1.0
S16,S16_T017,3072,3392,1,1,B,B,1.0
S16,S16_T017,3136,3456,1,1,B,B,1.0
S16,S16_T017,3200,3520,1,1,B,B,1.0
S16,S16_T017,3264,3584,1,1,B,B,1.0
S16,S16_T017,3328,3648,1,1,B,B,1.0
S16,S16_T017,3392,3712,1,1,B,B,1.0
S16,S16_T017,3456,3776,1,1,B,B,1.0
S16,S16_T017,3520,3840,1,1,B,B,1.0
S16,S16_T017,3584,3904,1,1,B,B,1.0
S16,S16_T017,3648,3968,1,1,B,B,1.0
S16,S16_T017,3712,4032,1,1,B,B,1.0
S16,S16_T017,3776,4096,1,1,B,B,1.0
S16,S16_T017,3840,4160,1,1,B,B,1.0
S16,S16_T017,3904,4224,1,1,B,B,1.0
S16,S16_T017,3968,4288,1,1,B,B,1.0
S16,S16_T017,4032,4352,1,1,B,B,1.0
S16,S16_T017,4096,4416,1,1,B,B,1.0
S16,S16_T017,4160,4480,1,1,B,B,1.0
S16,S16_T017,4224,4544,1,1,B,B,1.0
S16,S16_T017,4288,4608,1,1,B,B,1.0
S16,S16_T017,4352,4672,1,0,B,A,0.0
S16,S16_T017,4416,4736,1,0,B,A,0.0
S16,S16_T017,4480,4800,1,1,B,B,1.0
S16,S16_T017,4544,4864,1,0,B,A,0.0
S16,S16_T017,4608,4928,1,1,B,B,1.0
S16,S16_T017,4672,4992,1,1,B,B,1.0
S16,S16_T017,4736,5056,1,1,B,B,1.0
S16,S16_T017,4800,5120,1,1,B,B,1.0
S16,S16_T017,4864,5184,1,1,B,B,1.0
S16,S16_T017,4928,5248,1,1,B,B,1.0
S16,S16_T017,4992,5312,1,1,B,B,1.0
S16,S16_T017,5056,5376,1,1,B,B,1.0
S16,S16_T017,5120,5440,1,1,B,B,1.0
S16,S16_T017,5184,5504,1,1,B,B,1.0
S16,S16_T017,5248,5568,1,1,B,B,1.0
S16,S16_T017,5312,5632,1,1,B,B,1.0
S16,S16_T017,5376,5696,1,1,B,B,1.0
S16,S16_T017,5440,5760,1,1,B,B,1.0
S16,S16_T017,5504,5824,1,0,B,A,0.0
S16,S16_T017,5568,5888,1,1,B,B,1.0
S16,S16_T017,5632,5952,1,1,B,B,1.0
S16,S16_T017,5696,6016,1,1,B,B,1.0
S16,S16_T017,5760,6080,1,1,B,B,1.0
S16,S16_T017,5824,6144,1,0,B,A,0.0
S16,S16_T017,5888,6208,1,0,B,A,0.0
S16,S16_T017,5952,6272,1,0,B,A,0.0
S16,S16_T017,6016,6336,1,0,B,A,0.0
S16,S16_T017,6080,6400,1,0,B,A,0.0
S16,S16_T017,6144,6464,1,0,B,A,0.0
S16,S16_T017,6208,6528,1,0,B,A,0.0
S16,S16_T017,6272,6592,1,0,B,A,0.0
S16,S16_T017,6336,6656,1,0,B,A,0.0
S16,S16_T017,6400,6720,1,1,B,B,1.0
S16,S16_T017,6464,6784,1,1,B,B,1.0
S16,S16_T017,6528,6848,1,1,B,B,1.0
S16,S16_T017,6592,6912,1,1,B,B,1.0
S16,S16_T017,6656,6976,1,0,B,A,0.0
S16,S16_T017,6720,7040,1,0,B,A,0.0
S16,S16_T017,6784,7104,1,0,B,A,0.0
S16,S16_T017,6848,7168,1,0,B,A,0.0
S16,S16_T017,6912,7232,1,1,B,B,1.0
S16,S16_T017,6976,7296,1,0,B,A,0.0
S16,S16_T017,7040,7360,1,1,B,B,1.0
S16,S16_T017,7104,7424,1,1,B,B,1.0
S16,S16_T017,7168,7488,1,1,B,B,1.0
S16,S16_T017,7232,7552,1,1,B,B,1.0
S16,S16_T017,7296,7616,1,1,B,B,1.0
S16,S16_T017,7360,7680,1,1,B,B,1.0
S16,S16_T017,7424,7744,1,1,B,B,1.0
S16,S16_T017,7488,7808,1,1,B,B,1.0
S16,S16_T017,7552,7872,1,1,B,B,1.0
S16,S16_T017,7616,7936,1,1,B,B,1.0
