subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S10,S10_T019,832,1152,1,0,B,A,0.0
S10,S10_T019,896,1216,1,0,B,A,0.0
S10,S10_T019,960,1280,1,0,B,A,0.0
S10,S10_T019,1024,1344,1,0,B,A,0.0
S10,S10_T019,1088,1408,1,0,B,A,0.0
S10,S10_T019,1152,1472,1,0,B,A,0.0
S10,S10_T019,1216,1536,1,0,B,A,0.0
S10,S10_T019,1280,1600,1,0,B,A,0.0
S10,S10_T019,1344,1664,1,1,B,B,1.0
S10,S10_T019,1408,1728,1,1,B,B,1.0
S10,S10_T019,1472,1792,1,1,B,B,1.0
S10,S10_T019,1536,1856,1,1,B,B,1.0
S10,S10_T019,1600,1920,1,1,B,B,1.0
S10,S10_T019,1664,1984,1,0,B,A,0.0
S10,S10_T019,1728,2048,1,0,B,A,0.0
S10,S10_T019,1792,2112,1,0,B,A,0.0
S10,S10_T019,1856,2176,1,0,B,A,0.0
S10,S10_T019,1920,2240,1,0,B,A,0.0
S10,S10_T019,1984,2304,1,0,B,A,0.0
S10,S10_T019,2048,2368,1,0,B,A,0.0
S10,S10_T019,2112,2432,1,0,B,A,0.0
S10,S10_T019,2176,2496,1,0,B,A,0.0
S10,S10_T019,2240,2560,1,0,B,A,0.0
S10,S10_T019,2304,2624,1,0,B,A,0.0
S10,S10_T019,2368,2688,1,0,B,A,0.0
S10,S10_T019,2432,2752,1,0,B,A,0.0
S10,S10_T019,2496,2816,1,0,B,A,0.0
S10,S10_T019,2560,2880,1,1,B,B,1.0
S10,S10_T019,2624,2944,1,0,B,A,0.0
S10,S10_T019,2688,3008,1,0,B,A,0.0
S10,S10_T019,2752,3072,1,1,B,B,1.0
S10,S10_T019,2816,3136,1,0,B,A,0.0
S10,S10_T019,2880,3200,1,0,B,A,0.0
S10,S10_T019,2944,3264,1,0,B,A,0.0
S10,S10_T019,3008,3328,1,0,B,A,0.0
S10,S10_T019,3072,3392,1,1,B,B,1.0
S10,S10_T019,3136,3456,1,1,B,B,1.0
S10,S10_T019,3200,3520,1,1,B,B,1.0
S10,S10_T019,3264,3584,1,1,B,B,1.0
S10,S10_T019,3328,3648,1,1,B,B,1.0
S10,S10_T019,3392,3712,1,1,B,B,1.0
S10,S10_T019,3456,3776,1,1,B,B,1.0
S10,S10_T019,3520,3840,1,1,B,B,1.0
S10,S10_T019,3584,3904,1,0,B,A,0.0
S10,S10_T019,3648,3968,1,0,B,A,0.0
S10,S10_T019,3712,4032,1,0,B,A,0.0
S10,S10_T019,3776,4096,1,0,B,A,0.0
S10,S10_T019,3840,4160,1,0,B,A,0.0
S10,S10_T019,3904,4224,1,0,B,A,0.0
S10,S10_T019,3968,4288,1,0,B,A,0.0
S10,S10_T019,4032,4352,1,0,B,A,0.0
S10,S10_T019,4096,4416,1,0,B,A,0.0
S10,S10_T019,4160,4480,1,1,B,B,1.0
S10,S10_T019,4224,4544,1,1,B,B,1.0
S10,S10_T019,4288,4608,1,1,B,B,1.0
S10,S10_T019,4352,4672,1,1,B,B,1.0
S10,S10_T019,4416,4736,1,1,B,B,1.0
S10,S10_T019,4480,4800,1,0,B,A,0.0
S10,S10_T019,4544,4864,1,0,B,A,0.0
S10,S10_T019,4608,4928,1,1,B,B,1.0
S10,S10_T019,4672,4992,1,1,B,B,1.0
S10,S10_T019,4736,5056,1,1,B,B,1.0
S10,S10_T019,4800,5120,1,1,B,B,1.0
S10,S10_T019,4864,5184,1,1,B,B,1.0
S10,S10_T019,4928,5248,1,1,B,B,1.0
S10,S10_T019,4992,5312,1,1,B,B,1.0
S10,S10_T019,5056,5376,1,1,B,B,1.0
S10,S10_T019,5120,5440,1,1,B,B,1.0
S10,S10_T019,5184,5504,1,1,B,B,1.0
S10,S10_T019,5248,5568,1,1,B,B,1.0
S10,S10_T019,5312,5632,1,1,B,B,1.0
S10,S10_T019,5376,5696,1,0,B,A,0.0
S10,S10_T019,5440,5760,1,0,B,A,0.0
S10,S10_T019,5504,5824,1,0,B,A,0.0
S10,S10_T019,5568,5888,1,0,B,A,0.0
S10,S10_T019,5632,5952,1,0,B,A,0.0
S10,S10_T019,5696,6016,1,1,B,B,1.0
S10,S10_T019,5760,6080,1,1,B,B,1.0
S10,S10_T019,5824,6144,1,1,B,B,1.0
S10,S10_T019,5888,6208,1,1,B,B,1.0
S10,S10_T019,5952,6272,1,1,B,B,1.0
S10,S10_T019,6016,6336,1,1,B,B,1.0
S10,S10_T019,6080,6400,1,1,B,B,1.0
S10,S10_T019,6144,6464,1,0,B,A,0.0
S10,S10_T019,6208,6528,1,0,B,A,0.0
S10,S10_T019,6272,6592,1,0,B,A,0.0
S10,S10_T019,6336,6656,1,0,B,A,0.0
S10,S10_T019,6400,6720,1,0,B,A,0.0
S10,S10_T019,6464,6784,1,1,B,B,1.0
S10,S10_T019,6528,6848,1,0,B,A,0.0
S10,S10_T019,6592,6912,1,0,B,A,0.0
S10,S10_T019,6656,6976,1,0,B,A,0.0
S10,S10_T019,6720,7040,1,0,B,A,0.0
S10,S10_T019,6784,7104,1,0,B,A,0.0
S10,S10_T019,6848,7168,1,0,B,A,0.0
S10,S10_T019,6912,7232,1,0,B,A,0.0
S10,S10_T019,6976,7296,1,0,B,A,0.0
S10,S10_T019,7040,7360,1,0,B,A,0.0
S10,S10_T019,7104,7424,1,0,B,A,0.0
S10,S10_T019,7168,7488,1,0,B,A,0.0
S10,S10_T019,7232,7552,1,1,B,B,1.0
S10,S10_T019,7296,7616,1,1,B,B,1.0
S10,S10_T019,7360,7680,1,1,B,B,1.0
S10,S10_T019,7424,7744,1,0,B,A,0.0
S10,S10_T019,7488,7808,1,0,B,A,0.0
S10,S10_T019,7552,7872,1,1,B,B,1.0
S10,S10_T019,7616,7936,1,0,B,A,0.0
S10,S10_T011,0,320,1,1,B,B,1.0
S10,S10_T011,64,384,1,1,B,B,1.0
S10,S10_T011,128,448,1,1,B,B,1.0
S10,S10_T011,192,512,1,1,B,B,1.0
S10,S10_T011,256,576,1,1,B,B,1.0
S10,S10_T011,320,640,1,1,B,B,1.0
S10,S10_T011,384,704,1,0,B,A,0.0
S10,S10_T011,448,768,1,1,B,B,1.0
S10,S10_T011,512,832,1,1,B,B,1.0
S10,S10_T011,576,896,1,1,B,B,1.0
S10,S10_T011,640,960,1,1,B,B,1.0
S10,S10_T011,704,1024,1,1,B,B,1.0
S10,S10_T011,768,1088,1,1,B,B,1.0
S10,S10_T011,832,1152,1,0,B,A,0.0
S10,S10_T011,896,1216,1,1,B,B,1.0
S10,S10_T011,960,1280,1,1,B,B,1.0
S10,S10_T011,1024,1344,1,1,B,B,1.0
S10,S10_T011,1088,1408,1,1,B,B,1.0
S10,S10_T011,1152,1472,1,1,B,B,1.0
S10,S10_T011,1216,1536,1,1,B,B,1.0
S10,S10_T011,1280,1600,1,1,B,B,1.0
S10,S10_T011,1344,1664,1,1,B,B,1.0
S10,S10_T011,1408,1728,1,1,B,B,1.0
S10,S10_T011,1472,1792,1,1,B,B,1.0
S10,S10_T011,1536,1856,1,1,B,B,1.0
S10,S10_T011,1600,1920,1,0,B,A,0.0
S10,S10_T011,1664,1984,1,0,B,A,0.0
S10,S10_T011,1728,2048,1,0,B,A,0.0
S10,S10_T011,1792,2112,1,0,B,A,0.0
S10,S10_T011,1856,2176,1,1,B,B,1.0
S10,S10_T011,1920,2240,1,1,B,B,1.0
S10,S10_T011,1984,2304,1,1,B,B,1.0
S10,S10_T011,2048,2368,1,1,B,B,1.0
S10,S10_T011,2112,2432,1,1,B,B,1.0
S10,S10_T011,2176,2496,1,1,B,B,1.0
S10,S10_T011,2240,2560,1,1,B,B,1.0
S10,S10_T011,2304,2624,1,0,B,A,0.0
S10,S10_T011,2368,2688,1,1,B,B,1.0
S10,S10_T011,2432,2752,1,1,B,B,1.0
S10,S10_T011,2496,2816,1,1,B,B,1.0
S10,S10_T011,2560,2880,1,0,B,A,0.0
S10,S10_T011,2624,2944,1,0,B,A,0.0
S10,S10_T011,2688,3008,1,0,B,A,0.0
S10,S10_T011,2752,3072,1,0,B,A,0.0
S10,S10_T011,2816,3136,1,0,B,A,0.0
S10,S10_T011,2880,3200,1,0,B,A,0.0
S10,S10_T011,2944,3264,1,0,B,A,0.0
S10,S10_T011,3008,3328,1,1,B,B,1.0
S10,S10_T011,3072,3392,1,0,B,A,0.0
S10,S10_T011,3136,3456,1,1,B,B,1.0
S10,S10_T011,3200,3520,1,0,B,A,0.0
S10,S10_T011,3264,3584,1,0,B,A,0.0
S10,S10_T011,3328,3648,1,0,B,A,0.0
S10,S10_T011,3392,3712,1,1,B,B,1.0
S10,S10_T011,3456,3776,1,1,B,B,1.0
S10,S10_T011,3520,3840,1,1,B,B,1.0
S10,S10_T011,3584,3904,1,0,B,A,0.0
S10,S10_T011,3648,3968,1,0,B,A,0.0
S10,S10_T011,3712,4032,1,0,B,A,0.0
S10,S10_T011,3776,4096,1,1,B,B,1.0
S10,S10_T011,3840,4160,1,1,B,B,1.0
S10,S10_T011,3904,4224,1,0,B,A,0.0
S10,S10_T011,3968,4288,1,1,B,B,1.0
S10,S10_T011,4032,4352,1,1,B,B,1.0
S10,S10_T011,4096,4416,1,1,B,B,1.0
S10,S10_T011,4160,4480,1,1,B,B,1.0
S10,S10_T011,4224,4544,1,1,B,B,1.0
S10,S10_T011,4288,4608,1,1,B,B,1.0
S10,S10_T011,4352,4672,1,1,B,B,1.0
S10,S10_T011,4416,4736,1,1,B,B,1.0
S10,S10_T011,4480,4800,1,0,B,A,0.0
S10,S10_T011,4544,4864,1,1,B,B,1.0
S10,S10_T011,4608,4928,1,1,B,B,1.0
S10,S10_T011,4672,4992,1,0,B,A,0.0
S10,S10_T011,4736,5056,1,0,B,A,0.0
S10,S10_T011,4800,5120,1,1,B,B,1.0
S10,S10_T011,4864,5184,1,1,B,B,1.0
S10,S10_T011,4928,5248,1,1,B,B,1.0
S10,S10_T011,4992,5312,1,1,B,B,1.0
S10,S10_T011,5056,5376,1,1,B,B,1.0
S10,S10_T011,5120,5440,1,1,B,B,1.0
S10,S10_T011,5184,5504,1,1,B,B,1.0
S10,S10_T011,5248,5568,1,1,B,B,1.0
S10,S10_T011,5312,5632,1,0,B,A,0.0
S10,S10_T011,5376,5696,1,0,B,A,0.0
S10,S10_T011,5440,5760,1,1,B,B,1.0
S10,S10_T011,5504,5824,1,1,B,B,1.0
S10,S10_T011,5568,5888,1,1,B,B,1.0
S10,S10_T011,5632,5952,1,1,B,B,1.0
S10,S10_T011,5696,6016,1,1,B,B,1.0
S10,S10_T011,5760,6080,1,1,B,B,1.0
S10,S10_T011,5824,6144,1,1,B,B,1.0
S10,S10_T011,5888,6208,1,1,B,B,1.0
S10,S10_T011,5952,6272,1,1,B,B,1.0
S10,S10_T011,6016,6336,1,0,B,A,0.0
S10,S10_T011,6080,6400,1,1,B,B,1.0
S10,S10_T011,6144,6464,1,1,B,B,1.0
S10,S10_T011,6208,6528,1,1,B,B,1.0
S10,S10_T011,6272,6592,1,1,B,B,1.0
S10,S10_T011,6336,6656,1,1,B,B,1.0
S10,S10_T011,6400,6720,1,1,B,B,1.0
S10,S10_T011,6464,6784,1,1,B,B,1.0
S10,S10_T011,6528,6848,1,0,B,A,0.0
S10,S10_T011,6592,6912,1,1,B,B,1.0
S10,S10_T011,6656,6976,1,0,B,A,0.0
S10,S10_T011,6720,7040,1,1,B,B,1.0
S10,S10_T011,6784,7104,1,1,B,B,1.0
S10,S10_T011,6848,7168,1,1,B,B,1.0
S10,S10_T011,6912,7232,1,1,B,B,1.0
S10,S10_T011,6976,7296,1,1,B,B,1.0
S10,S10_T011,7040,7360,1,1,B,B,1.0
S10,S10_T011,7104,7424,1,1,B,B,1.0
S10,S10_T011,7168,7488,1,0,B,A,0.0
S10,S10_T011,7232,7552,1,0,B,A,0.0
S10,S10_T011,7296,7616,1,0,B,A,0.0
S10,S10_T011,7360,7680,1,0,B,A,0.0
S10,S10_T011,7424,7744,1,0,B,A,0.0
S10,S10_T011,7488,7808,1,0,B,A,0.0
S10,S10_T011,7552,7872,1,0,B,A,0.0
S10,S10_T011,7616,7936,1,0,B,A,0.0
