subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S6,S6_T005,704,1024,1,1,B,B,1.0
S6,S6_T005,768,1088,1,1,B,B,1.0
S6,S6_T005,832,1152,1,0,B,A,0.0
S6,S6_T005,896,1216,1,1,B,B,1.0
S6,S6_T005,960,1280,1,0,B,A,0.0
S6,S6_T005,1024,1344,1,1,B,B,1.0
S6,S6_T005,1088,1408,1,1,B,B,1.0
S6,S6_T005,1152,1472,1,1,B,B,1.0
S6,S6_T005,1216,1536,1,1,B,B,1.0
S6,S6_T005,1280,1600,1,1,B,B,1.0
S6,S6_T005,1344,1664,1,1,B,B,1.0
S6,S6_T005,1408,1728,1,1,B,B,1.0
S6,S6_T005,1472,1792,1,1,B,B,1.0
S6,S6_T005,1536,1856,1,1,B,B,1.0
S6,S6_T005,1600,1920,1,1,B,B,1.0
S6,S6_T005,1664,1984,1,1,B,B,1.0
S6,S6_T005,1728,2048,1,1,B,B,1.0
S6,S6_T005,1792,2112,1,1,B,B,1.0
S6,S6_T005,1856,2176,1,1,B,B,1.0
S6,S6_T005,1920,2240,1,0,B,A,0.0
S6,S6_T005,1984,2304,1,0,B,A,0.0
S6,S6_T005,2048,2368,1,1,B,B,1.0
S6,S6_T005,2112,2432,1,0,B,A,0.0
S6,S6_T005,2176,2496,1,0,B,A,0.0
S6,S6_T005,2240,2560,1,1,B,B,1.0
S6,S6_T005,2304,2624,1,1,B,B,1.0
S6,S6_T005,2368,2688,1,1,B,B,1.0
S6,S6_T005,2432,2752,1,1,B,B,1.0
S6,S6_T005,2496,2816,1,1,B,B,1.0
S6,S6_T005,2560,2880,1,1,B,B,1.0
S6,S6_T005,2624,2944,1,0,B,A,0.0
S6,S6_T005,2688,3008,1,0,B,A,0.0
S6,S6_T005,2752,3072,1,0,B,A,0.0
S6,S6_T005,2816,3136,1,0,B,A,0.0
S6,S6_T005,2880,3200,1,1,B,B,1.0
S6,S6_T005,2944,3264,1,1,B,B,1.0
S6,S6_T005,3008,3328,1,1,B,B,1.0
S6,S6_T005,3072,3392,1,1,B,B,1.0
S6,S6_T005,3136,3456,1,1,B,B,1.0
S6,S6_T005,3200,3520,1,1,B,B,1.0
S6,S6_T005,3264,3584,1,1,B,B,1.0
S6,S6_T005,3328,3648,1,1,B,B,1.0
S6,S6_T005,3392,3712,1,1,B,B,1.0
S6,S6_T005,3456,3776,1,1,B,B,1.0
S6,S6_T005,3520,3840,1,1,B,B,1.0
S6,S6_T005,3584,3904,1,1,B,B,1.0
S6,S6_T005,3648,3968,1,1,B,B,1.0
S6,S6_T005,3712,4032,1,1,B,B,1.0
S6,S6_T005,3776,4096,1,1,B,B,1.0
S6,S6_T005,3840,4160,1,1,B,B,1.0
S6,S6_T005,3904,4224,1,1,B,B,1.0
S6,S6_T005,3968,4288,1,1,B,B,1.0
S6,S6_T005,4032,4352,1,1,B,B,1.0
S6,S6_T005,4096,4416,1,1,B,B,1.0
S6,S6_T005,4160,4480,1,1,B,B,1.0
S6,S6_T005,4224,4544,1,1,B,B,1.0
S6,S6_T005,4288,4608,1,1,B,B,1.0
S6,S6_T005,4352,4672,1,1,B,B,1.0
S6,S6_T005,4416,4736,1,1,B,B,1.0
S6,S6_T005,4480,4800,1,1,B,B,1.0
S6,S6_T005,4544,4864,1,1,B,B,1.0
S6,S6_T005,4608,4928,1,0,B,A,0.0
S6,S6_T005,4672,4992,1,0,B,A,0.0
S6,S6_T005,4736,5056,1,0,B,A,0.0
S6,S6_T005,4800,5120,1,0,B,A,0.0
S6,S6_T005,4864,5184,1,0,B,A,0.0
S6,S6_T005,4928,5248,1,1,B,B,1.0
S6,S6_T005,4992,5312,1,1,B,B,1.0
S6,S6_T005,5056,5376,1,1,B,B,1.0
S6,S6_T005,5120,5440,1,1,B,B,1.0
S6,S6_T005,5184,5504,1,0,B,A,0.0
S6,S6_T005,5248,5568,1,1,B,B,1.0
S6,S6_T005,5312,5632,1,1,B,B,1.0
S6,S6_T005,5376,5696,1,1,B,B,1.0
S6,S6_T005,5440,5760,1,1,B,B,1.0
S6,S6_T005,5504,5824,1,1,B,B,1.0
S6,S6_T005,5568,5888,1,1,B,B,1.0
S6,S6_T005,5632,5952,1,1,B,B,1.0
S6,S6_T005,5696,6016,1,1,B,B,1.0
S6,S6_T005,5760,6080,1,1,B,B,1.0
S6,S6_T005,5824,6144,1,1,B,B,1.0
S6,S6_T005,5888,6208,1,0,B,A,0.0
S6,S6_T005,5952,6272,1,0,B,A,0.0
S6,S6_T005,6016,6336,1,1,B,B,1.0
S6,S6_T005,6080,6400,1,1,B,B,1.0
S6,S6_T005,6144,6464,1,1,B,B,1.0
S6,S6_T005,6208,6528,1,0,B,A,0.0
S6,S6_T005,6272,6592,1,0,B,A,0.0
S6,S6_T005,6336,6656,1,0,B,A,0.0
S6,S6_T005,6400,6720,1,0,B,A,0.0
S6,S6_T005,6464,6784,1,0,B,A,0.0
S6,S6_T005,6528,6848,1,1,B,B,1.0
S6,S6_T005,6592,6912,1,0,B,A,0.0
S6,S6_T005,6656,6976,1,0,B,A,0.0
S6,S6_T005,6720,7040,1,0,B,A,0.0
S6,S6_T005,6784,7104,1,0,B,A,0.0
S6,S6_T005,6848,7168,1,0,B,A,0.0
S6,S6_T005,6912,7232,1,0,B,A,0.0
S6,S6_T005,6976,7296,1,1,B,B,1.0
S6,S6_T005,7040,7360,1,1,B,B,1.0
S6,S6_T005,7104,7424,1,1,B,B,1.0
S6,S6_T005,7168,7488,1,1,B,B,1.0
S6,S6_T005,7232,7552,1,1,B,B,1.0
S6,S6_T005,7296,7616,1,1,B,B,1.0
S6,S6_T005,7360,7680,1,1,B,B,1.0
S6,S6_T005,7424,7744,1,1,B,B,1.0
S6,S6_T005,7488,7808,1,1,B,B,1.0
S6,S6_T005,7552,7872,1,1,B,B,1.0
S6,S6_T005,7616,7936,1,1,B,B,1.0
S6,S6_T005,7680,8000,1,1,B,B,1.0
S6,S6_T005,7744,8064,1,0,B,A,0.0
S6,S6_T005,7808,8128,1,1,B,B,1.0
S6,S6_T005,7872,8192,1,1,B,B,1.0
S6,S6_T005,7936,8256,1,1,B,B,1.0
S6,S6_T005,8000,8320,1,1,B,B,1.0
S6,S6_T005,8064,8384,1,0,B,A,0.0
S6,S6_T005,8128,8448,1,0,B,A,0.0
S6,S6_T005,8192,8512,1,0,B,A,0.0
S6,S6_T005,8256,8576,1,0,B,A,0.0
S6,S6_T005,8320,8640,1,0,B,A,0.0
S6,S6_T005,8384,8704,1,1,B,B,1.0
S6,S6_T005,8448,8768,1,1,B,B,1.0
S6,S6_T005,8512,8832,1,1,B,B,1.0
S6,S6_T005,8576,8896,1,0,B,A,0.0
S6,S6_T005,8640,8960,1,0,B,A,0.0
S6,S6_T005,8704,9024,1,1,B,B,1.0
S6,S6_T005,8768,9088,1,0,B,A,0.0
S6,S6_T005,8832,9152,1,0,B,A,0.0
S6,S6_T005,8896,9216,1,1,B,B,1.0
S6,S6_T005,8960,9280,1,1,B,B,1.0
S6,S6_T005,9024,9344,1,1,B,B,1.0
S6,S6_T005,9088,9408,1,1,B,B,1.0
S6,S6_T005,9152,9472,1,1,B,B,1.0
S6,S6_T005,9216,9536,1,1,B,B,1.0
S6,S6_T005,9280,9600,1,1,B,B,1.0
S6,S6_T005,9344,9664,1,1,B,B,1.0
S6,S6_T005,9408,9728,1,1,B,B,1.0
S6,S6_T005,9472,9792,1,1,B,B,1.0
S6,S6_T005,9536,9856,1,1,B,B,1.0
S6,S6_T005,9600,9920,1,1,B,B,1.0
S6,S6_T005,9664,9984,1,0,B,A,0.0
S6,S6_T005,9728,10048,1,0,B,A,0.0
S6,S6_T005,9792,10112,1,0,B,A,0.0
S6,S6_T005,9856,10176,1,0,B,A,0.0
S6,S6_T005,9920,10240,1,0,B,A,0.0
S6,S6_T005,9984,10304,1,1,B,B,1.0
S6,S6_T005,10048,10368,1,1,B,B,1.0
S6,S6_T005,10112,10432,1,0,B,A,0.0
S6,S6_T005,10176,10496,1,1,B,B,1.0
S6,S6_T005,10240,10560,1,1,B,B,1.0
S6,S6_T005,10304,10624,1,1,B,B,1.0
S6,S6_T005,10368,10688,1,0,B,A,0.0
S6,S6_T005,10432,10752,1,0,B,A,0.0
S6,S6_T005,10496,10816,1,0,B,A,0.0
S6,S6_T005,10560,10880,1,0,B,A,0.0
S6,S6_T005,10624,10944,1,0,B,A,0.0
S6,S6_T005,10688,11008,1,0,B,A,0.0
S6,S6_T005,10752,11072,1,0,B,A,0.0
S6,S6_T005,10816,11136,1,0,B,A,0.0
S6,S6_T005,10880,11200,1,0,B,A,0.0
S6,S6_T005,10944,11264,1,1,B,B,1.0
S6,S6_T005,11008,11328,1,1,B,B,1.0
S6,S6_T005,11072,11392,1,1,B,B,1.0
S6,S6_T005,11136,11456,1,1,B,B,1.0
S6,S6_T005,11200,11520,1,1,B,B,1.0
S6,S6_T005,11264,11584,1,1,B,B,1.0
S6,S6_T005,11328,11648,1,1,B,B,1.0
S6,S6_T005,11392,11712,1,1,B,B,1.0
S6,S6_T005,11456,11776,1,1,B,B,1.0
S6,S6_T005,11520,11840,1,0,B,A,0.0
S6,S6_T005,11584,11904,1,1,B,B,1.0
S6,S6_T005,11648,11968,1,1,B,B,1.0
S6,S6_T005,11712,12032,1,1,B,B,1.0
S6,S6_T005,11776,12096,1,1,B,B,1.0
S6,S6_T005,11840,12160,1,1,B,B,1.0
S6,S6_T005,11904,12224,1,1,B,B,1.0
S6,S6_T005,11968,12288,1,1,B,B,1.0
S6,S6_T005,12032,12352,1,1,B,B,1.0
S6,S6_T005,12096,12416,1,1,B,B,1.0
S6,S6_T005,12160,12480,1,1,B,B,1.0
S6,S6_T005,12224,12544,1,0,B,A,0.0
S6,S6_T005,12288,12608,1,0,B,A,0.0
S6,S6_T005,12352,12672,1,1,B,B,1.0
S6,S6_T005,12416,12736,1,1,B,B,1.0
S6,S6_T005,12480,12800,1,1,B,B,1.0
S6,S6_T005,12544,12864,1,1,B,B,1.0
S6,S6_T005,12608,12928,1,0,B,A,0.0
S6,S6_T005,12672,12992,1,0,B,A,0.0
S6,S6_T005,12736,13056,1,0,B,A,0.0
S6,S6_T005,12800,13120,1,0,B,A,0.0
S6,S6_T005,12864,13184,1,0,B,A,0.0
S6,S6_T005,12928,13248,1,1,B,B,1.0
S6,S6_T005,12992,13312,1,1,B,B,1.0
S6,S6_T005,13056,13376,1,1,B,B,1.0
S6,S6_T005,13120,13440,1,1,B,B,1.0
S6,S6_T005,13184,13504,1,0,B,A,0.0
S6,S6_T005,13248,13568,1,1,B,B,1.0
S6,S6_T005,13312,13632,1,1,B,B,1.0
S6,S6_T005,13376,13696,1,1,B,B,1.0
S6,S6_T005,13440,13760,1,1,B,B,1.0
S6,S6_T005,13504,13824,1,1,B,B,1.0
S6,S6_T005,13568,13888,1,1,B,B,1.0
S6,S6_T005,13632,13952,1,0,B,A,0.0
S6,S6_T005,13696,14016,1,0,B,A,0.0
S6,S6_T005,13760,14080,1,0,B,A,0.0
S6,S6_T005,13824,14144,1,0,B,A,0.0
S6,S6_T005,13888,14208,1,0,B,A,0.0
S6,S6_T005,13952,14272,1,0,B,A,0.0
S6,S6_T005,14016,14336,1,0,B,A,0.0
S6,S6_T005,14080,14400,1,1,B,B,1.0
S6,S6_T005,14144,14464,1,0,B,A,0.0
S6,S6_T005,14208,14528,1,1,B,B,1.0
S6,S6_T005,14272,14592,1,1,B,B,1.0
S6,S6_T005,14336,14656,1,1,B,B,1.0
S6,S6_T005,14400,14720,1,1,B,B,1.0
S6,S6_T005,14464,14784,1,1,B,B,1.0
S6,S6_T005,14528,14848,1,1,B,B,1.0
S6,S6_T005,14592,14912,1,1,B,B,1.0
S6,S6_T005,14656,14976,1,0,B,A,0.0
S6,S6_T005,14720,15040,1,0,B,A,0.0
S6,S6_T005,14784,15104,1,0,B,A,0.0
S6,S6_T005,14848,15168,1,0,B,A,0.0
S6,S6_T005,14912,15232,1,0,B,A,0.0
S6,S6_T005,14976,15296,1,0,B,A,0.0
S6,S6_T005,15040,15360,1,0,B,A,0.0
S6,S6_T005,15104,15424,1,0,B,A,0.0
S6,S6_T005,15168,15488,1,0,B,A,0.0
S6,S6_T005,15232,15552,1,0,B,A,0.0
S6,S6_T005,15296,15616,1,0,B,A,0.0
S6,S6_T005,15360,15680,1,1,B,B,1.0
S6,S6_T005,15424,15744,1,1,B,B,1.0
S6,S6_T005,15488,15808,1,1,B,B,1.0
S6,S6_T005,15552,15872,1,0,B,A,0.0
S6,S6_T005,15616,15936,1,1,B,B,1.0
S6,S6_T005,15680,16000,1,0,B,A,0.0
S6,S6_T005,15744,16064,1,0,B,A,0.0
S6,S6_T005,15808,16128,1,1,B,B,1.0
S6,S6_T005,15872,16192,1,1,B,B,1.0
S6,S6_T005,15936,16256,1,1,B,B,1.0
S6,S6_T005,16000,16320,1,1,B,B,1.0
S6,S6_T005,16064,16384,1,1,B,B,1.0
S6,S6_T005,16128,16448,1,0,B,A,0.0
S6,S6_T005,16192,16512,1,0,B,A,0.0
S6,S6_T005,16256,16576,1,0,B,A,0.0
S6,S6_T005,16320,16640,1,1,B,B,1.0
S6,S6_T005,16384,16704,1,1,B,B,1.0
S6,S6_T005,16448,16768,1,1,B,B,1.0
S6,S6_T005,16512,16832,1,1,B,B,1.0
S6,S6_T005,16576,16896,1,1,B,B,1.0
S6,S6_T005,16640,16960,1,1,B,B,1.0
S6,S6_T005,16704,17024,1,1,B,B,1.0
S6,S6_T005,16768,17088,1,1,B,B,1.0
S6,S6_T005,16832,17152,1,1,B,B,1.0
S6,S6_T005,16896,17216,1,0,B,A,0.0
S6,S6_T005,16960,17280,1,0,B,A,0.0
S6,S6_T005,17024,17344,1,0,B,A,0.0
S6,S6_T005,17088,17408,1,0,B,A,0.0
S6,S6_T005,17152,17472,1,1,B,B,1.0
S6,S6_T005,17216,17536,1,1,B,B,1.0
S6,S6_T005,17280,17600,1,1,B,B,1.0
S6,S6_T005,17344,17664,1,1,B,B,1.0
S6,S6_T005,17408,17728,1,1,B,B,1.0
S6,S6_T005,17472,17792,1,1,B,B,1.0
S6,S6_T005,17536,17856,1,0,B,A,0.0
S6,S6_T005,17600,17920,1,0,B,A,0.0
S6,S6_T005,17664,17984,1,1,B,B,1.0
S6,S6_T005,17728,18048,1,1,B,B,1.0
S6,S6_T005,17792,18112,1,1,B,B,1.0
S6,S6_T005,17856,18176,1,1,B,B,1.0
S6,S6_T005,17920,18240,1,1,B,B,1.0
S6,S6_T005,17984,18304,1,0,B,A,0.0
S6,S6_T005,18048,18368,1,0,B,A,0.0
S6,S6_T005,18112,18432,1,0,B,A,0.0
S6,S6_T005,18176,18496,1,0,B,A,0.0
S6,S6_T005,18240,18560,1,0,B,A,0.0
S6,S6_T005,18304,18624,1,0,B,A,0.0
S6,S6_T005,18368,18688,1,1,B,B,1.0
S6,S6_T005,18432,18752,1,1,B,B,1.0
S6,S6_T005,18496,18816,1,1,B,B,1.0
S6,S6_T005,18560,18880,1,1,B,B,1.0
S6,S6_T005,18624,18944,1,1,B,B,1.0
S6,S6_T005,18688,19008,1,1,B,B,1.0
S6,S6_T005,18752,19072,1,1,B,B,1.0
S6,S6_T005,18816,19136,1,1,B,B,1.0
S6,S6_T005,18880,19200,1,1,B,B,1.0
S6,S6_T005,18944,19264,1,1,B,B,1.0
S6,S6_T005,19008,19328,1,0,B,A,0.0
S6,S6_T005,19072,19392,1,0,B,A,0.0
S6,S6_T005,19136,19456,1,0,B,A,0.0
S6,S6_T005,19200,19520,1,0,B,A,0.0
S6,S6_T005,19264,19584,1,1,B,B,1.0
S6,S6_T005,19328,19648,1,1,B,B,1.0
S6,S6_T005,19392,19712,1,1,B,B,1.0
S6,S6_T005,19456,19776,1,1,B,B,1.0
S6,S6_T005,19520,19840,1,1,B,B,1.0
S6,S6_T005,19584,19904,1,1,B,B,1.0
S6,S6_T005,19648,19968,1,1,B,B,1.0
S6,S6_T005,19712,20032,1,0,B,A,0.0
S6,S6_T005,19776,20096,1,0,B,A,0.0
S6,S6_T005,19840,20160,1,0,B,A,0.0
S6,S6_T005,19904,20224,1,0,B,A,0.0
S6,S6_T005,19968,20288,1,0,B,A,0.0
S6,S6_T005,20032,20352,1,1,B,B,1.0
S6,S6_T005,20096,20416,1,1,B,B,1.0
S6,S6_T005,20160,20480,1,1,B,B,1.0
S6,S6_T005,20224,20544,1,0,B,A,0.0
S6,S6_T005,20288,20608,1,1,B,B,1.0
S6,S6_T005,20352,20672,1,0,B,A,0.0
S6,S6_T005,20416,20736,1,0,B,A,0.0
S6,S6_T005,20480,20800,1,1,B,B,1.0
S6,S6_T005,20544,20864,1,0,B,A,0.0
S6,S6_T005,20608,20928,1,0,B,A,0.0
S6,S6_T005,20672,20992,1,0,B,A,0.0
S6,S6_T005,20736,21056,1,0,B,A,0.0
S6,S6_T005,20800,21120,1,1,B,B,1.0
S6,S6_T005,20864,21184,1,1,B,B,1.0
S6,S6_T005,20928,21248,1,1,B,B,1.0
S6,S6_T005,20992,21312,1,1,B,B,1.0
S6,S6_T005,21056,21376,1,1,B,B,1.0
S6,S6_T005,21120,21440,1,1,B,B,1.0
S6,S6_T005,21184,21504,1,1,B,B,1.0
S6,S6_T005,21248,21568,1,1,B,B,1.0
S6,S6_T005,21312,21632,1,1,B,B,1.0
S6,S6_T005,21376,21696,1,1,B,B,1.0
S6,S6_T005,21440,21760,1,1,B,B,1.0
S6,S6_T005,21504,21824,1,1,B,B,1.0
S6,S6_T005,21568,21888,1,1,B,B,1.0
S6,S6_T005,21632,21952,1,1,B,B,1.0
S6,S6_T005,21696,22016,1,1,B,B,1.0
S6,S6_T005,21760,22080,1,1,B,B,1.0
S6,S6_T005,21824,22144,1,1,B,B,1.0
S6,S6_T005,21888,22208,1,1,B,B,1.0
S6,S6_T005,21952,22272,1,1,B,B,1.0
S6,S6_T005,22016,22336,1,1,B,B,1.0
S6,S6_T005,22080,22400,1,1,B,B,1.0
S6,S6_T005,22144,22464,1,1,B,B,1.0
S6,S6_T005,22208,22528,1,1,B,B,1.0
S6,S6_T005,22272,22592,1,1,B,B,1.0
S6,S6_T005,22336,22656,1,1,B,B,1.0
S6,S6_T005,22400,22720,1,1,B,B,1.0
S6,S6_T005,22464,22784,1,1,B,B,1.0
S6,S6_T005,22528,22848,1,1,B,B,1.0
S6,S6_T005,22592,22912,1,1,B,B,1.0
S6,S6_T005,22656,22976,1,1,B,B,1.0
S6,S6_T005,22720,23040,1,1,B,B,1.0
S6,S6_T005,22784,23104,1,1,B,B,1.0
S6,S6_T005,22848,23168,1,1,B,B,1.0
S6,S6_T005,22912,23232,1,1,B,B,1.0
S6,S6_T005,22976,23296,1,1,B,B,1.0
S6,S6_T005,23040,23360,1,1,B,B,1.0
S6,S6_T005,23104,23424,1,1,B,B,1.0
S6,S6_T005,23168,23488,1,0,B,A,0.0
S6,S6_T005,23232,23552,1,0,B,A,0.0
S6,S6_T005,23296,23616,1,0,B,A,0.0
S6,S6_T005,23360,23680,1,0,B,A,0.0
S6,S6_T005,23424,23744,1,0,B,A,0.0
S6,S6_T005,23488,23808,1,0,B,A,0.0
S6,S6_T005,23552,23872,1,0,B,A,0.0
S6,S6_T005,23616,23936,1,0,B,A,0.0
S6,S6_T005,23680,24000,1,1,B,B,1.0
S6,S6_T005,23744,24064,1,1,B,B,1.0
S6,S6_T005,23808,24128,1,1,B,B,1.0
S6,S6_T005,23872,24192,1,1,B,B,1.0
S6,S6_T005,23936,24256,1,1,B,B,1.0
S6,S6_T005,24000,24320,1,0,B,A,0.0
S6,S6_T005,24064,24384,1,0,B,A,0.0
S6,S6_T005,24128,24448,1,0,B,A,0.0
S6,S6_T005,24192,24512,1,0,B,A,0.0
S6,S6_T005,24256,24576,1,0,B,A,0.0
S6,S6_T005,24320,24640,1,0,B,A,0.0
S6,S6_T005,24384,24704,1,0,B,A,0.0
S6,S6_T005,24448,24768,1,0,B,A,0.0
S6,S6_T005,24512,24832,1,0,B,A,0.0
S6,S6_T005,24576,24896,1,0,B,A,0.0
S6,S6_T005,24640,24960,1,0,B,A,0.0
S6,S6_T005,24704,25024,1,0,B,A,0.0
S6,S6_T018,0,320,0,1,A,B,1.0
S6,S6_T018,64,384,0,1,A,B,1.0
S6,S6_T018,128,448,0,1,A,B,1.0
S6,S6_T018,192,512,0,1,A,B,1.0
S6,S6_T018,256,576,0,0,A,A,0.0
S6,S6_T018,320,640,0,0,A,A,0.0
S6,S6_T018,384,704,0,0,A,A,0.0
S6,S6_T018,448,768,0,0,A,A,0.0
S6,S6_T018,512,832,0,0,A,A,0.0
S6,S6_T018,576,896,0,0,A,A,0.0
S6,S6_T018,640,960,0,1,A,B,1.0
S6,S6_T018,704,1024,0,1,A,B,1.0
S6,S6_T018,768,1088,0,1,A,B,1.0
S6,S6_T018,832,1152,0,1,A,B,1.0
S6,S6_T018,896,1216,0,1,A,B,1.0
S6,S6_T018,960,1280,0,1,A,B,1.0
S6,S6_T018,1024,1344,0,0,A,A,0.0
S6,S6_T018,1088,1408,0,0,A,A,0.0
S6,S6_T018,1152,1472,0,0,A,A,0.0
S6,S6_T018,1216,1536,0,0,A,A,0.0
S6,S6_T018,1280,1600,0,0,A,A,0.0
S6,S6_T018,1344,1664,0,0,A,A,0.0
S6,S6_T018,1408,1728,0,0,A,A,0.0
S6,S6_T018,1472,1792,0,0,A,A,0.0
S6,S6_T018,1536,1856,0,0,A,A,0.0
S6,S6_T018,1600,1920,0,0,A,A,0.0
S6,S6_T018,1664,1984,0,0,A,A,0.0
S6,S6_T018,1728,2048,0,0,A,A,0.0
S6,S6_T018,1792,2112,0,0,A,A,0.0
S6,S6_T018,1856,2176,0,0,A,A,0.0
S6,S6_T018,1920,2240,0,0,A,A,0.0
S6,S6_T018,1984,2304,0,0,A,A,0.0
S6,S6_T018,2048,2368,0,0,A,A,0.0
S6,S6_T018,2112,2432,0,1,A,B,1.0
S6,S6_T018,2176,2496,0,0,A,A,0.0
S6,S6_T018,2240,2560,0,0,A,A,0.0
S6,S6_T018,2304,2624,0,0,A,A,0.0
S6,S6_T018,2368,2688,0,0,A,A,0.0
S6,S6_T018,2432,2752,0,0,A,A,0.0
S6,S6_T018,2496,2816,0,0,A,A,0.0
S6,S6_T018,2560,2880,0,0,A,A,0.0
S6,S6_T018,2624,2944,0,0,A,A,0.0
S6,S6_T018,2688,3008,0,0,A,A,0.0
S6,S6_T018,2752,3072,0,1,A,B,1.0
S6,S6_T018,2816,3136,0,0,A,A,0.0
S6,S6_T018,2880,3200,0,0,A,A,0.0
S6,S6_T018,2944,3264,0,0,A,A,0.0
S6,S6_T018,3008,3328,0,0,A,A,0.0
S6,S6_T018,3072,3392,0,0,A,A,0.0
S6,S6_T018,3136,3456,0,0,A,A,0.0
S6,S6_T018,3200,3520,0,0,A,A,0.0
S6,S6_T018,3264,3584,0,0,A,A,0.0
S6,S6_T018,3328,3648,0,0,A,A,0.0
S6,S6_T018,3392,3712,0,1,A,B,1.0
S6,S6_T018,3456,3776,0,1,A,B,1.0
S6,S6_T018,3520,3840,0,0,A,A,0.0
S6,S6_T018,3584,3904,0,0,A,A,0.0
S6,S6_T018,3648,3968,0,0,A,A,0.0
S6,S6_T018,3712,4032,0,0,A,A,0.0
S6,S6_T018,3776,4096,0,0,A,A,0.0
S6,S6_T018,3840,4160,0,0,A,A,0.0
S6,S6_T018,3904,4224,0,0,A,A,0.0
S6,S6_T018,3968,4288,0,0,A,A,0.0
S6,S6_T018,4032,4352,0,1,A,B,1.0
S6,S6_T018,4096,4416,0,0,A,A,0.0
S6,S6_T018,4160,4480,0,0,A,A,0.0
S6,S6_T018,4224,4544,0,1,A,B,1.0
S6,S6_T018,4288,4608,0,1,A,B,1.0
S6,S6_T018,4352,4672,0,1,A,B,1.0
S6,S6_T018,4416,4736,0,1,A,B,1.0
S6,S6_T018,4480,4800,0,0,A,A,0.0
S6,S6_T018,4544,4864,0,0,A,A,0.0
S6,S6_T018,4608,4928,0,0,A,A,0.0
S6,S6_T018,4672,4992,0,0,A,A,0.0
S6,S6_T018,4736,5056,0,0,A,A,0.0
S6,S6_T018,4800,5120,0,1,A,B,1.0
S6,S6_T018,4864,5184,0,1,A,B,1.0
S6,S6_T018,4928,5248,0,1,A,B,1.0
S6,S6_T018,4992,5312,0,1,A,B,1.0
S6,S6_T018,5056,5376,0,1,A,B,1.0
S6,S6_T018,5120,5440,0,1,A,B,1.0
S6,S6_T018,5184,5504,0,1,A,B,1.0
S6,S6_T018,5248,5568,0,1,A,B,1.0
S6,S6_T018,5312,5632,0,1,A,B,1.0
S6,S6_T018,5376,5696,0,0,A,A,0.0
S6,S6_T018,5440,5760,0,0,A,A,0.0
S6,S6_T018,5504,5824,0,0,A,A,0.0
S6,S6_T018,5568,5888,0,0,A,A,0.0
S6,S6_T018,5632,5952,0,1,A,B,1.0
S6,S6_T018,5696,6016,0,0,A,A,0.0
S6,S6_T018,5760,6080,0,1,A,B,1.0
S6,S6_T018,5824,6144,0,1,A,B,1.0
S6,S6_T018,5888,6208,0,1,A,B,1.0
S6,S6_T018,5952,6272,0,0,A,A,0.0
S6,S6_T018,6016,6336,0,0,A,A,0.0
S6,S6_T018,6080,6400,0,0,A,A,0.0
S6,S6_T018,6144,6464,0,1,A,B,1.0
S6,S6_T018,6208,6528,0,0,A,A,0.0
S6,S6_T018,6272,6592,0,0,A,A,0.0
S6,S6_T018,6336,6656,0,0,A,A,0.0
S6,S6_T018,6400,6720,0,0,A,A,0.0
S6,S6_T018,6464,6784,0,0,A,A,0.0
S6,S6_T018,6528,6848,0,1,A,B,1.0
S6,S6_T018,6592,6912,0,1,A,B,1.0
S6,S6_T018,6656,6976,0,1,A,B,1.0
S6,S6_T018,6720,7040,0,1,A,B,1.0
S6,S6_T018,6784,7104,0,1,A,B,1.0
S6,S6_T018,6848,7168,0,1,A,B,1.0
S6,S6_T018,6912,7232,0,0,A,A,0.0
S6,S6_T018,6976,7296,0,0,A,A,0.0
S6,S6_T018,7040,7360,0,0,A,A,0.0
S6,S6_T018,7104,7424,0,0,A,A,0.0
S6,S6_T018,7168,7488,0,0,A,A,0.0
S6,S6_T018,7232,7552,0,0,A,A,0.0
S6,S6_T018,7296,7616,0,0,A,A,0.0
S6,S6_T018,7360,7680,0,0,A,A,0.0
S6,S6_T018,7424,7744,0,0,A,A,0.0
S6,S6_T018,7488,7808,0,0,A,A,0.0
S6,S6_T018,7552,7872,0,0,A,A,0.0
S6,S6_T018,7616,7936,0,0,A,A,0.0
