subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S12,S12_T013,128,448,1,1,B,B,1.0
S12,S12_T013,192,512,1,1,B,B,1.0
S12,S12_T013,256,576,1,1,B,B,1.0
S12,S12_T013,320,640,1,1,B,B,1.0
S12,S12_T013,384,704,1,1,B,B,1.0
S12,S12_T013,448,768,1,1,B,B,1.0
S12,S12_T013,512,832,1,1,B,B,1.0
S12,S12_T013,576,896,1,1,B,B,1.0
S12,S12_T013,640,960,1,0,B,A,0.0
S12,S12_T013,704,1024,1,0,B,A,0.0
S12,S12_T013,768,1088,1,0,B,A,0.0
S12,S12_T013,832,1152,1,1,B,B,1.0
S12,S12_T013,896,1216,1,1,B,B,1.0
S12,S12_T013,960,1280,1,1,B,B,1.0
S12,S12_T013,1024,1344,1,1,B,B,1.0
S12,S12_T013,1088,1408,1,1,B,B,1.0
S12,S12_T013,1152,1472,1,1,B,B,1.0
S12,S12_T013,1216,1536,1,1,B,B,1.0
S12,S12_T013,1280,1600,1,0,B,A,0.0
S12,S12_T013,1344,1664,1,0,B,A,0.0
S12,S12_T013,1408,1728,1,0,B,A,0.0
S12,S12_T013,1472,1792,1,0,B,A,0.0
S12,S12_T013,1536,1856,1,1,B,B,1.0
S12,S12_T013,1600,1920,1,1,B,B,1.0
S12,S12_T013,1664,1984,1,1,B,B,1.0
S12,S12_T013,1728,2048,1,0,B,A,0.0
S12,S12_T013,1792,2112,1,1,B,B,1.0
S12,S12_T013,1856,2176,1,1,B,B,1.0
S12,S12_T013,1920,2240,1,1,B,B,1.0
S12,S12_T013,1984,2304,1,1,B,B,1.0
S12,S12_T013,2048,2368,1,1,B,B,1.0
S12,S12_T013,2112,2432,1,1,B,B,1.0
S12,S12_T013,2176,2496,1,1,B,B,1.0
S12,S12_T013,2240,2560,1,1,B,B,1.0
S12,S12_T013,2304,2624,1,1,B,B,1.0
S12,S12_T013,2368,2688,1,1,B,B,1.0
S12,S12_T013,2432,2752,1,1,B,B,1.0
S12,S12_T013,2496,2816,1,1,B,B,1.0
S12,S12_T013,2560,2880,1,1,B,B,1.0
S12,S12_T013,2624,2944,1,1,B,B,1.0
S12,S12_T013,2688,3008,1,1,B,B,1.0
S12,S12_T013,2752,3072,1,1,B,B,1.0
S12,S12_T013,2816,3136,1,0,B,A,0.0
S12,S12_T013,2880,3200,1,0,B,A,0.0
S12,S12_T013,2944,3264,1,0,B,A,0.0
S12,S12_T013,3008,3328,1,1,B,B,1.0
S12,S12_T013,3072,3392,1,0,B,A,0.0
S12,S12_T013,3136,3456,1,0,B,A,0.0
S12,S12_T013,3200,3520,1,1,B,B,1.0
S12,S12_T013,3264,3584,1,1,B,B,1.0
S12,S12_T013,3328,3648,1,1,B,B,1.0
S12,S12_T013,3392,3712,1,0,B,A,0.0
S12,S12_T013,3456,3776,1,1,B,B,1.0
S12,S12_T013,3520,3840,1,0,B,A,0.0
S12,S12_T013,3584,3904,1,0,B,A,0.0
S12,S12_T013,3648,3968,1,0,B,A,0.0
S12,S12_T013,3712,4032,1,0,B,A,0.0
S12,S12_T013,3776,4096,1,0,B,A,0.0
S12,S12_T013,3840,4160,1,0,B,A,0.0
S12,S12_T013,3904,4224,1,0,B,A,0.0
S12,S12_T013,3968,4288,1,0,B,A,0.0
S12,S12_T013,4032,4352,1,0,B,A,0.0
S12,S12_T013,4096,4416,1,0,B,A,0.0
S12,S12_T013,4160,4480,1,0,B,A,0.0
S12,S12_T013,4224,4544,1,0,B,A,0.0
S12,S12_T013,4288,4608,1,1,B,B,1.0
S12,S12_T013,4352,4672,1,1,B,B,1.0
S12,S12_T013,4416,4736,1,1,B,B,1.0
S12,S12_T013,4480,4800,1,1,B,B,1.0
S12,S12_T013,4544,4864,1,1,B,B,1.0
S12,S12_T013,4608,4928,1,1,B,B,1.0
S12,S12_T013,4672,4992,1,1,B,B,1.0
S12,S12_T013,4736,5056,1,1,B,B,1.0
S12,S12_T013,4800,5120,1,1,B,B,1.0
S12,S12_T013,4864,5184,1,1,B,B,1.0
S12,S12_T013,4928,5248,1,1,B,B,1.0
S12,S12_T013,4992,5312,1,0,B,A,0.0
S12,S12_T013,5056,5376,1,1,B,B,1.0
S12,S12_T013,5120,5440,1,1,B,B,1.0
S12,S12_T013,5184,5504,1,1,B,B,1.0
S12,S12_T013,5248,5568,1,1,B,B,1.0
S12,S12_T013,5312,5632,1,1,B,B,1.0
S12,S12_T013,5376,5696,1,1,B,B,1.0
S12,S12_T013,5440,5760,1,1,B,B,1.0
S12,S12_T013,5504,5824,1,0,B,A,0.0
S12,S12_T013,5568,5888,1,0,B,A,0.0
S12,S12_T013,5632,5952,1,0,B,A,0.0
S12,S12_T013,5696,6016,1,0,B,A,0.0
S12,S12_T013,5760,6080,1,1,B,B,1.0
S12,S12_T013,5824,6144,1,1,B,B,1.0
S12,S12_T013,5888,6208,1,1,B,B,1.0
S12,S12_T013,5952,6272,1,1,B,B,1.0
S12,S12_T013,6016,6336,1,1,B,B,1.0
S12,S12_T013,6080,6400,1,1,B,B,1.0
S12,S12_T013,6144,6464,1,1,B,B,1.0
S12,S12_T013,6208,6528,1,1,B,B,1.0
S12,S12_T013,6272,6592,1,1,B,B,1.0
S12,S12_T013,6336,6656,1,1,B,B,1.0
S12,S12_T013,6400,6720,1,1,B,B,1.0
S12,S12_T013,6464,6784,1,1,B,B,1.0
S12,S12_T013,6528,6848,1,1,B,B,1.0
S12,S12_T013,6592,6912,1,1,B,B,1.0
S12,S12_T013,6656,6976,1,1,B,B,1.0
S12,S12_T013,6720,7040,1,1,B,B,1.0
S12,S12_T013,6784,7104,1,1,B,B,1.0
S12,S12_T013,6848,7168,1,1,B,B,1.0
S12,S12_T013,6912,7232,1,1,B,B,1.0
S12,S12_T013,6976,7296,1,1,B,B,1.0
S12,S12_T013,7040,7360,1,0,B,A,0.0
S12,S12_T013,7104,7424,1,0,B,A,0.0
S12,S12_T013,7168,7488,1,0,B,A,0.0
S12,S12_T013,7232,7552,1,0,B,A,0.0
S12,S12_T013,7296,7616,1,0,B,A,0.0
S12,S12_T013,7360,7680,1,1,B,B,1.0
S12,S12_T013,7424,7744,1,0,B,A,0.0
S12,S12_T013,7488,7808,1,0,B,A,0.0
S12,S12_T013,7552,7872,1,0,B,A,0.0
S12,S12_T013,7616,7936,1,0,B,A,0.0
S12,S12_T012,0,320,0,0,A,A,0.0
S12,S12_T012,64,384,0,0,A,A,0.0
S12,S12_T012,128,448,0,0,A,A,0.0
S12,S12_T012,192,512,0,1,A,B,1.0
S12,S12_T012,256,576,0,1,A,B,1.0
S12,S12_T012,320,640,0,0,A,A,0.0
S12,S12_T012,384,704,0,1,A,B,1.0
S12,S12_T012,448,768,0,0,A,A,0.0
S12,S12_T012,512,832,0,1,A,B,1.0
S12,S12_T012,576,896,0,0,A,A,0.0
S12,S12_T012,640,960,0,0,A,A,0.0
S12,S12_T012,704,1024,0,0,A,A,0.0
S12,S12_T012,768,1088,0,0,A,A,0.0
S12,S12_T012,832,1152,0,0,A,A,0.0
S12,S12_T012,896,1216,0,0,A,A,0.0
S12,S12_T012,960,1280,0,0,A,A,0.0
S12,S12_T012,1024,1344,0,0,A,A,0.0
S12,S12_T012,1088,1408,0,1,A,B,1.0
S12,S12_T012,1152,1472,0,1,A,B,1.0
S12,S12_T012,1216,1536,0,1,A,B,1.0
S12,S12_T012,1280,1600,0,1,A,B,1.0
S12,S12_T012,1344,1664,0,1,A,B,1.0
S12,S12_T012,1408,1728,0,0,A,A,0.0
S12,S12_T012,1472,1792,0,0,A,A,0.0
S12,S12_T012,1536,1856,0,0,A,A,0.0
S12,S12_T012,1600,1920,0,0,A,A,0.0
S12,S12_T012,1664,1984,0,0,A,A,0.0
S12,S12_T012,1728,2048,0,0,A,A,0.0
S12,S12_T012,1792,2112,0,0,A,A,0.0
S12,S12_T012,1856,2176,0,0,A,A,0.0
S12,S12_T012,1920,2240,0,1,A,B,1.0
S12,S12_T012,1984,2304,0,0,A,A,0.0
S12,S12_T012,2048,2368,0,1,A,B,1.0
S12,S12_T012,2112,2432,0,1,A,B,1.0
S12,S12_T012,2176,2496,0,1,A,B,1.0
S12,S12_T012,2240,2560,0,1,A,B,1.0
S12,S12_T012,2304,2624,0,1,A,B,1.0
S12,S12_T012,2368,2688,0,1,A,B,1.0
S12,S12_T012,2432,2752,0,1,A,B,1.0
S12,S12_T012,2496,2816,0,1,A,B,1.0
S12,S12_T012,2560,2880,0,0,A,A,0.0
S12,S12_T012,2624,2944,0,0,A,A,0.0
S12,S12_T012,2688,3008,0,0,A,A,0.0
S12,S12_T012,2752,3072,0,0,A,A,0.0
S12,S12_T012,2816,3136,0,0,A,A,0.0
S12,S12_T012,2880,3200,0,1,A,B,1.0
S12,S12_T012,2944,3264,0,1,A,B,1.0
S12,S12_T012,3008,3328,0,1,A,B,1.0
S12,S12_T012,3072,3392,0,1,A,B,1.0
S12,S12_T012,3136,3456,0,1,A,B,1.0
S12,S12_T012,3200,3520,0,0,A,A,0.0
S12,S12_T012,3264,3584,0,0,A,A,0.0
S12,S12_T012,3328,3648,0,0,A,A,0.0
S12,S12_T012,3392,3712,0,0,A,A,0.0
S12,S12_T012,3456,3776,0,0,A,A,0.0
S12,S12_T012,3520,3840,0,0,A,A,0.0
S12,S12_T012,3584,3904,0,0,A,A,0.0
S12,S12_T012,3648,3968,0,0,A,A,0.0
S12,S12_T012,3712,4032,0,0,A,A,0.0
S12,S12_T012,3776,4096,0,0,A,A,0.0
S12,S12_T012,3840,4160,0,0,A,A,0.0
S12,S12_T012,3904,4224,0,1,A,B,1.0
S12,S12_T012,3968,4288,0,1,A,B,1.0
S12,S12_T012,4032,4352,0,1,A,B,1.0
S12,S12_T012,4096,4416,0,1,A,B,1.0
S12,S12_T012,4160,4480,0,1,A,B,1.0
S12,S12_T012,4224,4544,0,1,A,B,1.0
S12,S12_T012,4288,4608,0,1,A,B,1.0
S12,S12_T012,4352,4672,0,0,A,A,0.0
S12,S12_T012,4416,4736,0,1,A,B,1.0
S12,S12_T012,4480,4800,0,1,A,B,1.0
S12,S12_T012,4544,4864,0,1,A,B,1.0
S12,S12_T012,4608,4928,0,1,A,B,1.0
S12,S12_T012,4672,4992,0,0,A,A,0.0
S12,S12_T012,4736,5056,0,0,A,A,0.0
S12,S12_T012,4800,5120,0,0,A,A,0.0
S12,S12_T012,4864,5184,0,0,A,A,0.0
S12,S12_T012,4928,5248,0,0,A,A,0.0
S12,S12_T012,4992,5312,0,0,A,A,0.0
S12,S12_T012,5056,5376,0,0,A,A,0.0
S12,S12_T012,5120,5440,0,0,A,A,0.0
S12,S12_T012,5184,5504,0,0,A,A,0.0
S12,S12_T012,5248,5568,0,0,A,A,0.0
S12,S12_T012,5312,5632,0,0,A,A,0.0
S12,S12_T012,5376,5696,0,0,A,A,0.0
S12,S12_T012,5440,5760,0,0,A,A,0.0
S12,S12_T012,5504,5824,0,0,A,A,0.0
S12,S12_T012,5568,5888,0,0,A,A,0.0
S12,S12_T012,5632,5952,0,0,A,A,0.0
S12,S12_T012,5696,6016,0,0,A,A,0.0
S12,S12_T012,5760,6080,0,1,A,B,1.0
S12,S12_T012,5824,6144,0,1,A,B,1.0
S12,S12_T012,5888,6208,0,1,A,B,1.0
S12,S12_T012,5952,6272,0,1,A,B,1.0
S12,S12_T012,6016,6336,0,1,A,B,1.0
S12,S12_T012,6080,6400,0,1,A,B,1.0
S12,S12_T012,6144,6464,0,1,A,B,1.0
S12,S12_T012,6208,6528,0,1,A,B,1.0
S12,S12_T012,6272,6592,0,1,A,B,1.0
S12,S12_T012,6336,6656,0,1,A,B,1.0
S12,S12_T012,6400,6720,0,1,A,B,1.0
S12,S12_T012,6464,6784,0,1,A,B,1.0
S12,S12_T012,6528,6848,0,0,A,A,0.0
S12,S12_T012,6592,6912,0,0,A,A,0.0
S12,S12_T012,6656,6976,0,0,A,A,0.0
S12,S12_T012,6720,7040,0,0,A,A,0.0
S12,S12_T012,6784,7104,0,0,A,A,0.0
S12,S12_T012,6848,7168,0,0,A,A,0.0
S12,S12_T012,6912,7232,0,0,A,A,0.0
S12,S12_T012,6976,7296,0,0,A,A,0.0
S12,S12_T012,7040,7360,0,0,A,A,0.0
S12,S12_T012,7104,7424,0,0,A,A,0.0
S12,S12_T012,7168,7488,0,0,A,A,0.0
S12,S12_T012,7232,7552,0,0,A,A,0.0
S12,S12_T012,7296,7616,0,0,A,A,0.0
S12,S12_T012,7360,7680,0,0,A,A,0.0
S12,S12_T012,7424,7744,0,0,A,A,0.0
S12,S12_T012,7488,7808,0,0,A,A,0.0
S12,S12_T012,7552,7872,0,0,A,A,0.0
S12,S12_T012,7616,7936,0,0,A,A,0.0
