subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S14,S14_T006,8448,8768,0,0,A,A,0.0
S14,S14_T006,8512,8832,0,0,A,A,0.0
S14,S14_T006,8576,8896,0,0,A,A,0.0
S14,S14_T006,8640,8960,0,0,A,A,0.0
S14,S14_T006,8704,9024,0,0,A,A,0.0
S14,S14_T006,8768,9088,0,1,A,B,1.0
S14,S14_T006,8832,9152,0,1,A,B,1.0
S14,S14_T006,8896,9216,0,1,A,B,1.0
S14,S14_T006,8960,9280,0,1,A,B,1.0
S14,S14_T006,9024,9344,0,0,A,A,0.0
S14,S14_T006,9088,9408,0,0,A,A,0.0
S14,S14_T006,9152,9472,0,0,A,A,0.0
S14,S14_T006,9216,9536,0,0,A,A,0.0
S14,S14_T006,9280,9600,0,0,A,A,0.0
S14,S14_T006,9344,9664,0,0,A,A,0.0
S14,S14_T006,9408,9728,0,1,A,B,1.0
S14,S14_T006,9472,9792,0,0,A,A,0.0
S14,S14_T006,9536,9856,0,0,A,A,0.0
S14,S14_T006,9600,9920,0,0,A,A,0.0
S14,S14_T006,9664,9984,0,0,A,A,0.0
S14,S14_T006,9728,10048,0,0,A,A,0.0
S14,S14_T006,9792,10112,0,0,A,A,0.0
S14,S14_T006,9856,10176,0,0,A,A,0.0
S14,S14_T006,9920,10240,0,0,A,A,0.0
S14,S14_T006,9984,10304,0,0,A,A,0.0
S14,S14_T006,10048,10368,0,1,A,B,1.0
S14,S14_T006,10112,10432,0,1,A,B,1.0
S14,S14_T006,10176,10496,0,1,A,B,1.0
S14,S14_T006,10240,10560,0,1,A,B,1.0
S14,S14_T006,10304,10624,0,1,A,B,1.0
S14,S14_T006,10368,10688,0,1,A,B,1.0
S14,S14_T006,10432,10752,0,1,A,B,1.0
S14,S14_T006,10496,10816,0,1,A,B,1.0
S14,S14_T006,10560,10880,0,1,A,B,1.0
S14,S14_T006,10624,10944,0,0,A,A,0.0
S14,S14_T006,10688,11008,0,0,A,A,0.0
S14,S14_T006,10752,11072,0,1,A,B,1.0
S14,S14_T006,10816,11136,0,0,A,A,0.0
S14,S14_T006,10880,11200,0,0,A,A,0.0
S14,S14_T006,10944,11264,0,0,A,A,0.0
S14,S14_T006,11008,11328,0,0,A,A,0.0
S14,S14_T006,11072,11392,0,0,A,A,0.0
S14,S14_T006,11136,11456,0,0,A,A,0.0
S14,S14_T006,11200,11520,0,1,A,B,1.0
S14,S14_T006,11264,11584,0,1,A,B,1.0
S14,S14_T006,11328,11648,0,1,A,B,1.0
S14,S14_T006,11392,11712,0,1,A,B,1.0
S14,S14_T006,11456,11776,0,1,A,B,1.0
S14,S14_T006,11520,11840,0,1,A,B,1.0
S14,S14_T006,11584,11904,0,1,A,B,1.0
S14,S14_T006,11648,11968,0,0,A,A,0.0
S14,S14_T006,11712,12032,0,0,A,A,0.0
S14,S14_T006,11776,12096,0,0,A,A,0.0
S14,S14_T006,11840,12160,0,0,A,A,0.0
S14,S14_T006,11904,12224,0,0,A,A,0.0
S14,S14_T006,11968,12288,0,0,A,A,0.0
S14,S14_T006,12032,12352,0,1,A,B,1.0
S14,S14_T006,12096,12416,0,1,A,B,1.0
S14,S14_T006,12160,12480,0,1,A,B,1.0
S14,S14_T006,12224,12544,0,1,A,B,1.0
S14,S14_T006,12288,12608,0,0,A,A,0.0
S14,S14_T006,12352,12672,0,0,A,A,0.0
S14,S14_T006,12416,12736,0,0,A,A,0.0
S14,S14_T006,12480,12800,0,0,A,A,0.0
S14,S14_T006,12544,12864,0,0,A,A,0.0
S14,S14_T006,12608,12928,0,0,A,A,0.0
S14,S14_T006,12672,12992,0,1,A,B,1.0
S14,S14_T006,12736,13056,0,1,A,B,1.0
S14,S14_T006,12800,13120,0,0,A,A,0.0
S14,S14_T006,12864,13184,0,0,A,A,0.0
S14,S14_T006,12928,13248,0,0,A,A,0.0
S14,S14_T006,12992,13312,0,0,A,A,0.0
S14,S14_T006,13056,13376,0,0,A,A,0.0
S14,S14_T006,13120,13440,0,0,A,A,0.0
S14,S14_T006,13184,13504,0,0,A,A,0.0
S14,S14_T006,13248,13568,0,0,A,A,0.0
S14,S14_T006,13312,13632,0,1,A,B,1.0
S14,S14_T006,13376,13696,0,1,A,B,1.0
S14,S14_T006,13440,13760,0,1,A,B,1.0
S14,S14_T006,13504,13824,0,1,A,B,1.0
S14,S14_T006,13568,13888,0,0,A,A,0.0
S14,S14_T006,13632,13952,0,0,A,A,0.0
S14,S14_T006,13696,14016,0,1,A,B,1.0
S14,S14_T006,13760,14080,0,1,A,B,1.0
S14,S14_T006,13824,14144,0,1,A,B,1.0
S14,S14_T006,13888,14208,0,1,A,B,1.0
S14,S14_T006,13952,14272,0,1,A,B,1.0
S14,S14_T006,14016,14336,0,1,A,B,1.0
S14,S14_T006,14080,14400,0,1,A,B,1.0
S14,S14_T006,14144,14464,0,0,A,A,0.0
S14,S14_T006,14208,14528,0,1,A,B,1.0
S14,S14_T006,14272,14592,0,1,A,B,1.0
S14,S14_T006,14336,14656,0,1,A,B,1.0
S14,S14_T006,14400,14720,0,1,A,B,1.0
S14,S14_T006,14464,14784,0,1,A,B,1.0
S14,S14_T006,14528,14848,0,1,A,B,1.0
S14,S14_T006,14592,14912,0,0,A,A,0.0
S14,S14_T006,14656,14976,0,0,A,A,0.0
S14,S14_T006,14720,15040,0,0,A,A,0.0
S14,S14_T006,14784,15104,0,0,A,A,0.0
S14,S14_T006,14848,15168,0,0,A,A,0.0
S14,S14_T006,14912,15232,0,0,A,A,0.0
S14,S14_T006,14976,15296,0,0,A,A,0.0
S14,S14_T006,15040,15360,0,0,A,A,0.0
S14,S14_T006,15104,15424,0,0,A,A,0.0
S14,S14_T006,15168,15488,0,0,A,A,0.0
S14,S14_T006,15232,15552,0,0,A,A,0.0
S14,S14_T006,15296,15616,0,0,A,A,0.0
S14,S14_T006,15360,15680,0,0,A,A,0.0
S14,S14_T006,15424,15744,0,0,A,A,0.0
S14,S14_T006,15488,15808,0,1,A,B,1.0
S14,S14_T006,15552,15872,0,0,A,A,0.0
S14,S14_T006,15616,15936,0,0,A,A,0.0
S14,S14_T006,15680,16000,0,0,A,A,0.0
S14,S14_T006,15744,16064,0,0,A,A,0.0
S14,S14_T006,15808,16128,0,0,A,A,0.0
S14,S14_T006,15872,16192,0,0,A,A,0.0
S14,S14_T006,15936,16256,0,0,A,A,0.0
S14,S14_T006,16000,16320,0,0,A,A,0.0
S14,S14_T006,16064,16384,0,0,A,A,0.0
S14,S14_T006,16128,16448,0,0,A,A,0.0
S14,S14_T006,16192,16512,0,0,A,A,0.0
S14,S14_T006,16256,16576,0,0,A,A,0.0
S14,S14_T006,16320,16640,0,1,A,B,1.0
S14,S14_T006,16384,16704,0,1,A,B,1.0
S14,S14_T006,16448,16768,0,1,A,B,1.0
S14,S14_T006,16512,16832,0,1,A,B,1.0
S14,S14_T006,16576,16896,0,1,A,B,1.0
S14,S14_T006,16640,16960,0,1,A,B,1.0
S14,S14_T006,16704,17024,0,1,A,B,1.0
S14,S14_T006,16768,17088,0,1,A,B,1.0
S14,S14_T006,16832,17152,0,0,A,A,0.0
S14,S14_T006,16896,17216,0,1,A,B,1.0
S14,S14_T006,16960,17280,0,1,A,B,1.0
S14,S14_T006,17024,17344,0,1,A,B,1.0
S14,S14_T006,17088,17408,0,1,A,B,1.0
S14,S14_T006,17152,17472,0,1,A,B,1.0
S14,S14_T006,17216,17536,0,0,A,A,0.0
S14,S14_T006,17280,17600,0,0,A,A,0.0
S14,S14_T006,17344,17664,0,0,A,A,0.0
S14,S14_T006,17408,17728,0,0,A,A,0.0
S14,S14_T006,17472,17792,0,0,A,A,0.0
S14,S14_T006,17536,17856,0,0,A,A,0.0
S14,S14_T006,17600,17920,0,0,A,A,0.0
S14,S14_T006,17664,17984,0,0,A,A,0.0
S14,S14_T006,17728,18048,0,0,A,A,0.0
S14,S14_T006,17792,18112,0,1,A,B,1.0
S14,S14_T006,17856,18176,0,1,A,B,1.0
S14,S14_T006,17920,18240,0,1,A,B,1.0
S14,S14_T006,17984,18304,0,1,A,B,1.0
S14,S14_T006,18048,18368,0,0,A,A,0.0
S14,S14_T006,18112,18432,0,0,A,A,0.0
S14,S14_T006,18176,18496,0,1,A,B,1.0
S14,S14_T006,18240,18560,0,1,A,B,1.0
S14,S14_T006,18304,18624,0,1,A,B,1.0
S14,S14_T006,18368,18688,0,1,A,B,1.0
S14,S14_T006,18432,18752,0,1,A,B,1.0
S14,S14_T006,18496,18816,0,0,A,A,0.0
S14,S14_T006,18560,18880,0,0,A,A,0.0
S14,S14_T006,18624,18944,0,0,A,A,0.0
S14,S14_T006,18688,19008,0,0,A,A,0.0
S14,S14_T006,18752,19072,0,0,A,A,0.0
S14,S14_T006,18816,19136,0,0,A,A,0.0
S14,S14_T006,18880,19200,0,0,A,A,0.0
S14,S14_T006,18944,19264,0,0,A,A,0.0
S14,S14_T006,19008,19328,0,0,A,A,0.0
S14,S14_T006,19072,19392,0,0,A,A,0.0
S14,S14_T006,19136,19456,0,0,A,A,0.0
S14,S14_T006,19200,19520,0,0,A,A,0.0
S14,S14_T006,19264,19584,0,0,A,A,0.0
S14,S14_T006,19328,19648,0,0,A,A,0.0
S14,S14_T006,19392,19712,0,0,A,A,0.0
S14,S14_T006,19456,19776,0,0,A,A,0.0
S14,S14_T006,19520,19840,0,0,A,A,0.0
S14,S14_T006,19584,19904,0,0,A,A,0.0
S14,S14_T006,19648,19968,0,0,A,A,0.0
S14,S14_T006,19712,20032,0,1,A,B,1.0
S14,S14_T006,19776,20096,0,1,A,B,1.0
S14,S14_T006,19840,20160,0,1,A,B,1.0
S14,S14_T006,19904,20224,0,1,A,B,1.0
S14,S14_T006,19968,20288,0,1,A,B,1.0
S14,S14_T006,20032,20352,0,1,A,B,1.0
S14,S14_T006,20096,20416,0,0,A,A,0.0
S14,S14_T006,20160,20480,0,1,A,B,1.0
S14,S14_T006,20224,20544,0,0,A,A,0.0
S14,S14_T006,20288,20608,0,0,A,A,0.0
S14,S14_T006,20352,20672,0,0,A,A,0.0
S14,S14_T006,20416,20736,0,0,A,A,0.0
S14,S14_T006,20480,20800,0,0,A,A,0.0
S14,S14_T006,20544,20864,0,1,A,B,1.0
S14,S14_T006,20608,20928,0,1,A,B,1.0
S14,S14_T006,20672,20992,0,1,A,B,1.0
S14,S14_T006,20736,21056,0,1,A,B,1.0
S14,S14_T006,20800,21120,0,1,A,B,1.0
S14,S14_T006,20864,21184,0,1,A,B,1.0
S14,S14_T006,20928,21248,0,1,A,B,1.0
S14,S14_T006,20992,21312,0,1,A,B,1.0
S14,S14_T006,21056,21376,0,0,A,A,0.0
S14,S14_T006,21120,21440,0,0,A,A,0.0
S14,S14_T006,21184,21504,0,0,A,A,0.0
S14,S14_T006,21248,21568,0,0,A,A,0.0
S14,S14_T006,21312,21632,0,0,A,A,0.0
S14,S14_T006,21376,21696,0,0,A,A,0.0
S14,S14_T006,21440,21760,0,1,A,B,1.0
S14,S14_T006,21504,21824,0,1,A,B,1.0
S14,S14_T006,21568,21888,0,1,A,B,1.0
S14,S14_T006,21632,21952,0,1,A,B,1.0
S14,S14_T006,21696,22016,0,0,A,A,0.0
S14,S14_T006,21760,22080,0,0,A,A,0.0
S14,S14_T006,21824,22144,0,0,A,A,0.0
S14,S14_T006,21888,22208,0,1,A,B,1.0
S14,S14_T006,21952,22272,0,1,A,B,1.0
S14,S14_T006,22016,22336,0,1,A,B,1.0
S14,S14_T006,22080,22400,0,1,A,B,1.0
S14,S14_T006,22144,22464,0,1,A,B,1.0
S14,S14_T006,22208,22528,0,1,A,B,1.0
S14,S14_T006,22272,22592,0,1,A,B,1.0
S14,S14_T006,22336,22656,0,0,A,A,0.0
S14,S14_T006,22400,22720,0,0,A,A,0.0
S14,S14_T006,22464,22784,0,0,A,A,0.0
S14,S14_T006,22528,22848,0,0,A,A,0.0
S14,S14_T006,22592,22912,0,0,A,A,0.0
S14,S14_T006,22656,22976,0,0,A,A,0.0
S14,S14_T006,22720,23040,0,0,A,A,0.0
S14,S14_T006,22784,23104,0,0,A,A,0.0
S14,S14_T006,22848,23168,0,0,A,A,0.0
S14,S14_T006,22912,23232,0,0,A,A,0.0
S14,S14_T006,22976,23296,0,0,A,A,0.0
S14,S14_T006,23040,23360,0,0,A,A,0.0
S14,S14_T006,23104,23424,0,0,A,A,0.0
S14,S14_T006,23168,23488,0,0,A,A,0.0
S14,S14_T006,23232,23552,0,0,A,A,0.0
S14,S14_T006,23296,23616,0,0,A,A,0.0
S14,S14_T006,23360,23680,0,0,A,A,0.0
S14,S14_T006,23424,23744,0,0,A,A,0.0
S14,S14_T006,23488,23808,0,0,A,A,0.0
S14,S14_T006,23552,23872,0,0,A,A,0.0
S14,S14_T006,23616,23936,0,0,A,A,0.0
S14,S14_T006,23680,24000,0,0,A,A,0.0
S14,S14_T006,23744,24064,0,0,A,A,0.0
S14,S14_T006,23808,24128,0,0,A,A,0.0
S14,S14_T006,23872,24192,0,0,A,A,0.0
S14,S14_T006,23936,24256,0,0,A,A,0.0
S14,S14_T006,24000,24320,0,1,A,B,1.0
S14,S14_T006,24064,24384,0,1,A,B,1.0
S14,S14_T006,24128,24448,0,1,A,B,1.0
S14,S14_T006,24192,24512,0,1,A,B,1.0
S14,S14_T006,24256,24576,0,1,A,B,1.0
S14,S14_T006,24320,24640,0,1,A,B,1.0
S14,S14_T006,24384,24704,0,1,A,B,1.0
S14,S14_T006,24448,24768,0,0,A,A,0.0
S14,S14_T006,24512,24832,0,1,A,B,1.0
S14,S14_T006,24576,24896,0,0,A,A,0.0
S14,S14_T013,0,320,1,0,B,A,0.0
S14,S14_T013,64,384,1,0,B,A,0.0
S14,S14_T013,128,448,1,1,B,B,1.0
S14,S14_T013,192,512,1,1,B,B,1.0
S14,S14_T013,256,576,1,1,B,B,1.0
S14,S14_T013,320,640,1,1,B,B,1.0
S14,S14_T013,384,704,1,1,B,B,1.0
S14,S14_T013,448,768,1,1,B,B,1.0
S14,S14_T013,512,832,1,0,B,A,0.0
S14,S14_T013,576,896,1,1,B,B,1.0
S14,S14_T013,640,960,1,0,B,A,0.0
S14,S14_T013,704,1024,1,0,B,A,0.0
S14,S14_T013,768,1088,1,0,B,A,0.0
S14,S14_T013,832,1152,1,0,B,A,0.0
S14,S14_T013,896,1216,1,0,B,A,0.0
S14,S14_T013,960,1280,1,1,B,B,1.0
S14,S14_T013,1024,1344,1,1,B,B,1.0
S14,S14_T013,1088,1408,1,1,B,B,1.0
S14,S14_T013,1152,1472,1,1,B,B,1.0
S14,S14_T013,1216,1536,1,1,B,B,1.0
S14,S14_T013,1280,1600,1,1,B,B,1.0
S14,S14_T013,1344,1664,1,1,B,B,1.0
S14,S14_T013,1408,1728,1,1,B,B,1.0
S14,S14_T013,1472,1792,1,1,B,B,1.0
S14,S14_T013,1536,1856,1,1,B,B,1.0
S14,S14_T013,1600,1920,1,1,B,B,1.0
S14,S14_T013,1664,1984,1,1,B,B,1.0
S14,S14_T013,1728,2048,1,1,B,B,1.0
S14,S14_T013,1792,2112,1,0,B,A,0.0
S14,S14_T013,1856,2176,1,0,B,A,0.0
S14,S14_T013,1920,2240,1,0,B,A,0.0
S14,S14_T013,1984,2304,1,1,B,B,1.0
S14,S14_T013,2048,2368,1,1,B,B,1.0
S14,S14_T013,2112,2432,1,1,B,B,1.0
S14,S14_T013,2176,2496,1,1,B,B,1.0
S14,S14_T013,2240,2560,1,1,B,B,1.0
S14,S14_T013,2304,2624,1,1,B,B,1.0
S14,S14_T013,2368,2688,1,1,B,B,1.0
S14,S14_T013,2432,2752,1,1,B,B,1.0
S14,S14_T013,2496,2816,1,0,B,A,0.0
S14,S14_T013,2560,2880,1,0,B,A,0.0
S14,S14_T013,2624,2944,1,0,B,A,0.0
S14,S14_T013,2688,3008,1,0,B,A,0.0
S14,S14_T013,2752,3072,1,0,B,A,0.0
S14,S14_T013,2816,3136,1,0,B,A,0.0
S14,S14_T013,2880,3200,1,0,B,A,0.0
S14,S14_T013,2944,3264,1,0,B,A,0.0
S14,S14_T013,3008,3328,1,0,B,A,0.0
S14,S14_T013,3072,3392,1,0,B,A,0.0
S14,S14_T013,3136,3456,1,0,B,A,0.0
S14,S14_T013,3200,3520,1,1,B,B,1.0
S14,S14_T013,3264,3584,1,1,B,B,1.0
S14,S14_T013,3328,3648,1,1,B,B,1.0
S14,S14_T013,3392,3712,1,1,B,B,1.0
S14,S14_T013,3456,3776,1,1,B,B,1.0
S14,S14_T013,3520,3840,1,1,B,B,1.0
S14,S14_T013,3584,3904,1,1,B,B,1.0
S14,S14_T013,3648,3968,1,1,B,B,1.0
S14,S14_T013,3712,4032,1,1,B,B,1.0
S14,S14_T013,3776,4096,1,1,B,B,1.0
S14,S14_T013,3840,4160,1,0,B,A,0.0
S14,S14_T013,3904,4224,1,0,B,A,0.0
S14,S14_T013,3968,4288,1,0,B,A,0.0
S14,S14_T013,4032,4352,1,0,B,A,0.0
S14,S14_T013,4096,4416,1,0,B,A,0.0
S14,S14_T013,4160,4480,1,1,B,B,1.0
S14,S14_T013,4224,4544,1,1,B,B,1.0
S14,S14_T013,4288,4608,1,1,B,B,1.0
S14,S14_T013,4352,4672,1,0,B,A,0.0
S14,S14_T013,4416,4736,1,0,B,A,0.0
S14,S14_T013,4480,4800,1,1,B,B,1.0
S14,S14_T013,4544,4864,1,1,B,B,1.0
S14,S14_T013,4608,4928,1,1,B,B,1.0
S14,S14_T013,4672,4992,1,1,B,B,1.0
S14,S14_T013,4736,5056,1,1,B,B,1.0
S14,S14_T013,4800,5120,1,0,B,A,0.0
S14,S14_T013,4864,5184,1,0,B,A,0.0
S14,S14_T013,4928,5248,1,0,B,A,0.0
S14,S14_T013,4992,5312,1,0,B,A,0.0
S14,S14_T013,5056,5376,1,0,B,A,0.0
S14,S14_T013,5120,5440,1,0,B,A,0.0
S14,S14_T013,5184,5504,1,1,B,B,1.0
S14,S14_T013,5248,5568,1,1,B,B,1.0
S14,S14_T013,5312,5632,1,1,B,B,1.0
S14,S14_T013,5376,5696,1,1,B,B,1.0
S14,S14_T013,5440,5760,1,1,B,B,1.0
S14,S14_T013,5504,5824,1,1,B,B,1.0
S14,S14_T013,5568,5888,1,1,B,B,1.0
S14,S14_T013,5632,5952,1,1,B,B,1.0
S14,S14_T013,5696,6016,1,1,B,B,1.0
S14,S14_T013,5760,6080,1,1,B,B,1.0
S14,S14_T013,5824,6144,1,1,B,B,1.0
S14,S14_T013,5888,6208,1,1,B,B,1.0
S14,S14_T013,5952,6272,1,1,B,B,1.0
S14,S14_T013,6016,6336,1,1,B,B,1.0
S14,S14_T013,6080,6400,1,1,B,B,1.0
S14,S14_T013,6144,6464,1,0,B,A,0.0
S14,S14_T013,6208,6528,1,0,B,A,0.0
S14,S14_T013,6272,6592,1,1,B,B,1.0
S14,S14_T013,6336,6656,1,1,B,B,1.0
S14,S14_T013,6400,6720,1,1,B,B,1.0
S14,S14_T013,6464,6784,1,1,B,B,1.0
S14,S14_T013,6528,6848,1,1,B,B,1.0
S14,S14_T013,6592,6912,1,1,B,B,1.0
S14,S14_T013,6656,6976,1,1,B,B,1.0
S14,S14_T013,6720,7040,1,1,B,B,1.0
S14,S14_T013,6784,7104,1,1,B,B,1.0
S14,S14_T013,6848,7168,1,0,B,A,0.0
S14,S14_T013,6912,7232,1,0,B,A,0.0
S14,S14_T013,6976,7296,1,1,B,B,1.0
S14,S14_T013,7040,7360,1,1,B,B,1.0
S14,S14_T013,7104,7424,1,1,B,B,1.0
S14,S14_T013,7168,7488,1,1,B,B,1.0
S14,S14_T013,7232,7552,1,1,B,B,1.0
S14,S14_T013,7296,7616,1,1,B,B,1.0
S14,S14_T013,7360,7680,1,0,B,A,0.0
S14,S14_T013,7424,7744,1,0,B,A,0.0
S14,S14_T013,7488,7808,1,0,B,A,0.0
S14,S14_T013,7552,7872,1,0,B,A,0.0
S14,S14_T013,7616,7936,1,0,B,A,0.0
S14,S14_T009,0,320,1,0,B,A,0.0
S14,S14_T009,64,384,1,0,B,A,0.0
S14,S14_T009,128,448,1,1,B,B,1.0
S14,S14_T009,192,512,1,1,B,B,1.0
S14,S14_T009,256,576,1,1,B,B,1.0
S14,S14_T009,320,640,1,1,B,B,1.0
S14,S14_T009,384,704,1,1,B,B,1.0
S14,S14_T009,448,768,1,1,B,B,1.0
S14,S14_T009,512,832,1,1,B,B,1.0
S14,S14_T009,576,896,1,1,B,B,1.0
S14,S14_T009,640,960,1,1,B,B,1.0
S14,S14_T009,704,1024,1,1,B,B,1.0
S14,S14_T009,768,1088,1,1,B,B,1.0
S14,S14_T009,832,1152,1,1,B,B,1.0
S14,S14_T009,896,1216,1,1,B,B,1.0
S14,S14_T009,960,1280,1,1,B,B,1.0
S14,S14_T009,1024,1344,1,1,B,B,1.0
S14,S14_T009,1088,1408,1,1,B,B,1.0
S14,S14_T009,1152,1472,1,1,B,B,1.0
S14,S14_T009,1216,1536,1,1,B,B,1.0
S14,S14_T009,1280,1600,1,1,B,B,1.0
S14,S14_T009,1344,1664,1,0,B,A,0.0
S14,S14_T009,1408,1728,1,1,B,B,1.0
S14,S14_T009,1472,1792,1,1,B,B,1.0
S14,S14_T009,1536,1856,1,1,B,B,1.0
S14,S14_T009,1600,1920,1,1,B,B,1.0
S14,S14_T009,1664,1984,1,1,B,B,1.0
S14,S14_T009,1728,2048,1,1,B,B,1.0
S14,S14_T009,1792,2112,1,1,B,B,1.0
S14,S14_T009,1856,2176,1,0,B,A,0.0
S14,S14_T009,1920,2240,1,0,B,A,0.0
S14,S14_T009,1984,2304,1,1,B,B,1.0
S14,S14_T009,2048,2368,1,1,B,B,1.0
S14,S14_T009,2112,2432,1,1,B,B,1.0
S14,S14_T009,2176,2496,1,1,B,B,1.0
S14,S14_T009,2240,2560,1,1,B,B,1.0
S14,S14_T009,2304,2624,1,0,B,A,0.0
S14,S14_T009,2368,2688,1,0,B,A,0.0
S14,S14_T009,2432,2752,1,0,B,A,0.0
S14,S14_T009,2496,2816,1,0,B,A,0.0
S14,S14_T009,2560,2880,1,0,B,A,0.0
S14,S14_T009,2624,2944,1,1,B,B,1.0
S14,S14_T009,2688,3008,1,1,B,B,1.0
S14,S14_T009,2752,3072,1,1,B,B,1.0
S14,S14_T009,2816,3136,1,1,B,B,1.0
S14,S14_T009,2880,3200,1,1,B,B,1.0
S14,S14_T009,2944,3264,1,1,B,B,1.0
S14,S14_T009,3008,3328,1,1,B,B,1.0
S14,S14_T009,3072,3392,1,1,B,B,1.0
S14,S14_T009,3136,3456,1,1,B,B,1.0
S14,S14_T009,3200,3520,1,1,B,B,1.0
S14,S14_T009,3264,3584,1,1,B,B,1.0
S14,S14_T009,3328,3648,1,0,B,A,0.0
S14,S14_T009,3392,3712,1,0,B,A,0.0
S14,S14_T009,3456,3776,1,1,B,B,1.0
S14,S14_T009,3520,3840,1,1,B,B,1.0
S14,S14_T009,3584,3904,1,0,B,A,0.0
S14,S14_T009,3648,3968,1,1,B,B,1.0
S14,S14_T009,3712,4032,1,1,B,B,1.0
S14,S14_T009,3776,4096,1,1,B,B,1.0
S14,S14_T009,3840,4160,1,1,B,B,1.0
S14,S14_T009,3904,4224,1,1,B,B,1.0
S14,S14_T009,3968,4288,1,1,B,B,1.0
S14,S14_T009,4032,4352,1,1,B,B,1.0
S14,S14_T009,4096,4416,1,1,B,B,1.0
S14,S14_T009,4160,4480,1,1,B,B,1.0
S14,S14_T009,4224,4544,1,0,B,A,0.0
S14,S14_T009,4288,4608,1,0,B,A,0.0
S14,S14_T009,4352,4672,1,0,B,A,0.0
S14,S14_T009,4416,4736,1,0,B,A,0.0
S14,S14_T009,4480,4800,1,0,B,A,0.0
S14,S14_T009,4544,4864,1,0,B,A,0.0
S14,S14_T009,4608,4928,1,0,B,A,0.0
S14,S14_T009,4672,4992,1,1,B,B,1.0
S14,S14_T009,4736,5056,1,1,B,B,1.0
S14,S14_T009,4800,5120,1,1,B,B,1.0
S14,S14_T009,4864,5184,1,1,B,B,1.0
S14,S14_T009,4928,5248,1,1,B,B,1.0
S14,S14_T009,4992,5312,1,0,B,A,0.0
S14,S14_T009,5056,5376,1,1,B,B,1.0
S14,S14_T009,5120,5440,1,1,B,B,1.0
S14,S14_T009,5184,5504,1,0,B,A,0.0
S14,S14_T009,5248,5568,1,0,B,A,0.0
S14,S14_T009,5312,5632,1,1,B,B,1.0
S14,S14_T009,5376,5696,1,0,B,A,0.0
S14,S14_T009,5440,5760,1,0,B,A,0.0
S14,S14_T009,5504,5824,1,1,B,B,1.0
S14,S14_T009,5568,5888,1,1,B,B,1.0
S14,S14_T009,5632,5952,1,1,B,B,1.0
S14,S14_T009,5696,6016,1,1,B,B,1.0
S14,S14_T009,5760,6080,1,1,B,B,1.0
S14,S14_T009,5824,6144,1,1,B,B,1.0
S14,S14_T009,5888,6208,1,1,B,B,1.0
S14,S14_T009,5952,6272,1,1,B,B,1.0
S14,S14_T009,6016,6336,1,1,B,B,1.0
S14,S14_T009,6080,6400,1,1,B,B,1.0
S14,S14_T009,6144,6464,1,1,B,B,1.0
S14,S14_T009,6208,6528,1,1,B,B,1.0
S14,S14_T009,6272,6592,1,1,B,B,1.0
S14,S14_T009,6336,6656,1,1,B,B,1.0
S14,S14_T009,6400,6720,1,1,B,B,1.0
S14,S14_T009,6464,6784,1,1,B,B,1.0
S14,S14_T009,6528,6848,1,1,B,B,1.0
S14,S14_T009,6592,6912,1,1,B,B,1.0
S14,S14_T009,6656,6976,1,1,B,B,1.0
S14,S14_T009,6720,7040,1,1,B,B,1.0
S14,S14_T009,6784,7104,1,1,B,B,1.0
S14,S14_T009,6848,7168,1,1,B,B,1.0
S14,S14_T009,6912,7232,1,1,B,B,1.0
S14,S14_T009,6976,7296,1,0,B,A,0.0
S14,S14_T009,7040,7360,1,1,B,B,1.0
S14,S14_T009,7104,7424,1,1,B,B,1.0
S14,S14_T009,7168,7488,1,0,B,A,0.0
S14,S14_T009,7232,7552,1,0,B,A,0.0
S14,S14_T009,7296,7616,1,0,B,A,0.0
S14,S14_T009,7360,7680,1,0,B,A,0.0
S14,S14_T009,7424,7744,1,1,B,B,1.0
S14,S14_T009,7488,7808,1,1,B,B,1.0
S14,S14_T009,7552,7872,1,1,B,B,1.0
S14,S14_T009,7616,7936,1,1,B,B,1.0
