subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S1,S1_T005,10176,10496,0,0,A,A,0.0
S1,S1_T005,10240,10560,0,0,A,A,0.0
S1,S1_T005,10304,10624,0,0,A,A,0.0
S1,S1_T005,10368,10688,0,0,A,A,0.0
S1,S1_T005,10432,10752,0,0,A,A,0.0
S1,S1_T005,10496,10816,0,0,A,A,0.0
S1,S1_T005,10560,10880,0,0,A,A,0.0
S1,S1_T005,10624,10944,0,0,A,A,0.0
S1,S1_T005,10688,11008,0,0,A,A,0.0
S1,S1_T005,10752,11072,0,0,A,A,0.0
S1,S1_T005,10816,11136,0,0,A,A,0.0
S1,S1_T005,10880,11200,0,0,A,A,0.0
S1,S1_T005,10944,11264,0,1,A,B,1.0
S1,S1_T005,11008,11328,0,1,A,B,1.0
S1,S1_T005,11072,11392,0,1,A,B,1.0
S1,S1_T005,11136,11456,0,0,A,A,0.0
S1,S1_T005,11200,11520,0,0,A,A,0.0
S1,S1_T005,11264,11584,0,0,A,A,0.0
S1,S1_T005,11328,11648,0,0,A,A,0.0
S1,S1_T005,11392,11712,0,0,A,A,0.0
S1,S1_T005,11456,11776,0,0,A,A,0.0
S1,S1_T005,11520,11840,0,0,A,A,0.0
S1,S1_T005,11584,11904,0,0,A,A,0.0
S1,S1_T005,11648,11968,0,0,A,A,0.0
S1,S1_T005,11712,12032,0,0,A,A,0.0
S1,S1_T005,11776,12096,0,1,A,B,1.0
S1,S1_T005,11840,12160,0,0,A,A,0.0
S1,S1_T005,11904,12224,0,1,A,B,1.0
S1,S1_T005,11968,12288,0,1,A,B,1.0
S1,S1_T005,12032,12352,0,1,A,B,1.0
S1,S1_T005,12096,12416,0,1,A,B,1.0
S1,S1_T005,12160,12480,0,1,A,B,1.0
S1,S1_T005,12224,12544,0,1,A,B,1.0
S1,S1_T005,12288,12608,0,1,A,B,1.0
S1,S1_T005,12352,12672,0,1,A,B,1.0
S1,S1_T005,12416,12736,0,1,A,B,1.0
S1,S1_T005,12480,12800,0,1,A,B,1.0
S1,S1_T005,12544,12864,0,1,A,B,1.0
S1,S1_T005,12608,12928,0,0,A,A,0.0
S1,S1_T005,12672,12992,0,0,A,A,0.0
S1,S1_T005,12736,13056,0,0,A,A,0.0
S1,S1_T005,12800,13120,0,0,A,A,0.0
S1,S1_T005,12864,13184,0,0,A,A,0.0
S1,S1_T005,12928,13248,0,1,A,B,1.0
S1,S1_T005,12992,13312,0,1,A,B,1.0
S1,S1_T005,13056,13376,0,0,A,A,0.0
S1,S1_T005,13120,13440,0,0,A,A,0.0
S1,S1_T005,13184,13504,0,0,A,A,0.0
S1,S1_T005,13248,13568,0,0,A,A,0.0
S1,S1_T005,13312,13632,0,1,A,B,1.0
S1,S1_T005,13376,13696,0,0,A,A,0.0
S1,S1_T005,13440,13760,0,0,A,A,0.0
S1,S1_T005,13504,13824,0,1,A,B,1.0
S1,S1_T005,13568,13888,0,0,A,A,0.0
S1,S1_T005,13632,13952,0,0,A,A,0.0
S1,S1_T005,13696,14016,0,1,A,B,1.0
S1,S1_T005,13760,14080,0,1,A,B,1.0
S1,S1_T005,13824,14144,0,1,A,B,1.0
S1,S1_T005,13888,14208,0,1,A,B,1.0
S1,S1_T005,13952,14272,0,1,A,B,1.0
S1,S1_T005,14016,14336,0,1,A,B,1.0
S1,S1_T005,14080,14400,0,1,A,B,1.0
S1,S1_T005,14144,14464,0,1,A,B,1.0
S1,S1_T005,14208,14528,0,1,A,B,1.0
S1,S1_T005,14272,14592,0,1,A,B,1.0
S1,S1_T005,14336,14656,0,1,A,B,1.0
S1,S1_T005,14400,14720,0,0,A,A,0.0
S1,S1_T005,14464,14784,0,0,A,A,0.0
S1,S1_T005,14528,14848,0,0,A,A,0.0
S1,S1_T005,14592,14912,0,0,A,A,0.0
S1,S1_T005,14656,14976,0,0,A,A,0.0
S1,S1_T005,14720,15040,0,0,A,A,0.0
S1,S1_T005,14784,15104,0,0,A,A,0.0
S1,S1_T005,14848,15168,0,0,A,A,0.0
S1,S1_T005,14912,15232,0,1,A,B,1.0
S1,S1_T005,14976,15296,0,1,A,B,1.0
S1,S1_T005,15040,15360,0,1,A,B,1.0
S1,S1_T005,15104,15424,0,1,A,B,1.0
S1,S1_T005,15168,15488,0,1,A,B,1.0
S1,S1_T005,15232,15552,0,1,A,B,1.0
S1,S1_T005,15296,15616,0,1,A,B,1.0
S1,S1_T005,15360,15680,0,1,A,B,1.0
S1,S1_T005,15424,15744,0,1,A,B,1.0
S1,S1_T005,15488,15808,0,0,A,A,0.0
S1,S1_T005,15552,15872,0,1,A,B,1.0
S1,S1_T005,15616,15936,0,1,A,B,1.0
S1,S1_T005,15680,16000,0,0,A,A,0.0
S1,S1_T005,15744,16064,0,0,A,A,0.0
S1,S1_T005,15808,16128,0,1,A,B,1.0
S1,S1_T005,15872,16192,0,0,A,A,0.0
S1,S1_T005,15936,16256,0,0,A,A,0.0
S1,S1_T005,16000,16320,0,1,A,B,1.0
S1,S1_T005,16064,16384,0,0,A,A,0.0
S1,S1_T005,16128,16448,0,0,A,A,0.0
S1,S1_T005,16192,16512,0,0,A,A,0.0
S1,S1_T005,16256,16576,0,0,A,A,0.0
S1,S1_T005,16320,16640,0,0,A,A,0.0
S1,S1_T005,16384,16704,0,1,A,B,1.0
S1,S1_T005,16448,16768,0,1,A,B,1.0
S1,S1_T005,16512,16832,0,0,A,A,0.0
S1,S1_T005,16576,16896,0,0,A,A,0.0
S1,S1_T005,16640,16960,0,0,A,A,0.0
S1,S1_T005,16704,17024,0,1,A,B,1.0
S1,S1_T005,16768,17088,0,1,A,B,1.0
S1,S1_T005,16832,17152,0,1,A,B,1.0
S1,S1_T005,16896,17216,0,0,A,A,0.0
S1,S1_T005,16960,17280,0,0,A,A,0.0
S1,S1_T005,17024,17344,0,0,A,A,0.0
S1,S1_T005,17088,17408,0,0,A,A,0.0
S1,S1_T005,17152,17472,0,0,A,A,0.0
S1,S1_T005,17216,17536,0,0,A,A,0.0
S1,S1_T005,17280,17600,0,0,A,A,0.0
S1,S1_T005,17344,17664,0,0,A,A,0.0
S1,S1_T005,17408,17728,0,0,A,A,0.0
S1,S1_T005,17472,17792,0,1,A,B,1.0
S1,S1_T005,17536,17856,0,1,A,B,1.0
S1,S1_T005,17600,17920,0,1,A,B,1.0
S1,S1_T005,17664,17984,0,1,A,B,1.0
S1,S1_T005,17728,18048,0,1,A,B,1.0
S1,S1_T005,17792,18112,0,1,A,B,1.0
S1,S1_T005,17856,18176,0,0,A,A,0.0
S1,S1_T005,17920,18240,0,0,A,A,0.0
S1,S1_T005,17984,18304,0,0,A,A,0.0
S1,S1_T005,18048,18368,0,0,A,A,0.0
S1,S1_T005,18112,18432,0,0,A,A,0.0
S1,S1_T005,18176,18496,0,0,A,A,0.0
S1,S1_T005,18240,18560,0,1,A,B,1.0
S1,S1_T005,18304,18624,0,1,A,B,1.0
S1,S1_T005,18368,18688,0,1,A,B,1.0
S1,S1_T005,18432,18752,0,1,A,B,1.0
S1,S1_T005,18496,18816,0,1,A,B,1.0
S1,S1_T005,18560,18880,0,0,A,A,0.0
S1,S1_T005,18624,18944,0,0,A,A,0.0
S1,S1_T005,18688,19008,0,0,A,A,0.0
S1,S1_T005,18752,19072,0,0,A,A,0.0
S1,S1_T005,18816,19136,0,0,A,A,0.0
S1,S1_T005,18880,19200,0,0,A,A,0.0
S1,S1_T005,18944,19264,0,0,A,A,0.0
S1,S1_T005,19008,19328,0,0,A,A,0.0
S1,S1_T005,19072,19392,0,1,A,B,1.0
S1,S1_T005,19136,19456,0,1,A,B,1.0
S1,S1_T005,19200,19520,0,1,A,B,1.0
S1,S1_T005,19264,19584,0,1,A,B,1.0
S1,S1_T005,19328,19648,0,1,A,B,1.0
S1,S1_T005,19392,19712,0,0,A,A,0.0
S1,S1_T005,19456,19776,0,0,A,A,0.0
S1,S1_T005,19520,19840,0,0,A,A,0.0
S1,S1_T005,19584,19904,0,0,A,A,0.0
S1,S1_T005,19648,19968,0,0,A,A,0.0
S1,S1_T005,19712,20032,0,0,A,A,0.0
S1,S1_T005,19776,20096,0,1,A,B,1.0
S1,S1_T005,19840,20160,0,1,A,B,1.0
S1,S1_T005,19904,20224,0,0,A,A,0.0
S1,S1_T005,19968,20288,0,1,A,B,1.0
S1,S1_T005,20032,20352,0,1,A,B,1.0
S1,S1_T005,20096,20416,0,1,A,B,1.0
S1,S1_T005,20160,20480,0,1,A,B,1.0
S1,S1_T005,20224,20544,0,1,A,B,1.0
S1,S1_T005,20288,20608,0,0,A,A,0.0
S1,S1_T005,20352,20672,0,0,A,A,0.0
S1,S1_T005,20416,20736,0,1,A,B,1.0
S1,S1_T005,20480,20800,0,1,A,B,1.0
S1,S1_T005,20544,20864,0,1,A,B,1.0
S1,S1_T005,20608,20928,0,1,A,B,1.0
S1,S1_T005,20672,20992,0,1,A,B,1.0
S1,S1_T005,20736,21056,0,0,A,A,0.0
S1,S1_T005,20800,21120,0,1,A,B,1.0
S1,S1_T005,20864,21184,0,1,A,B,1.0
S1,S1_T005,20928,21248,0,1,A,B,1.0
S1,S1_T005,20992,21312,0,1,A,B,1.0
S1,S1_T005,21056,21376,0,1,A,B,1.0
S1,S1_T005,21120,21440,0,0,A,A,0.0
S1,S1_T005,21184,21504,0,0,A,A,0.0
S1,S1_T005,21248,21568,0,0,A,A,0.0
S1,S1_T005,21312,21632,0,1,A,B,1.0
S1,S1_T005,21376,21696,0,1,A,B,1.0
S1,S1_T005,21440,21760,0,1,A,B,1.0
S1,S1_T005,21504,21824,0,1,A,B,1.0
S1,S1_T005,21568,21888,0,1,A,B,1.0
S1,S1_T005,21632,21952,0,0,A,A,0.0
S1,S1_T005,21696,22016,0,0,A,A,0.0
S1,S1_T005,21760,22080,0,0,A,A,0.0
S1,S1_T005,21824,22144,0,0,A,A,0.0
S1,S1_T005,21888,22208,0,1,A,B,1.0
S1,S1_T005,21952,22272,0,0,A,A,0.0
S1,S1_T005,22016,22336,0,0,A,A,0.0
S1,S1_T005,22080,22400,0,0,A,A,0.0
S1,S1_T005,22144,22464,0,0,A,A,0.0
S1,S1_T005,22208,22528,0,0,A,A,0.0
S1,S1_T005,22272,22592,0,1,A,B,1.0
S1,S1_T005,22336,22656,0,1,A,B,1.0
S1,S1_T005,22400,22720,0,1,A,B,1.0
S1,S1_T005,22464,22784,0,1,A,B,1.0
S1,S1_T005,22528,22848,0,1,A,B,1.0
S1,S1_T005,22592,22912,0,0,A,A,0.0
S1,S1_T005,22656,22976,0,0,A,A,0.0
S1,S1_T005,22720,23040,0,0,A,A,0.0
S1,S1_T005,22784,23104,0,0,A,A,0.0
S1,S1_T005,22848,23168,0,0,A,A,0.0
S1,S1_T005,22912,23232,0,1,A,B,1.0
S1,S1_T005,22976,23296,0,1,A,B,1.0
S1,S1_T005,23040,23360,0,1,A,B,1.0
S1,S1_T005,23104,23424,0,1,A,B,1.0
S1,S1_T005,23168,23488,0,1,A,B,1.0
S1,S1_T005,23232,23552,0,1,A,B,1.0
S1,S1_T005,23296,23616,0,1,A,B,1.0
S1,S1_T005,23360,23680,0,0,A,A,0.0
S1,S1_T005,23424,23744,0,0,A,A,0.0
S1,S1_T005,23488,23808,0,0,A,A,0.0
S1,S1_T005,23552,23872,0,0,A,A,0.0
S1,S1_T005,23616,23936,0,1,A,B,1.0
S1,S1_T005,23680,24000,0,1,A,B,1.0
S1,S1_T005,23744,24064,0,1,A,B,1.0
S1,S1_T005,23808,24128,0,1,A,B,1.0
S1,S1_T005,23872,24192,0,1,A,B,1.0
S1,S1_T005,23936,24256,0,1,A,B,1.0
S1,S1_T005,24000,24320,0,1,A,B,1.0
S1,S1_T005,24064,24384,0,1,A,B,1.0
S1,S1_T005,24128,24448,0,1,A,B,1.0
S1,S1_T005,24192,24512,0,1,A,B,1.0
S1,S1_T005,24256,24576,0,0,A,A,0.0
S1,S1_T005,24320,24640,0,0,A,A,0.0
S1,S1_T005,24384,24704,0,1,A,B,1.0
S1,S1_T005,24448,24768,0,0,A,A,0.0
S1,S1_T005,24512,24832,0,0,A,A,0.0
S1,S1_T005,24576,24896,0,1,A,B,1.0
S1,S1_T005,24640,24960,0,1,A,B,1.0
S1,S1_T005,24704,25024,0,1,A,B,1.0
