subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S10,S10_T008,704,1024,0,1,A,B,1.0
S10,S10_T008,768,1088,0,1,A,B,1.0
S10,S10_T008,832,1152,0,1,A,B,1.0
S10,S10_T008,896,1216,0,1,A,B,1.0
S10,S10_T008,960,1280,0,1,A,B,1.0
S10,S10_T008,1024,1344,0,1,A,B,1.0
S10,S10_T008,1088,1408,0,1,A,B,1.0
S10,S10_T008,1152,1472,0,0,A,A,0.0
S10,S10_T008,1216,1536,0,0,A,A,0.0
S10,S10_T008,1280,1600,0,0,A,A,0.0
S10,S10_T008,1344,1664,0,1,A,B,1.0
S10,S10_T008,1408,1728,0,1,A,B,1.0
S10,S10_T008,1472,1792,0,1,A,B,1.0
S10,S10_T008,1536,1856,0,1,A,B,1.0
S10,S10_T008,1600,1920,0,0,A,A,0.0
S10,S10_T008,1664,1984,0,0,A,A,0.0
S10,S10_T008,1728,2048,0,0,A,A,0.0
S10,S10_T008,1792,2112,0,0,A,A,0.0
S10,S10_T008,1856,2176,0,0,A,A,0.0
S10,S10_T008,1920,2240,0,1,A,B,1.0
S10,S10_T008,1984,2304,0,1,A,B,1.0
S10,S10_T008,2048,2368,0,0,A,A,0.0
S10,S10_T008,2112,2432,0,0,A,A,0.0
S10,S10_T008,2176,2496,0,0,A,A,0.0
S10,S10_T008,2240,2560,0,0,A,A,0.0
S10,S10_T008,2304,2624,0,0,A,A,0.0
S10,S10_T008,2368,2688,0,0,A,A,0.0
S10,S10_T008,2432,2752,0,0,A,A,0.0
S10,S10_T008,2496,2816,0,0,A,A,0.0
S10,S10_T008,2560,2880,0,1,A,B,1.0
S10,S10_T008,2624,2944,0,1,A,B,1.0
S10,S10_T008,2688,3008,0,0,A,A,0.0
S10,S10_T008,2752,3072,0,0,A,A,0.0
S10,S10_T008,2816,3136,0,0,A,A,0.0
S10,S10_T008,2880,3200,0,0,A,A,0.0
S10,S10_T008,2944,3264,0,0,A,A,0.0
S10,S10_T008,3008,3328,0,0,A,A,0.0
S10,S10_T008,3072,3392,0,0,A,A,0.0
S10,S10_T008,3136,3456,0,0,A,A,0.0
S10,S10_T008,3200,3520,0,0,A,A,0.0
S10,S10_T008,3264,3584,0,0,A,A,0.0
S10,S10_T008,3328,3648,0,0,A,A,0.0
S10,S10_T008,3392,3712,0,0,A,A,0.0
S10,S10_T008,3456,3776,0,0,A,A,0.0
S10,S10_T008,3520,3840,0,0,A,A,0.0
S10,S10_T008,3584,3904,0,0,A,A,0.0
S10,S10_T008,3648,3968,0,0,A,A,0.0
S10,S10_T008,3712,4032,0,0,A,A,0.0
S10,S10_T008,3776,4096,0,0,A,A,0.0
S10,S10_T008,3840,4160,0,0,A,A,0.0
S10,S10_T008,3904,4224,0,0,A,A,0.0
S10,S10_T008,3968,4288,0,0,A,A,0.0
S10,S10_T008,4032,4352,0,0,A,A,0.0
S10,S10_T008,4096,4416,0,0,A,A,0.0
S10,S10_T008,4160,4480,0,0,A,A,0.0
S10,S10_T008,4224,4544,0,0,A,A,0.0
S10,S10_T008,4288,4608,0,0,A,A,0.0
S10,S10_T008,4352,4672,0,0,A,A,0.0
S10,S10_T008,4416,4736,0,1,A,B,1.0
S10,S10_T008,4480,4800,0,1,A,B,1.0
S10,S10_T008,4544,4864,0,1,A,B,1.0
S10,S10_T008,4608,4928,0,1,A,B,1.0
S10,S10_T008,4672,4992,0,0,A,A,0.0
S10,S10_T008,4736,5056,0,0,A,A,0.0
S10,S10_T008,4800,5120,0,0,A,A,0.0
S10,S10_T008,4864,5184,0,1,A,B,1.0
S10,S10_T008,4928,5248,0,1,A,B,1.0
S10,S10_T008,4992,5312,0,1,A,B,1.0
S10,S10_T008,5056,5376,0,0,A,A,0.0
S10,S10_T008,5120,5440,0,1,A,B,1.0
S10,S10_T008,5184,5504,0,0,A,A,0.0
S10,S10_T008,5248,5568,0,0,A,A,0.0
S10,S10_T008,5312,5632,0,0,A,A,0.0
S10,S10_T008,5376,5696,0,0,A,A,0.0
S10,S10_T008,5440,5760,0,0,A,A,0.0
S10,S10_T008,5504,5824,0,0,A,A,0.0
S10,S10_T008,5568,5888,0,0,A,A,0.0
S10,S10_T008,5632,5952,0,0,A,A,0.0
S10,S10_T008,5696,6016,0,1,A,B,1.0
S10,S10_T008,5760,6080,0,1,A,B,1.0
S10,S10_T008,5824,6144,0,1,A,B,1.0
S10,S10_T008,5888,6208,0,1,A,B,1.0
S10,S10_T008,5952,6272,0,1,A,B,1.0
S10,S10_T008,6016,6336,0,1,A,B,1.0
S10,S10_T008,6080,6400,0,1,A,B,1.0
S10,S10_T008,6144,6464,0,1,A,B,1.0
S10,S10_T008,6208,6528,0,0,A,A,0.0
S10,S10_T008,6272,6592,0,0,A,A,0.0
S10,S10_T008,6336,6656,0,0,A,A,0.0
S10,S10_T008,6400,6720,0,0,A,A,0.0
S10,S10_T008,6464,6784,0,0,A,A,0.0
S10,S10_T008,6528,6848,0,1,A,B,1.0
S10,S10_T008,6592,6912,0,1,A,B,1.0
S10,S10_T008,6656,6976,0,1,A,B,1.0
S10,S10_T008,6720,7040,0,0,A,A,0.0
S10,S10_T008,6784,7104,0,0,A,A,0.0
S10,S10_T008,6848,7168,0,0,A,A,0.0
S10,S10_T008,6912,7232,0,0,A,A,0.0
S10,S10_T008,6976,7296,0,0,A,A,0.0
S10,S10_T008,7040,7360,0,0,A,A,0.0
S10,S10_T008,7104,7424,0,0,A,A,0.0
S10,S10_T008,7168,7488,0,1,A,B,1.0
S10,S10_T008,7232,7552,0,1,A,B,1.0
S10,S10_T008,7296,7616,0,0,A,A,0.0
S10,S10_T008,7360,7680,0,1,A,B,1.0
S10,S10_T008,7424,7744,0,1,A,B,1.0
S10,S10_T008,7488,7808,0,1,A,B,1.0
S10,S10_T008,7552,7872,0,1,A,B,1.0
S10,S10_T008,7616,7936,0,1,A,B,1.0
S10,S10_T015,0,320,1,0,B,A,0.0
S10,S10_T015,64,384,1,0,B,A,0.0
S10,S10_T015,128,448,1,0,B,A,0.0
S10,S10_T015,192,512,1,0,B,A,0.0
S10,S10_T015,256,576,1,0,B,A,0.0
S10,S10_T015,320,640,1,0,B,A,0.0
S10,S10_T015,384,704,1,1,B,B,1.0
S10,S10_T015,448,768,1,0,B,A,0.0
S10,S10_T015,512,832,1,0,B,A,0.0
S10,S10_T015,576,896,1,1,B,B,1.0
S10,S10_T015,640,960,1,1,B,B,1.0
S10,S10_T015,704,1024,1,0,B,A,0.0
S10,S10_T015,768,1088,1,1,B,B,1.0
S10,S10_T015,832,1152,1,1,B,B,1.0
S10,S10_T015,896,1216,1,1,B,B,1.0
S10,S10_T015,960,1280,1,1,B,B,1.0
S10,S10_T015,1024,1344,1,1,B,B,1.0
S10,S10_T015,1088,1408,1,1,B,B,1.0
S10,S10_T015,1152,1472,1,1,B,B,1.0
S10,S10_T015,1216,1536,1,1,B,B,1.0
S10,S10_T015,1280,1600,1,1,B,B,1.0
S10,S10_T015,1344,1664,1,1,B,B,1.0
S10,S10_T015,1408,1728,1,1,B,B,1.0
S10,S10_T015,1472,1792,1,1,B,B,1.0
S10,S10_T015,1536,1856,1,1,B,B,1.0
S10,S10_T015,1600,1920,1,1,B,B,1.0
S10,S10_T015,1664,1984,1,1,B,B,1.0
S10,S10_T015,1728,2048,1,1,B,B,1.0
S10,S10_T015,1792,2112,1,1,B,B,1.0
S10,S10_T015,1856,2176,1,1,B,B,1.0
S10,S10_T015,1920,2240,1,1,B,B,1.0
S10,S10_T015,1984,2304,1,1,B,B,1.0
S10,S10_T015,2048,2368,1,0,B,A,0.0
S10,S10_T015,2112,2432,1,1,B,B,1.0
S10,S10_T015,2176,2496,1,1,B,B,1.0
S10,S10_T015,2240,2560,1,1,B,B,1.0
S10,S10_T015,2304,2624,1,1,B,B,1.0
S10,S10_T015,2368,2688,1,1,B,B,1.0
S10,S10_T015,2432,2752,1,1,B,B,1.0
S10,S10_T015,2496,2816,1,1,B,B,1.0
S10,S10_T015,2560,2880,1,1,B,B,1.0
S10,S10_T015,2624,2944,1,1,B,B,1.0
S10,S10_T015,2688,3008,1,1,B,B,1.0
S10,S10_T015,2752,3072,1,1,B,B,1.0
S10,S10_T015,2816,3136,1,1,B,B,1.0
S10,S10_T015,2880,3200,1,1,B,B,1.0
S10,S10_T015,2944,3264,1,1,B,B,1.0
S10,S10_T015,3008,3328,1,1,B,B,1.0
S10,S10_T015,3072,3392,1,1,B,B,1.0
S10,S10_T015,3136,3456,1,1,B,B,1.0
S10,S10_T015,3200,3520,1,0,B,A,0.0
S10,S10_T015,3264,3584,1,0,B,A,0.0
S10,S10_T015,3328,3648,1,0,B,A,0.0
S10,S10_T015,3392,3712,1,0,B,A,0.0
S10,S10_T015,3456,3776,1,0,B,A,0.0
S10,S10_T015,3520,3840,1,0,B,A,0.0
S10,S10_T015,3584,3904,1,0,B,A,0.0
S10,S10_T015,3648,3968,1,0,B,A,0.0
S10,S10_T015,3712,4032,1,0,B,A,0.0
S10,S10_T015,3776,4096,1,0,B,A,0.0
S10,S10_T015,3840,4160,1,1,B,B,1.0
S10,S10_T015,3904,4224,1,1,B,B,1.0
S10,S10_T015,3968,4288,1,1,B,B,1.0
S10,S10_T015,4032,4352,1,1,B,B,1.0
S10,S10_T015,4096,4416,1,1,B,B,1.0
S10,S10_T015,4160,4480,1,1,B,B,1.0
S10,S10_T015,4224,4544,1,1,B,B,1.0
S10,S10_T015,4288,4608,1,1,B,B,1.0
S10,S10_T015,4352,4672,1,0,B,A,0.0
S10,S10_T015,4416,4736,1,1,B,B,1.0
S10,S10_T015,4480,4800,1,0,B,A,0.0
S10,S10_T015,4544,4864,1,0,B,A,0.0
S10,S10_T015,4608,4928,1,0,B,A,0.0
S10,S10_T015,4672,4992,1,0,B,A,0.0
S10,S10_T015,4736,5056,1,0,B,A,0.0
S10,S10_T015,4800,5120,1,1,B,B,1.0
S10,S10_T015,4864,5184,1,0,B,A,0.0
S10,S10_T015,4928,5248,1,1,B,B,1.0
S10,S10_T015,4992,5312,1,1,B,B,1.0
S10,S10_T015,5056,5376,1,1,B,B,1.0
S10,S10_T015,5120,5440,1,0,B,A,0.0
S10,S10_T015,5184,5504,1,1,B,B,1.0
S10,S10_T015,5248,5568,1,0,B,A,0.0
S10,S10_T015,5312,5632,1,0,B,A,0.0
S10,S10_T015,5376,5696,1,0,B,A,0.0
S10,S10_T015,5440,5760,1,1,B,B,1.0
S10,S10_T015,5504,5824,1,0,B,A,0.0
S10,S10_T015,5568,5888,1,1,B,B,1.0
S10,S10_T015,5632,5952,1,1,B,B,1.0
S10,S10_T015,5696,6016,1,0,B,A,0.0
S10,S10_T015,5760,6080,1,1,B,B,1.0
S10,S10_T015,5824,6144,1,1,B,B,1.0
S10,S10_T015,5888,6208,1,0,B,A,0.0
S10,S10_T015,5952,6272,1,1,B,B,1.0
S10,S10_T015,6016,6336,1,1,B,B,1.0
S10,S10_T015,6080,6400,1,1,B,B,1.0
S10,S10_T015,6144,6464,1,0,B,A,0.0
S10,S10_T015,6208,6528,1,0,B,A,0.0
S10,S10_T015,6272,6592,1,0,B,A,0.0
S10,S10_T015,6336,6656,1,0,B,A,0.0
S10,S10_T015,6400,6720,1,0,B,A,0.0
S10,S10_T015,6464,6784,1,0,B,A,0.0
S10,S10_T015,6528,6848,1,0,B,A,0.0
S10,S10_T015,6592,6912,1,0,B,A,0.0
S10,S10_T015,6656,6976,1,0,B,A,0.0
S10,S10_T015,6720,7040,1,1,B,B,1.0
S10,S10_T015,6784,7104,1,0,B,A,0.0
S10,S10_T015,6848,7168,1,0,B,A,0.0
S10,S10_T015,6912,7232,1,1,B,B,1.0
S10,S10_T015,6976,7296,1,1,B,B,1.0
S10,S10_T015,7040,7360,1,1,B,B,1.0
S10,S10_T015,7104,7424,1,1,B,B,1.0
S10,S10_T015,7168,7488,1,1,B,B,1.0
S10,S10_T015,7232,7552,1,1,B,B,1.0
S10,S10_T015,7296,7616,1,1,B,B,1.0
S10,S10_T015,7360,7680,1,1,B,B,1.0
S10,S10_T015,7424,7744,1,0,B,A,0.0
S10,S10_T015,7488,7808,1,0,B,A,0.0
S10,S10_T015,7552,7872,1,0,B,A,0.0
S10,S10_T015,7616,7936,1,0,B,A,0.0
