subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S3,S3_T017,704,1024,0,1,A,B,1.0
S3,S3_T017,768,1088,0,1,A,B,1.0
S3,S3_T017,832,1152,0,1,A,B,1.0
S3,S3_T017,896,1216,0,0,A,A,0.0
S3,S3_T017,960,1280,0,0,A,A,0.0
S3,S3_T017,1024,1344,0,0,A,A,0.0
S3,S3_T017,1088,1408,0,0,A,A,0.0
S3,S3_T017,1152,1472,0,0,A,A,0.0
S3,S3_T017,1216,1536,0,1,A,B,1.0
S3,S3_T017,1280,1600,0,0,A,A,0.0
S3,S3_T017,1344,1664,0,0,A,A,0.0
S3,S3_T017,1408,1728,0,0,A,A,0.0
S3,S3_T017,1472,1792,0,0,A,A,0.0
S3,S3_T017,1536,1856,0,0,A,A,0.0
S3,S3_T017,1600,1920,0,0,A,A,0.0
S3,S3_T017,1664,1984,0,0,A,A,0.0
S3,S3_T017,1728,2048,0,0,A,A,0.0
S3,S3_T017,1792,2112,0,0,A,A,0.0
S3,S3_T017,1856,2176,0,0,A,A,0.0
S3,S3_T017,1920,2240,0,0,A,A,0.0
S3,S3_T017,1984,2304,0,0,A,A,0.0
S3,S3_T017,2048,2368,0,0,A,A,0.0
S3,S3_T017,2112,2432,0,0,A,A,0.0
S3,S3_T017,2176,2496,0,0,A,A,0.0
S3,S3_T017,2240,2560,0,1,A,B,1.0
S3,S3_T017,2304,2624,0,1,A,B,1.0
S3,S3_T017,2368,2688,0,0,A,A,0.0
S3,S3_T017,2432,2752,0,1,A,B,1.0
S3,S3_T017,2496,2816,0,1,A,B,1.0
S3,S3_T017,2560,2880,0,0,A,A,0.0
S3,S3_T017,2624,2944,0,0,A,A,0.0
S3,S3_T017,2688,3008,0,0,A,A,0.0
S3,S3_T017,2752,3072,0,0,A,A,0.0
S3,S3_T017,2816,3136,0,0,A,A,0.0
S3,S3_T017,2880,3200,0,1,A,B,1.0
S3,S3_T017,2944,3264,0,1,A,B,1.0
S3,S3_T017,3008,3328,0,0,A,A,0.0
S3,S3_T017,3072,3392,0,1,A,B,1.0
S3,S3_T017,3136,3456,0,0,A,A,0.0
S3,S3_T017,3200,3520,0,0,A,A,0.0
S3,S3_T017,3264,3584,0,0,A,A,0.0
S3,S3_T017,3328,3648,0,0,A,A,0.0
S3,S3_T017,3392,3712,0,0,A,A,0.0
S3,S3_T017,3456,3776,0,0,A,A,0.0
S3,S3_T017,3520,3840,0,0,A,A,0.0
S3,S3_T017,3584,3904,0,0,A,A,0.0
S3,S3_T017,3648,3968,0,1,A,B,1.0
S3,S3_T017,3712,4032,0,1,A,B,1.0
S3,S3_T017,3776,4096,0,1,A,B,1.0
S3,S3_T017,3840,4160,0,1,A,B,1.0
S3,S3_T017,3904,4224,0,1,A,B,1.0
S3,S3_T017,3968,4288,0,1,A,B,1.0
S3,S3_T017,4032,4352,0,1,A,B,1.0
S3,S3_T017,4096,4416,0,1,A,B,1.0
S3,S3_T017,4160,4480,0,1,A,B,1.0
S3,S3_T017,4224,4544,0,0,A,A,0.0
S3,S3_T017,4288,4608,0,0,A,A,0.0
S3,S3_T017,4352,4672,0,0,A,A,0.0
S3,S3_T017,4416,4736,0,1,A,B,1.0
S3,S3_T017,4480,4800,0,0,A,A,0.0
S3,S3_T017,4544,4864,0,1,A,B,1.0
S3,S3_T017,4608,4928,0,1,A,B,1.0
S3,S3_T017,4672,4992,0,1,A,B,1.0
S3,S3_T017,4736,5056,0,1,A,B,1.0
S3,S3_T017,4800,5120,0,0,A,A,0.0
S3,S3_T017,4864,5184,0,1,A,B,1.0
S3,S3_T017,4928,5248,0,1,A,B,1.0
S3,S3_T017,4992,5312,0,1,A,B,1.0
S3,S3_T017,5056,5376,0,1,A,B,1.0
S3,S3_T017,5120,5440,0,1,A,B,1.0
S3,S3_T017,5184,5504,0,1,A,B,1.0
S3,S3_T017,5248,5568,0,0,A,A,0.0
S3,S3_T017,5312,5632,0,0,A,A,0.0
S3,S3_T017,5376,5696,0,1,A,B,1.0
S3,S3_T017,5440,5760,0,1,A,B,1.0
S3,S3_T017,5504,5824,0,0,A,A,0.0
S3,S3_T017,5568,5888,0,1,A,B,1.0
S3,S3_T017,5632,5952,0,1,A,B,1.0
S3,S3_T017,5696,6016,0,1,A,B,1.0
S3,S3_T017,5760,6080,0,1,A,B,1.0
S3,S3_T017,5824,6144,0,1,A,B,1.0
S3,S3_T017,5888,6208,0,1,A,B,1.0
S3,S3_T017,5952,6272,0,1,A,B,1.0
S3,S3_T017,6016,6336,0,1,A,B,1.0
S3,S3_T017,6080,6400,0,1,A,B,1.0
S3,S3_T017,6144,6464,0,1,A,B,1.0
S3,S3_T017,6208,6528,0,0,A,A,0.0
S3,S3_T017,6272,6592,0,0,A,A,0.0
S3,S3_T017,6336,6656,0,0,A,A,0.0
S3,S3_T017,6400,6720,0,0,A,A,0.0
S3,S3_T017,6464,6784,0,0,A,A,0.0
S3,S3_T017,6528,6848,0,1,A,B,1.0
S3,S3_T017,6592,6912,0,1,A,B,1.0
S3,S3_T017,6656,6976,0,1,A,B,1.0
S3,S3_T017,6720,7040,0,1,A,B,1.0
S3,S3_T017,6784,7104,0,1,A,B,1.0
S3,S3_T017,6848,7168,0,1,A,B,1.0
S3,S3_T017,6912,7232,0,1,A,B,1.0
S3,S3_T017,6976,7296,0,1,A,B,1.0
S3,S3_T017,7040,7360,0,0,A,A,0.0
S3,S3_T017,7104,7424,0,0,A,A,0.0
S3,S3_T017,7168,7488,0,0,A,A,0.0
S3,S3_T017,7232,7552,0,0,A,A,0.0
S3,S3_T017,7296,7616,0,0,A,A,0.0
S3,S3_T017,7360,7680,0,0,A,A,0.0
S3,S3_T017,7424,7744,0,0,A,A,0.0
S3,S3_T017,7488,7808,0,0,A,A,0.0
S3,S3_T017,7552,7872,0,0,A,A,0.0
S3,S3_T017,7616,7936,0,0,A,A,0.0
S3,S3_T010,0,320,1,0,B,A,0.0
S3,S3_T010,64,384,1,0,B,A,0.0
S3,S3_T010,128,448,1,0,B,A,0.0
S3,S3_T010,192,512,1,1,B,B,1.0
S3,S3_T010,256,576,1,1,B,B,1.0
S3,S3_T010,320,640,1,1,B,B,1.0
S3,S3_T010,384,704,1,1,B,B,1.0
S3,S3_T010,448,768,1,1,B,B,1.0
S3,S3_T010,512,832,1,1,B,B,1.0
S3,S3_T010,576,896,1,0,B,A,0.0
S3,S3_T010,640,960,1,0,B,A,0.0
S3,S3_T010,704,1024,1,0,B,A,0.0
S3,S3_T010,768,1088,1,0,B,A,0.0
S3,S3_T010,832,1152,1,0,B,A,0.0
S3,S3_T010,896,1216,1,0,B,A,0.0
S3,S3_T010,960,1280,1,0,B,A,0.0
S3,S3_T010,1024,1344,1,1,B,B,1.0
S3,S3_T010,1088,1408,1,0,B,A,0.0
S3,S3_T010,1152,1472,1,1,B,B,1.0
S3,S3_T010,1216,1536,1,1,B,B,1.0
S3,S3_T010,1280,1600,1,0,B,A,0.0
S3,S3_T010,1344,1664,1,0,B,A,0.0
S3,S3_T010,1408,1728,1,0,B,A,0.0
S3,S3_T010,1472,1792,1,0,B,A,0.0
S3,S3_T010,1536,1856,1,0,B,A,0.0
S3,S3_T010,1600,1920,1,0,B,A,0.0
S3,S3_T010,1664,1984,1,1,B,B,1.0
S3,S3_T010,1728,2048,1,1,B,B,1.0
S3,S3_T010,1792,2112,1,0,B,A,0.0
S3,S3_T010,1856,2176,1,0,B,A,0.0
S3,S3_T010,1920,2240,1,1,B,B,1.0
S3,S3_T010,1984,2304,1,1,B,B,1.0
S3,S3_T010,2048,2368,1,1,B,B,1.0
S3,S3_T010,2112,2432,1,1,B,B,1.0
S3,S3_T010,2176,2496,1,1,B,B,1.0
S3,S3_T010,2240,2560,1,1,B,B,1.0
S3,S3_T010,2304,2624,1,1,B,B,1.0
S3,S3_T010,2368,2688,1,1,B,B,1.0
S3,S3_T010,2432,2752,1,1,B,B,1.0
S3,S3_T010,2496,2816,1,1,B,B,1.0
S3,S3_T010,2560,2880,1,1,B,B,1.0
S3,S3_T010,2624,2944,1,1,B,B,1.0
S3,S3_T010,2688,3008,1,1,B,B,1.0
S3,S3_T010,2752,3072,1,0,B,A,0.0
S3,S3_T010,2816,3136,1,0,B,A,0.0
S3,S3_T010,2880,3200,1,0,B,A,0.0
S3,S3_T010,2944,3264,1,0,B,A,0.0
S3,S3_T010,3008,3328,1,0,B,A,0.0
S3,S3_T010,3072,3392,1,0,B,A,0.0
S3,S3_T010,3136,3456,1,1,B,B,1.0
S3,S3_T010,3200,3520,1,1,B,B,1.0
S3,S3_T010,3264,3584,1,1,B,B,1.0
S3,S3_T010,3328,3648,1,1,B,B,1.0
S3,S3_T010,3392,3712,1,1,B,B,1.0
S3,S3_T010,3456,3776,1,1,B,B,1.0
S3,S3_T010,3520,3840,1,1,B,B,1.0
S3,S3_T010,3584,3904,1,1,B,B,1.0
S3,S3_T010,3648,3968,1,0,B,A,0.0
S3,S3_T010,3712,4032,1,1,B,B,1.0
S3,S3_T010,3776,4096,1,1,B,B,1.0
S3,S3_T010,3840,4160,1,0,B,A,0.0
S3,S3_T010,3904,4224,1,1,B,B,1.0
S3,S3_T010,3968,4288,1,0,B,A,0.0
S3,S3_T010,4032,4352,1,0,B,A,0.0
S3,S3_T010,4096,4416,1,0,B,A,0.0
S3,S3_T010,4160,4480,1,0,B,A,0.0
S3,S3_T010,4224,4544,1,0,B,A,0.0
S3,S3_T010,4288,4608,1,0,B,A,0.0
S3,S3_T010,4352,4672,1,0,B,A,0.0
S3,S3_T010,4416,4736,1,1,B,B,1.0
S3,S3_T010,4480,4800,1,0,B,A,0.0
S3,S3_T010,4544,4864,1,0,B,A,0.0
S3,S3_T010,4608,4928,1,0,B,A,0.0
S3,S3_T010,4672,4992,1,0,B,A,0.0
S3,S3_T010,4736,5056,1,0,B,A,0.0
S3,S3_T010,4800,5120,1,0,B,A,0.0
S3,S3_T010,4864,5184,1,0,B,A,0.0
S3,S3_T010,4928,5248,1,0,B,A,0.0
S3,S3_T010,4992,5312,1,0,B,A,0.0
S3,S3_T010,5056,5376,1,0,B,A,0.0
S3,S3_T010,5120,5440,1,0,B,A,0.0
S3,S3_T010,5184,5504,1,0,B,A,0.0
S3,S3_T010,5248,5568,1,1,B,B,1.0
S3,S3_T010,5312,5632,1,0,B,A,0.0
S3,S3_T010,5376,5696,1,0,B,A,0.0
S3,S3_T010,5440,5760,1,0,B,A,0.0
S3,S3_T010,5504,5824,1,0,B,A,0.0
S3,S3_T010,5568,5888,1,0,B,A,0.0
S3,S3_T010,5632,5952,1,0,B,A,0.0
S3,S3_T010,5696,6016,1,0,B,A,0.0
S3,S3_T010,5760,6080,1,1,B,B,1.0
S3,S3_T010,5824,6144,1,1,B,B,1.0
S3,S3_T010,5888,6208,1,1,B,B,1.0
S3,S3_T010,5952,6272,1,1,B,B,1.0
S3,S3_T010,6016,6336,1,1,B,B,1.0
S3,S3_T010,6080,6400,1,1,B,B,1.0
S3,S3_T010,6144,6464,1,1,B,B,1.0
S3,S3_T010,6208,6528,1,1,B,B,1.0
S3,S3_T010,6272,6592,1,1,B,B,1.0
S3,S3_T010,6336,6656,1,1,B,B,1.0
S3,S3_T010,6400,6720,1,1,B,B,1.0
S3,S3_T010,6464,6784,1,1,B,B,1.0
S3,S3_T010,6528,6848,1,0,B,A,0.0
S3,S3_T010,6592,6912,1,0,B,A,0.0
S3,S3_T010,6656,6976,1,0,B,A,0.0
S3,S3_T010,6720,7040,1,0,B,A,0.0
S3,S3_T010,6784,7104,1,0,B,A,0.0
S3,S3_T010,6848,7168,1,0,B,A,0.0
S3,S3_T010,6912,7232,1,0,B,A,0.0
S3,S3_T010,6976,7296,1,0,B,A,0.0
S3,S3_T010,7040,7360,1,0,B,A,0.0
S3,S3_T010,7104,7424,1,1,B,B,1.0
S3,S3_T010,7168,7488,1,0,B,A,0.0
S3,S3_T010,7232,7552,1,0,B,A,0.0
S3,S3_T010,7296,7616,1,0,B,A,0.0
S3,S3_T010,7360,7680,1,0,B,A,0.0
S3,S3_T010,7424,7744,1,0,B,A,0.0
S3,S3_T010,7488,7808,1,0,B,A,0.0
S3,S3_T010,7552,7872,1,0,B,A,0.0
S3,S3_T010,7616,7936,1,0,B,A,0.0
