subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S4,S4_T008,704,1024,0,1,A,B,1.0
S4,S4_T008,768,1088,0,1,A,B,1.0
S4,S4_T008,832,1152,0,1,A,B,1.0
S4,S4_T008,896,1216,0,1,A,B,1.0
S4,S4_T008,960,1280,0,0,A,A,0.0
S4,S4_T008,1024,1344,0,0,A,A,0.0
S4,S4_T008,1088,1408,0,0,A,A,0.0
S4,S4_T008,1152,1472,0,0,A,A,0.0
S4,S4_T008,1216,1536,0,0,A,A,0.0
S4,S4_T008,1280,1600,0,0,A,A,0.0
S4,S4_T008,1344,1664,0,0,A,A,0.0
S4,S4_T008,1408,1728,0,0,A,A,0.0
S4,S4_T008,1472,1792,0,0,A,A,0.0
S4,S4_T008,1536,1856,0,1,A,B,1.0
S4,S4_T008,1600,1920,0,1,A,B,1.0
S4,S4_T008,1664,1984,0,1,A,B,1.0
S4,S4_T008,1728,2048,0,1,A,B,1.0
S4,S4_T008,1792,2112,0,0,A,A,0.0
S4,S4_T008,1856,2176,0,1,A,B,1.0
S4,S4_T008,1920,2240,0,1,A,B,1.0
S4,S4_T008,1984,2304,0,1,A,B,1.0
S4,S4_T008,2048,2368,0,1,A,B,1.0
S4,S4_T008,2112,2432,0,1,A,B,1.0
S4,S4_T008,2176,2496,0,1,A,B,1.0
S4,S4_T008,2240,2560,0,1,A,B,1.0
S4,S4_T008,2304,2624,0,0,A,A,0.0
S4,S4_T008,2368,2688,0,0,A,A,0.0
S4,S4_T008,2432,2752,0,0,A,A,0.0
S4,S4_T008,2496,2816,0,0,A,A,0.0
S4,S4_T008,2560,2880,0,0,A,A,0.0
S4,S4_T008,2624,2944,0,0,A,A,0.0
S4,S4_T008,2688,3008,0,0,A,A,0.0
S4,S4_T008,2752,3072,0,0,A,A,0.0
S4,S4_T008,2816,3136,0,0,A,A,0.0
S4,S4_T008,2880,3200,0,0,A,A,0.0
S4,S4_T008,2944,3264,0,0,A,A,0.0
S4,S4_T008,3008,3328,0,0,A,A,0.0
S4,S4_T008,3072,3392,0,0,A,A,0.0
S4,S4_T008,3136,3456,0,0,A,A,0.0
S4,S4_T008,3200,3520,0,0,A,A,0.0
S4,S4_T008,3264,3584,0,1,A,B,1.0
S4,S4_T008,3328,3648,0,0,A,A,0.0
S4,S4_T008,3392,3712,0,1,A,B,1.0
S4,S4_T008,3456,3776,0,1,A,B,1.0
S4,S4_T008,3520,3840,0,0,A,A,0.0
S4,S4_T008,3584,3904,0,0,A,A,0.0
S4,S4_T008,3648,3968,0,0,A,A,0.0
S4,S4_T008,3712,4032,0,0,A,A,0.0
S4,S4_T008,3776,4096,0,0,A,A,0.0
S4,S4_T008,3840,4160,0,1,A,B,1.0
S4,S4_T008,3904,4224,0,1,A,B,1.0
S4,S4_T008,3968,4288,0,1,A,B,1.0
S4,S4_T008,4032,4352,0,1,A,B,1.0
S4,S4_T008,4096,4416,0,0,A,A,0.0
S4,S4_T008,4160,4480,0,0,A,A,0.0
S4,S4_T008,4224,4544,0,0,A,A,0.0
S4,S4_T008,4288,4608,0,1,A,B,1.0
S4,S4_T008,4352,4672,0,0,A,A,0.0
S4,S4_T008,4416,4736,0,1,A,B,1.0
S4,S4_T008,4480,4800,0,0,A,A,0.0
S4,S4_T008,4544,4864,0,1,A,B,1.0
S4,S4_T008,4608,4928,0,1,A,B,1.0
S4,S4_T008,4672,4992,0,1,A,B,1.0
S4,S4_T008,4736,5056,0,1,A,B,1.0
S4,S4_T008,4800,5120,0,1,A,B,1.0
S4,S4_T008,4864,5184,0,0,A,A,0.0
S4,S4_T008,4928,5248,0,1,A,B,1.0
S4,S4_T008,4992,5312,0,1,A,B,1.0
S4,S4_T008,5056,5376,0,1,A,B,1.0
S4,S4_T008,5120,5440,0,0,A,A,0.0
S4,S4_T008,5184,5504,0,0,A,A,0.0
S4,S4_T008,5248,5568,0,0,A,A,0.0
S4,S4_T008,5312,5632,0,0,A,A,0.0
S4,S4_T008,5376,5696,0,0,A,A,0.0
S4,S4_T008,5440,5760,0,0,A,A,0.0
S4,S4_T008,5504,5824,0,0,A,A,0.0
S4,S4_T008,5568,5888,0,0,A,A,0.0
S4,S4_T008,5632,5952,0,1,A,B,1.0
S4,S4_T008,5696,6016,0,1,A,B,1.0
S4,S4_T008,5760,6080,0,1,A,B,1.0
S4,S4_T008,5824,6144,0,1,A,B,1.0
S4,S4_T008,5888,6208,0,1,A,B,1.0
S4,S4_T008,5952,6272,0,1,A,B,1.0
S4,S4_T008,6016,6336,0,0,A,A,0.0
S4,S4_T008,6080,6400,0,0,A,A,0.0
S4,S4_T008,6144,6464,0,0,A,A,0.0
S4,S4_T008,6208,6528,0,0,A,A,0.0
S4,S4_T008,6272,6592,0,0,A,A,0.0
S4,S4_T008,6336,6656,0,0,A,A,0.0
S4,S4_T008,6400,6720,0,0,A,A,0.0
S4,S4_T008,6464,6784,0,0,A,A,0.0
S4,S4_T008,6528,6848,0,1,A,B,1.0
S4,S4_T008,6592,6912,0,1,A,B,1.0
S4,S4_T008,6656,6976,0,1,A,B,1.0
S4,S4_T008,6720,7040,0,1,A,B,1.0
S4,S4_T008,6784,7104,0,1,A,B,1.0
S4,S4_T008,6848,7168,0,1,A,B,1.0
S4,S4_T008,6912,7232,0,0,A,A,0.0
S4,S4_T008,6976,7296,0,1,A,B,1.0
S4,S4_T008,7040,7360,0,1,A,B,1.0
S4,S4_T008,7104,7424,0,1,A,B,1.0
S4,S4_T008,7168,7488,0,0,A,A,0.0
S4,S4_T008,7232,7552,0,0,A,A,0.0
S4,S4_T008,7296,7616,0,0,A,A,0.0
S4,S4_T008,7360,7680,0,0,A,A,0.0
S4,S4_T008,7424,7744,0,0,A,A,0.0
S4,S4_T008,7488,7808,0,0,A,A,0.0
S4,S4_T008,7552,7872,0,0,A,A,0.0
S4,S4_T008,7616,7936,0,0,A,A,0.0
S4,S4_T012,0,320,0,1,A,B,1.0
S4,S4_T012,64,384,0,0,A,A,0.0
S4,S4_T012,128,448,0,0,A,A,0.0
S4,S4_T012,192,512,0,1,A,B,1.0
S4,S4_T012,256,576,0,1,A,B,1.0
S4,S4_T012,320,640,0,0,A,A,0.0
S4,S4_T012,384,704,0,1,A,B,1.0
S4,S4_T012,448,768,0,1,A,B,1.0
S4,S4_T012,512,832,0,1,A,B,1.0
S4,S4_T012,576,896,0,1,A,B,1.0
S4,S4_T012,640,960,0,1,A,B,1.0
S4,S4_T012,704,1024,0,0,A,A,0.0
S4,S4_T012,768,1088,0,1,A,B,1.0
S4,S4_T012,832,1152,0,1,A,B,1.0
S4,S4_T012,896,1216,0,1,A,B,1.0
S4,S4_T012,960,1280,0,1,A,B,1.0
S4,S4_T012,1024,1344,0,0,A,A,0.0
S4,S4_T012,1088,1408,0,0,A,A,0.0
S4,S4_T012,1152,1472,0,0,A,A,0.0
S4,S4_T012,1216,1536,0,0,A,A,0.0
S4,S4_T012,1280,1600,0,0,A,A,0.0
S4,S4_T012,1344,1664,0,0,A,A,0.0
S4,S4_T012,1408,1728,0,0,A,A,0.0
S4,S4_T012,1472,1792,0,1,A,B,1.0
S4,S4_T012,1536,1856,0,1,A,B,1.0
S4,S4_T012,1600,1920,0,1,A,B,1.0
S4,S4_T012,1664,1984,0,1,A,B,1.0
S4,S4_T012,1728,2048,0,1,A,B,1.0
S4,S4_T012,1792,2112,0,1,A,B,1.0
S4,S4_T012,1856,2176,0,1,A,B,1.0
S4,S4_T012,1920,2240,0,0,A,A,0.0
S4,S4_T012,1984,2304,0,0,A,A,0.0
S4,S4_T012,2048,2368,0,0,A,A,0.0
S4,S4_T012,2112,2432,0,0,A,A,0.0
S4,S4_T012,2176,2496,0,0,A,A,0.0
S4,S4_T012,2240,2560,0,0,A,A,0.0
S4,S4_T012,2304,2624,0,0,A,A,0.0
S4,S4_T012,2368,2688,0,0,A,A,0.0
S4,S4_T012,2432,2752,0,0,A,A,0.0
S4,S4_T012,2496,2816,0,0,A,A,0.0
S4,S4_T012,2560,2880,0,1,A,B,1.0
S4,S4_T012,2624,2944,0,1,A,B,1.0
S4,S4_T012,2688,3008,0,1,A,B,1.0
S4,S4_T012,2752,3072,0,1,A,B,1.0
S4,S4_T012,2816,3136,0,0,A,A,0.0
S4,S4_T012,2880,3200,0,0,A,A,0.0
S4,S4_T012,2944,3264,0,0,A,A,0.0
S4,S4_T012,3008,3328,0,0,A,A,0.0
S4,S4_T012,3072,3392,0,0,A,A,0.0
S4,S4_T012,3136,3456,0,0,A,A,0.0
S4,S4_T012,3200,3520,0,0,A,A,0.0
S4,S4_T012,3264,3584,0,0,A,A,0.0
S4,S4_T012,3328,3648,0,0,A,A,0.0
S4,S4_T012,3392,3712,0,0,A,A,0.0
S4,S4_T012,3456,3776,0,0,A,A,0.0
S4,S4_T012,3520,3840,0,1,A,B,1.0
S4,S4_T012,3584,3904,0,1,A,B,1.0
S4,S4_T012,3648,3968,0,1,A,B,1.0
S4,S4_T012,3712,4032,0,1,A,B,1.0
S4,S4_T012,3776,4096,0,1,A,B,1.0
S4,S4_T012,3840,4160,0,1,A,B,1.0
S4,S4_T012,3904,4224,0,1,A,B,1.0
S4,S4_T012,3968,4288,0,1,A,B,1.0
S4,S4_T012,4032,4352,0,1,A,B,1.0
S4,S4_T012,4096,4416,0,0,A,A,0.0
S4,S4_T012,4160,4480,0,0,A,A,0.0
S4,S4_T012,4224,4544,0,0,A,A,0.0
S4,S4_T012,4288,4608,0,0,A,A,0.0
S4,S4_T012,4352,4672,0,0,A,A,0.0
S4,S4_T012,4416,4736,0,0,A,A,0.0
S4,S4_T012,4480,4800,0,1,A,B,1.0
S4,S4_T012,4544,4864,0,1,A,B,1.0
S4,S4_T012,4608,4928,0,1,A,B,1.0
S4,S4_T012,4672,4992,0,1,A,B,1.0
S4,S4_T012,4736,5056,0,1,A,B,1.0
S4,S4_T012,4800,5120,0,1,A,B,1.0
S4,S4_T012,4864,5184,0,0,A,A,0.0
S4,S4_T012,4928,5248,0,0,A,A,0.0
S4,S4_T012,4992,5312,0,0,A,A,0.0
S4,S4_T012,5056,5376,0,1,A,B,1.0
S4,S4_T012,5120,5440,0,0,A,A,0.0
S4,S4_T012,5184,5504,0,0,A,A,0.0
S4,S4_T012,5248,5568,0,0,A,A,0.0
S4,S4_T012,5312,5632,0,0,A,A,0.0
S4,S4_T012,5376,5696,0,0,A,A,0.0
S4,S4_T012,5440,5760,0,0,A,A,0.0
S4,S4_T012,5504,5824,0,1,A,B,1.0
S4,S4_T012,5568,5888,0,1,A,B,1.0
S4,S4_T012,5632,5952,0,1,A,B,1.0
S4,S4_T012,5696,6016,0,1,A,B,1.0
S4,S4_T012,5760,6080,0,1,A,B,1.0
S4,S4_T012,5824,6144,0,0,A,A,0.0
S4,S4_T012,5888,6208,0,1,A,B,1.0
S4,S4_T012,5952,6272,0,0,A,A,0.0
S4,S4_T012,6016,6336,0,0,A,A,0.0
S4,S4_T012,6080,6400,0,0,A,A,0.0
S4,S4_T012,6144,6464,0,0,A,A,0.0
S4,S4_T012,6208,6528,0,0,A,A,0.0
S4,S4_T012,6272,6592,0,0,A,A,0.0
S4,S4_T012,6336,6656,0,0,A,A,0.0
S4,S4_T012,6400,6720,0,0,A,A,0.0
S4,S4_T012,6464,6784,0,0,A,A,0.0
S4,S4_T012,6528,6848,0,0,A,A,0.0
S4,S4_T012,6592,6912,0,0,A,A,0.0
S4,S4_T012,6656,6976,0,0,A,A,0.0
S4,S4_T012,6720,7040,0,0,A,A,0.0
S4,S4_T012,6784,7104,0,0,A,A,0.0
S4,S4_T012,6848,7168,0,0,A,A,0.0
S4,S4_T012,6912,7232,0,0,A,A,0.0
S4,S4_T012,6976,7296,0,0,A,A,0.0
S4,S4_T012,7040,7360,0,1,A,B,1.0
S4,S4_T012,7104,7424,0,1,A,B,1.0
S4,S4_T012,7168,7488,0,0,A,A,0.0
S4,S4_T012,7232,7552,0,0,A,A,0.0
S4,S4_T012,7296,7616,0,0,A,A,0.0
S4,S4_T012,7360,7680,0,0,A,A,0.0
S4,S4_T012,7424,7744,0,0,A,A,0.0
S4,S4_T012,7488,7808,0,1,A,B,1.0
S4,S4_T012,7552,7872,0,1,A,B,1.0
S4,S4_T012,7616,7936,0,1,A,B,1.0
