subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S1,S1_T006,704,1024,1,1,B,B,1.0
S1,S1_T006,768,1088,1,1,B,B,1.0
S1,S1_T006,832,1152,1,1,B,B,1.0
S1,S1_T006,896,1216,1,0,B,A,0.0
S1,S1_T006,960,1280,1,0,B,A,0.0
S1,S1_T006,1024,1344,1,0,B,A,0.0
S1,S1_T006,1088,1408,1,0,B,A,0.0
S1,S1_T006,1152,1472,1,1,B,B,1.0
S1,S1_T006,1216,1536,1,1,B,B,1.0
S1,S1_T006,1280,1600,1,1,B,B,1.0
S1,S1_T006,1344,1664,1,1,B,B,1.0
S1,S1_T006,1408,1728,1,1,B,B,1.0
S1,S1_T006,1472,1792,1,1,B,B,1.0
S1,S1_T006,1536,1856,1,1,B,B,1.0
S1,S1_T006,1600,1920,1,1,B,B,1.0
S1,S1_T006,1664,1984,1,1,B,B,1.0
S1,S1_T006,1728,2048,1,0,B,A,0.0
S1,S1_T006,1792,2112,1,0,B,A,0.0
S1,S1_T006,1856,2176,1,0,B,A,0.0
S1,S1_T006,1920,2240,1,0,B,A,0.0
S1,S1_T006,1984,2304,1,0,B,A,0.0
S1,S1_T006,2048,2368,1,1,B,B,1.0
S1,S1_T006,2112,2432,1,1,B,B,1.0
S1,S1_T006,2176,2496,1,1,B,B,1.0
S1,S1_T006,2240,2560,1,1,B,B,1.0
S1,S1_T006,2304,2624,1,1,B,B,1.0
S1,S1_T006,2368,2688,1,1,B,B,1.0
S1,S1_T006,2432,2752,1,0,B,A,0.0
S1,S1_T006,2496,2816,1,0,B,A,0.0
S1,S1_T006,2560,2880,1,0,B,A,0.0
S1,S1_T006,2624,2944,1,0,B,A,0.0
S1,S1_T006,2688,3008,1,0,B,A,0.0
S1,S1_T006,2752,3072,1,1,B,B,1.0
S1,S1_T006,2816,3136,1,0,B,A,0.0
S1,S1_T006,2880,3200,1,0,B,A,0.0
S1,S1_T006,2944,3264,1,0,B,A,0.0
S1,S1_T006,3008,3328,1,0,B,A,0.0
S1,S1_T006,3072,3392,1,0,B,A,0.0
S1,S1_T006,3136,3456,1,1,B,B,1.0
S1,S1_T006,3200,3520,1,0,B,A,0.0
S1,S1_T006,3264,3584,1,0,B,A,0.0
S1,S1_T006,3328,3648,1,1,B,B,1.0
S1,S1_T006,3392,3712,1,1,B,B,1.0
S1,S1_T006,3456,3776,1,1,B,B,1.0
S1,S1_T006,3520,3840,1,1,B,B,1.0
S1,S1_T006,3584,3904,1,1,B,B,1.0
S1,S1_T006,3648,3968,1,0,B,A,0.0
S1,S1_T006,3712,4032,1,0,B,A,0.0
S1,S1_T006,3776,4096,1,0,B,A,0.0
S1,S1_T006,3840,4160,1,0,B,A,0.0
S1,S1_T006,3904,4224,1,0,B,A,0.0
S1,S1_T006,3968,4288,1,1,B,B,1.0
S1,S1_T006,4032,4352,1,1,B,B,1.0
S1,S1_T006,4096,4416,1,1,B,B,1.0
S1,S1_T006,4160,4480,1,1,B,B,1.0
S1,S1_T006,4224,4544,1,1,B,B,1.0
S1,S1_T006,4288,4608,1,1,B,B,1.0
S1,S1_T006,4352,4672,1,1,B,B,1.0
S1,S1_T006,4416,4736,1,1,B,B,1.0
S1,S1_T006,4480,4800,1,1,B,B,1.0
S1,S1_T006,4544,4864,1,1,B,B,1.0
S1,S1_T006,4608,4928,1,1,B,B,1.0
S1,S1_T006,4672,4992,1,0,B,A,0.0
S1,S1_T006,4736,5056,1,0,B,A,0.0
S1,S1_T006,4800,5120,1,1,B,B,1.0
S1,S1_T006,4864,5184,1,1,B,B,1.0
S1,S1_T006,4928,5248,1,0,B,A,0.0
S1,S1_T006,4992,5312,1,1,B,B,1.0
S1,S1_T006,5056,5376,1,0,B,A,0.0
S1,S1_T006,5120,5440,1,0,B,A,0.0
S1,S1_T006,5184,5504,1,0,B,A,0.0
S1,S1_T006,5248,5568,1,0,B,A,0.0
S1,S1_T006,5312,5632,1,0,B,A,0.0
S1,S1_T006,5376,5696,1,0,B,A,0.0
S1,S1_T006,5440,5760,1,1,B,B,1.0
S1,S1_T006,5504,5824,1,1,B,B,1.0
S1,S1_T006,5568,5888,1,1,B,B,1.0
S1,S1_T006,5632,5952,1,1,B,B,1.0
S1,S1_T006,5696,6016,1,1,B,B,1.0
S1,S1_T006,5760,6080,1,1,B,B,1.0
S1,S1_T006,5824,6144,1,1,B,B,1.0
S1,S1_T006,5888,6208,1,1,B,B,1.0
S1,S1_T006,5952,6272,1,0,B,A,0.0
S1,S1_T006,6016,6336,1,0,B,A,0.0
S1,S1_T006,6080,6400,1,1,B,B,1.0
S1,S1_T006,6144,6464,1,0,B,A,0.0
S1,S1_T006,6208,6528,1,1,B,B,1.0
S1,S1_T006,6272,6592,1,1,B,B,1.0
S1,S1_T006,6336,6656,1,1,B,B,1.0
S1,S1_T006,6400,6720,1,0,B,A,0.0
S1,S1_T006,6464,6784,1,0,B,A,0.0
S1,S1_T006,6528,6848,1,1,B,B,1.0
S1,S1_T006,6592,6912,1,1,B,B,1.0
S1,S1_T006,6656,6976,1,1,B,B,1.0
S1,S1_T006,6720,7040,1,1,B,B,1.0
S1,S1_T006,6784,7104,1,0,B,A,0.0
S1,S1_T006,6848,7168,1,1,B,B,1.0
S1,S1_T006,6912,7232,1,0,B,A,0.0
S1,S1_T006,6976,7296,1,0,B,A,0.0
S1,S1_T006,7040,7360,1,0,B,A,0.0
S1,S1_T006,7104,7424,1,0,B,A,0.0
S1,S1_T006,7168,7488,1,0,B,A,0.0
S1,S1_T006,7232,7552,1,0,B,A,0.0
S1,S1_T006,7296,7616,1,0,B,A,0.0
S1,S1_T006,7360,7680,1,1,B,B,1.0
S1,S1_T006,7424,7744,1,1,B,B,1.0
S1,S1_T006,7488,7808,1,1,B,B,1.0
S1,S1_T006,7552,7872,1,1,B,B,1.0
S1,S1_T006,7616,7936,1,1,B,B,1.0
S1,S1_T006,7680,8000,1,0,B,A,0.0
S1,S1_T006,7744,8064,1,0,B,A,0.0
S1,S1_T006,7808,8128,1,0,B,A,0.0
S1,S1_T006,7872,8192,1,0,B,A,0.0
S1,S1_T006,7936,8256,1,0,B,A,0.0
S1,S1_T006,8000,8320,1,1,B,B,1.0
S1,S1_T006,8064,8384,1,1,B,B,1.0
S1,S1_T006,8128,8448,1,1,B,B,1.0
S1,S1_T006,8192,8512,1,1,B,B,1.0
S1,S1_T006,8256,8576,1,0,B,A,0.0
S1,S1_T006,8320,8640,1,1,B,B,1.0
S1,S1_T006,8384,8704,1,0,B,A,0.0
S1,S1_T006,8448,8768,1,1,B,B,1.0
S1,S1_T006,8512,8832,1,1,B,B,1.0
S1,S1_T006,8576,8896,1,1,B,B,1.0
S1,S1_T006,8640,8960,1,1,B,B,1.0
S1,S1_T006,8704,9024,1,1,B,B,1.0
S1,S1_T006,8768,9088,1,1,B,B,1.0
S1,S1_T006,8832,9152,1,1,B,B,1.0
S1,S1_T006,8896,9216,1,1,B,B,1.0
S1,S1_T006,8960,9280,1,1,B,B,1.0
S1,S1_T006,9024,9344,1,1,B,B,1.0
S1,S1_T006,9088,9408,1,1,B,B,1.0
S1,S1_T006,9152,9472,1,1,B,B,1.0
S1,S1_T006,9216,9536,1,1,B,B,1.0
S1,S1_T006,9280,9600,1,1,B,B,1.0
S1,S1_T006,9344,9664,1,1,B,B,1.0
S1,S1_T006,9408,9728,1,0,B,A,0.0
S1,S1_T006,9472,9792,1,0,B,A,0.0
S1,S1_T006,9536,9856,1,0,B,A,0.0
S1,S1_T006,9600,9920,1,0,B,A,0.0
S1,S1_T006,9664,9984,1,1,B,B,1.0
S1,S1_T006,9728,10048,1,1,B,B,1.0
S1,S1_T006,9792,10112,1,1,B,B,1.0
S1,S1_T006,9856,10176,1,1,B,B,1.0
S1,S1_T006,9920,10240,1,1,B,B,1.0
S1,S1_T006,9984,10304,1,1,B,B,1.0
S1,S1_T006,10048,10368,1,1,B,B,1.0
S1,S1_T006,10112,10432,1,1,B,B,1.0
S1,S1_T006,10176,10496,1,1,B,B,1.0
S1,S1_T006,10240,10560,1,1,B,B,1.0
S1,S1_T006,10304,10624,1,1,B,B,1.0
S1,S1_T006,10368,10688,1,1,B,B,1.0
S1,S1_T006,10432,10752,1,1,B,B,1.0
S1,S1_T006,10496,10816,1,1,B,B,1.0
S1,S1_T006,10560,10880,1,1,B,B,1.0
S1,S1_T006,10624,10944,1,0,B,A,0.0
S1,S1_T006,10688,11008,1,0,B,A,0.0
S1,S1_T006,10752,11072,1,0,B,A,0.0
S1,S1_T006,10816,11136,1,0,B,A,0.0
S1,S1_T006,10880,11200,1,0,B,A,0.0
S1,S1_T006,10944,11264,1,0,B,A,0.0
S1,S1_T006,11008,11328,1,0,B,A,0.0
S1,S1_T006,11072,11392,1,0,B,A,0.0
S1,S1_T006,11136,11456,1,0,B,A,0.0
S1,S1_T006,11200,11520,1,0,B,A,0.0
S1,S1_T006,11264,11584,1,0,B,A,0.0
S1,S1_T006,11328,11648,1,0,B,A,0.0
S1,S1_T006,11392,11712,1,0,B,A,0.0
S1,S1_T006,11456,11776,1,0,B,A,0.0
S1,S1_T006,11520,11840,1,0,B,A,0.0
S1,S1_T006,11584,11904,1,0,B,A,0.0
S1,S1_T006,11648,11968,1,1,B,B,1.0
S1,S1_T006,11712,12032,1,1,B,B,1.0
S1,S1_T006,11776,12096,1,1,B,B,1.0
S1,S1_T006,11840,12160,1,1,B,B,1.0
S1,S1_T006,11904,12224,1,1,B,B,1.0
S1,S1_T006,11968,12288,1,1,B,B,1.0
S1,S1_T006,12032,12352,1,0,B,A,0.0
S1,S1_T006,12096,12416,1,0,B,A,0.0
S1,S1_T006,12160,12480,1,0,B,A,0.0
S1,S1_T006,12224,12544,1,1,B,B,1.0
S1,S1_T006,12288,12608,1,1,B,B,1.0
S1,S1_T006,12352,12672,1,1,B,B,1.0
S1,S1_T006,12416,12736,1,1,B,B,1.0
S1,S1_T006,12480,12800,1,1,B,B,1.0
S1,S1_T006,12544,12864,1,1,B,B,1.0
S1,S1_T006,12608,12928,1,1,B,B,1.0
S1,S1_T006,12672,12992,1,0,B,A,0.0
S1,S1_T006,12736,13056,1,0,B,A,0.0
S1,S1_T006,12800,13120,1,1,B,B,1.0
S1,S1_T006,12864,13184,1,0,B,A,0.0
S1,S1_T006,12928,13248,1,0,B,A,0.0
S1,S1_T006,12992,13312,1,0,B,A,0.0
S1,S1_T006,13056,13376,1,1,B,B,1.0
S1,S1_T006,13120,13440,1,1,B,B,1.0
S1,S1_T006,13184,13504,1,1,B,B,1.0
S1,S1_T006,13248,13568,1,1,B,B,1.0
S1,S1_T006,13312,13632,1,1,B,B,1.0
S1,S1_T006,13376,13696,1,1,B,B,1.0
S1,S1_T006,13440,13760,1,1,B,B,1.0
S1,S1_T006,13504,13824,1,0,B,A,0.0
S1,S1_T006,13568,13888,1,0,B,A,0.0
S1,S1_T006,13632,13952,1,0,B,A,0.0
S1,S1_T006,13696,14016,1,0,B,A,0.0
S1,S1_T006,13760,14080,1,1,B,B,1.0
S1,S1_T006,13824,14144,1,1,B,B,1.0
S1,S1_T006,13888,14208,1,1,B,B,1.0
S1,S1_T006,13952,14272,1,1,B,B,1.0
S1,S1_T006,14016,14336,1,0,B,A,0.0
S1,S1_T006,14080,14400,1,0,B,A,0.0
S1,S1_T006,14144,14464,1,0,B,A,0.0
S1,S1_T006,14208,14528,1,0,B,A,0.0
S1,S1_T006,14272,14592,1,1,B,B,1.0
S1,S1_T006,14336,14656,1,1,B,B,1.0
S1,S1_T006,14400,14720,1,0,B,A,0.0
S1,S1_T006,14464,14784,1,0,B,A,0.0
S1,S1_T006,14528,14848,1,0,B,A,0.0
S1,S1_T006,14592,14912,1,0,B,A,0.0
S1,S1_T006,14656,14976,1,0,B,A,0.0
S1,S1_T006,14720,15040,1,0,B,A,0.0
S1,S1_T006,14784,15104,1,0,B,A,0.0
S1,S1_T006,14848,15168,1,1,B,B,1.0
S1,S1_T006,14912,15232,1,1,B,B,1.0
S1,S1_T006,14976,15296,1,1,B,B,1.0
S1,S1_T006,15040,15360,1,0,B,A,0.0
S1,S1_T006,15104,15424,1,0,B,A,0.0
S1,S1_T006,15168,15488,1,0,B,A,0.0
S1,S1_T006,15232,15552,1,0,B,A,0.0
S1,S1_T006,15296,15616,1,0,B,A,0.0
S1,S1_T006,15360,15680,1,1,B,B,1.0
S1,S1_T006,15424,15744,1,1,B,B,1.0
S1,S1_T006,15488,15808,1,1,B,B,1.0
S1,S1_T006,15552,15872,1,1,B,B,1.0
S1,S1_T006,15616,15936,1,1,B,B,1.0
S1,S1_T006,15680,16000,1,1,B,B,1.0
S1,S1_T006,15744,16064,1,1,B,B,1.0
S1,S1_T006,15808,16128,1,0,B,A,0.0
S1,S1_T006,15872,16192,1,0,B,A,0.0
S1,S1_T006,15936,16256,1,0,B,A,0.0
S1,S1_T006,16000,16320,1,0,B,A,0.0
S1,S1_T006,16064,16384,1,0,B,A,0.0
S1,S1_T006,16128,16448,1,0,B,A,0.0
S1,S1_T006,16192,16512,1,0,B,A,0.0
S1,S1_T006,16256,16576,1,0,B,A,0.0
S1,S1_T006,16320,16640,1,0,B,A,0.0
S1,S1_T006,16384,16704,1,0,B,A,0.0
S1,S1_T006,16448,16768,1,0,B,A,0.0
S1,S1_T006,16512,16832,1,0,B,A,0.0
S1,S1_T006,16576,16896,1,0,B,A,0.0
S1,S1_T006,16640,16960,1,0,B,A,0.0
S1,S1_T006,16704,17024,1,0,B,A,0.0
S1,S1_T006,16768,17088,1,0,B,A,0.0
S1,S1_T006,16832,17152,1,0,B,A,0.0
S1,S1_T006,16896,17216,1,1,B,B,1.0
S1,S1_T006,16960,17280,1,0,B,A,0.0
S1,S1_T006,17024,17344,1,0,B,A,0.0
S1,S1_T006,17088,17408,1,0,B,A,0.0
S1,S1_T006,17152,17472,1,0,B,A,0.0
S1,S1_T006,17216,17536,1,0,B,A,0.0
S1,S1_T006,17280,17600,1,0,B,A,0.0
S1,S1_T006,17344,17664,1,0,B,A,0.0
S1,S1_T006,17408,17728,1,0,B,A,0.0
S1,S1_T006,17472,17792,1,0,B,A,0.0
S1,S1_T006,17536,17856,1,0,B,A,0.0
S1,S1_T006,17600,17920,1,0,B,A,0.0
S1,S1_T006,17664,17984,1,1,B,B,1.0
S1,S1_T006,17728,18048,1,0,B,A,0.0
S1,S1_T006,17792,18112,1,0,B,A,0.0
S1,S1_T006,17856,18176,1,0,B,A,0.0
S1,S1_T006,17920,18240,1,1,B,B,1.0
S1,S1_T006,17984,18304,1,1,B,B,1.0
S1,S1_T006,18048,18368,1,1,B,B,1.0
S1,S1_T006,18112,18432,1,1,B,B,1.0
S1,S1_T006,18176,18496,1,1,B,B,1.0
S1,S1_T006,18240,18560,1,1,B,B,1.0
S1,S1_T006,18304,18624,1,1,B,B,1.0
S1,S1_T006,18368,18688,1,1,B,B,1.0
S1,S1_T006,18432,18752,1,1,B,B,1.0
S1,S1_T006,18496,18816,1,0,B,A,0.0
S1,S1_T006,18560,18880,1,0,B,A,0.0
S1,S1_T006,18624,18944,1,0,B,A,0.0
S1,S1_T006,18688,19008,1,0,B,A,0.0
S1,S1_T006,18752,19072,1,1,B,B,1.0
S1,S1_T006,18816,19136,1,1,B,B,1.0
S1,S1_T006,18880,19200,1,1,B,B,1.0
S1,S1_T006,18944,19264,1,1,B,B,1.0
S1,S1_T006,19008,19328,1,1,B,B,1.0
S1,S1_T006,19072,19392,1,1,B,B,1.0
S1,S1_T006,19136,19456,1,1,B,B,1.0
S1,S1_T006,19200,19520,1,1,B,B,1.0
S1,S1_T006,19264,19584,1,1,B,B,1.0
S1,S1_T006,19328,19648,1,1,B,B,1.0
S1,S1_T006,19392,19712,1,1,B,B,1.0
S1,S1_T006,19456,19776,1,0,B,A,0.0
S1,S1_T006,19520,19840,1,1,B,B,1.0
S1,S1_T006,19584,19904,1,1,B,B,1.0
S1,S1_T006,19648,19968,1,1,B,B,1.0
S1,S1_T006,19712,20032,1,1,B,B,1.0
S1,S1_T006,19776,20096,1,1,B,B,1.0
S1,S1_T006,19840,20160,1,1,B,B,1.0
S1,S1_T006,19904,20224,1,0,B,A,0.0
S1,S1_T006,19968,20288,1,0,B,A,0.0
S1,S1_T006,20032,20352,1,0,B,A,0.0
S1,S1_T006,20096,20416,1,0,B,A,0.0
S1,S1_T006,20160,20480,1,1,B,B,1.0
S1,S1_T006,20224,20544,1,1,B,B,1.0
S1,S1_T006,20288,20608,1,1,B,B,1.0
S1,S1_T006,20352,20672,1,1,B,B,1.0
S1,S1_T006,20416,20736,1,1,B,B,1.0
S1,S1_T006,20480,20800,1,1,B,B,1.0
S1,S1_T006,20544,20864,1,1,B,B,1.0
S1,S1_T006,20608,20928,1,1,B,B,1.0
S1,S1_T006,20672,20992,1,1,B,B,1.0
S1,S1_T006,20736,21056,1,1,B,B,1.0
S1,S1_T006,20800,21120,1,0,B,A,0.0
S1,S1_T006,20864,21184,1,1,B,B,1.0
S1,S1_T006,20928,21248,1,1,B,B,1.0
S1,S1_T006,20992,21312,1,1,B,B,1.0
S1,S1_T006,21056,21376,1,1,B,B,1.0
S1,S1_T006,21120,21440,1,0,B,A,0.0
S1,S1_T006,21184,21504,1,0,B,A,0.0
S1,S1_T006,21248,21568,1,1,B,B,1.0
S1,S1_T006,21312,21632,1,0,B,A,0.0
S1,S1_T006,21376,21696,1,0,B,A,0.0
S1,S1_T006,21440,21760,1,0,B,A,0.0
S1,S1_T006,21504,21824,1,0,B,A,0.0
S1,S1_T006,21568,21888,1,0,B,A,0.0
S1,S1_T006,21632,21952,1,0,B,A,0.0
S1,S1_T006,21696,22016,1,0,B,A,0.0
S1,S1_T006,21760,22080,1,0,B,A,0.0
S1,S1_T006,21824,22144,1,0,B,A,0.0
S1,S1_T006,21888,22208,1,0,B,A,0.0
S1,S1_T006,21952,22272,1,1,B,B,1.0
S1,S1_T006,22016,22336,1,0,B,A,0.0
S1,S1_T006,22080,22400,1,0,B,A,0.0
S1,S1_T006,22144,22464,1,1,B,B,1.0
S1,S1_T006,22208,22528,1,1,B,B,1.0
S1,S1_T006,22272,22592,1,1,B,B,1.0
S1,S1_T006,22336,22656,1,1,B,B,1.0
S1,S1_T006,22400,22720,1,1,B,B,1.0
S1,S1_T006,22464,22784,1,1,B,B,1.0
S1,S1_T006,22528,22848,1,1,B,B,1.0
S1,S1_T006,22592,22912,1,0,B,A,0.0
S1,S1_T006,22656,22976,1,1,B,B,1.0
S1,S1_T006,22720,23040,1,1,B,B,1.0
S1,S1_T006,22784,23104,1,0,B,A,0.0
S1,S1_T006,22848,23168,1,0,B,A,0.0
S1,S1_T006,22912,23232,1,0,B,A,0.0
S1,S1_T006,22976,23296,1,1,B,B,1.0
S1,S1_T006,23040,23360,1,1,B,B,1.0
S1,S1_T006,23104,23424,1,1,B,B,1.0
S1,S1_T006,23168,23488,1,1,B,B,1.0
S1,S1_T006,23232,23552,1,1,B,B,1.0
S1,S1_T006,23296,23616,1,1,B,B,1.0
S1,S1_T006,23360,23680,1,1,B,B,1.0
S1,S1_T006,23424,23744,1,1,B,B,1.0
S1,S1_T006,23488,23808,1,1,B,B,1.0
S1,S1_T006,23552,23872,1,1,B,B,1.0
S1,S1_T006,23616,23936,1,1,B,B,1.0
S1,S1_T006,23680,24000,1,1,B,B,1.0
S1,S1_T006,23744,24064,1,1,B,B,1.0
S1,S1_T006,23808,24128,1,0,B,A,0.0
S1,S1_T006,23872,24192,1,0,B,A,0.0
S1,S1_T006,23936,24256,1,0,B,A,0.0
S1,S1_T006,24000,24320,1,0,B,A,0.0
S1,S1_T006,24064,24384,1,0,B,A,0.0
S1,S1_T006,24128,24448,1,1,B,B,1.0
S1,S1_T006,24192,24512,1,0,B,A,0.0
S1,S1_T006,24256,24576,1,0,B,A,0.0
S1,S1_T006,24320,24640,1,0,B,A,0.0
S1,S1_T006,24384,24704,1,0,B,A,0.0
S1,S1_T006,24448,24768,1,0,B,A,0.0
S1,S1_T006,24512,24832,1,1,B,B,1.0
S1,S1_T006,24576,24896,1,1,B,B,1.0
S1,S1_T004,0,320,1,1,B,B,1.0
S1,S1_T004,64,384,1,0,B,A,0.0
S1,S1_T004,128,448,1,0,B,A,0.0
S1,S1_T004,192,512,1,0,B,A,0.0
S1,S1_T004,256,576,1,1,B,B,1.0
S1,S1_T004,320,640,1,0,B,A,0.0
S1,S1_T004,384,704,1,1,B,B,1.0
S1,S1_T004,448,768,1,1,B,B,1.0
S1,S1_T004,512,832,1,1,B,B,1.0
S1,S1_T004,576,896,1,1,B,B,1.0
S1,S1_T004,640,960,1,1,B,B,1.0
S1,S1_T004,704,1024,1,1,B,B,1.0
S1,S1_T004,768,1088,1,0,B,A,0.0
S1,S1_T004,832,1152,1,0,B,A,0.0
S1,S1_T004,896,1216,1,0,B,A,0.0
S1,S1_T004,960,1280,1,1,B,B,1.0
S1,S1_T004,1024,1344,1,1,B,B,1.0
S1,S1_T004,1088,1408,1,1,B,B,1.0
S1,S1_T004,1152,1472,1,1,B,B,1.0
S1,S1_T004,1216,1536,1,1,B,B,1.0
S1,S1_T004,1280,1600,1,1,B,B,1.0
S1,S1_T004,1344,1664,1,1,B,B,1.0
S1,S1_T004,1408,1728,1,0,B,A,0.0
S1,S1_T004,1472,1792,1,0,B,A,0.0
S1,S1_T004,1536,1856,1,0,B,A,0.0
S1,S1_T004,1600,1920,1,0,B,A,0.0
S1,S1_T004,1664,1984,1,0,B,A,0.0
S1,S1_T004,1728,2048,1,0,B,A,0.0
S1,S1_T004,1792,2112,1,0,B,A,0.0
S1,S1_T004,1856,2176,1,0,B,A,0.0
S1,S1_T004,1920,2240,1,0,B,A,0.0
S1,S1_T004,1984,2304,1,0,B,A,0.0
S1,S1_T004,2048,2368,1,0,B,A,0.0
S1,S1_T004,2112,2432,1,0,B,A,0.0
S1,S1_T004,2176,2496,1,0,B,A,0.0
S1,S1_T004,2240,2560,1,1,B,B,1.0
S1,S1_T004,2304,2624,1,0,B,A,0.0
S1,S1_T004,2368,2688,1,0,B,A,0.0
S1,S1_T004,2432,2752,1,1,B,B,1.0
S1,S1_T004,2496,2816,1,0,B,A,0.0
S1,S1_T004,2560,2880,1,1,B,B,1.0
S1,S1_T004,2624,2944,1,1,B,B,1.0
S1,S1_T004,2688,3008,1,1,B,B,1.0
S1,S1_T004,2752,3072,1,0,B,A,0.0
S1,S1_T004,2816,3136,1,0,B,A,0.0
S1,S1_T004,2880,3200,1,0,B,A,0.0
S1,S1_T004,2944,3264,1,0,B,A,0.0
S1,S1_T004,3008,3328,1,0,B,A,0.0
S1,S1_T004,3072,3392,1,0,B,A,0.0
S1,S1_T004,3136,3456,1,1,B,B,1.0
S1,S1_T004,3200,3520,1,1,B,B,1.0
S1,S1_T004,3264,3584,1,0,B,A,0.0
S1,S1_T004,3328,3648,1,0,B,A,0.0
S1,S1_T004,3392,3712,1,0,B,A,0.0
S1,S1_T004,3456,3776,1,0,B,A,0.0
S1,S1_T004,3520,3840,1,0,B,A,0.0
S1,S1_T004,3584,3904,1,1,B,B,1.0
S1,S1_T004,3648,3968,1,0,B,A,0.0
S1,S1_T004,3712,4032,1,0,B,A,0.0
S1,S1_T004,3776,4096,1,0,B,A,0.0
S1,S1_T004,3840,4160,1,0,B,A,0.0
S1,S1_T004,3904,4224,1,0,B,A,0.0
S1,S1_T004,3968,4288,1,0,B,A,0.0
S1,S1_T004,4032,4352,1,1,B,B,1.0
S1,S1_T004,4096,4416,1,1,B,B,1.0
S1,S1_T004,4160,4480,1,1,B,B,1.0
S1,S1_T004,4224,4544,1,1,B,B,1.0
S1,S1_T004,4288,4608,1,0,B,A,0.0
S1,S1_T004,4352,4672,1,0,B,A,0.0
S1,S1_T004,4416,4736,1,0,B,A,0.0
S1,S1_T004,4480,4800,1,0,B,A,0.0
S1,S1_T004,4544,4864,1,0,B,A,0.0
S1,S1_T004,4608,4928,1,0,B,A,0.0
S1,S1_T004,4672,4992,1,0,B,A,0.0
S1,S1_T004,4736,5056,1,0,B,A,0.0
S1,S1_T004,4800,5120,1,1,B,B,1.0
S1,S1_T004,4864,5184,1,1,B,B,1.0
S1,S1_T004,4928,5248,1,1,B,B,1.0
S1,S1_T004,4992,5312,1,1,B,B,1.0
S1,S1_T004,5056,5376,1,1,B,B,1.0
S1,S1_T004,5120,5440,1,0,B,A,0.0
S1,S1_T004,5184,5504,1,0,B,A,0.0
S1,S1_T004,5248,5568,1,1,B,B,1.0
S1,S1_T004,5312,5632,1,0,B,A,0.0
S1,S1_T004,5376,5696,1,0,B,A,0.0
S1,S1_T004,5440,5760,1,1,B,B,1.0
S1,S1_T004,5504,5824,1,1,B,B,1.0
S1,S1_T004,5568,5888,1,1,B,B,1.0
S1,S1_T004,5632,5952,1,1,B,B,1.0
S1,S1_T004,5696,6016,1,1,B,B,1.0
S1,S1_T004,5760,6080,1,1,B,B,1.0
S1,S1_T004,5824,6144,1,1,B,B,1.0
S1,S1_T004,5888,6208,1,1,B,B,1.0
S1,S1_T004,5952,6272,1,1,B,B,1.0
S1,S1_T004,6016,6336,1,1,B,B,1.0
S1,S1_T004,6080,6400,1,1,B,B,1.0
S1,S1_T004,6144,6464,1,1,B,B,1.0
S1,S1_T004,6208,6528,1,1,B,B,1.0
S1,S1_T004,6272,6592,1,1,B,B,1.0
S1,S1_T004,6336,6656,1,1,B,B,1.0
S1,S1_T004,6400,6720,1,1,B,B,1.0
S1,S1_T004,6464,6784,1,1,B,B,1.0
S1,S1_T004,6528,6848,1,1,B,B,1.0
S1,S1_T004,6592,6912,1,1,B,B,1.0
S1,S1_T004,6656,6976,1,1,B,B,1.0
S1,S1_T004,6720,7040,1,0,B,A,0.0
S1,S1_T004,6784,7104,1,0,B,A,0.0
S1,S1_T004,6848,7168,1,1,B,B,1.0
S1,S1_T004,6912,7232,1,1,B,B,1.0
S1,S1_T004,6976,7296,1,1,B,B,1.0
S1,S1_T004,7040,7360,1,0,B,A,0.0
S1,S1_T004,7104,7424,1,0,B,A,0.0
S1,S1_T004,7168,7488,1,0,B,A,0.0
S1,S1_T004,7232,7552,1,1,B,B,1.0
S1,S1_T004,7296,7616,1,1,B,B,1.0
S1,S1_T004,7360,7680,1,1,B,B,1.0
S1,S1_T004,7424,7744,1,1,B,B,1.0
S1,S1_T004,7488,7808,1,1,B,B,1.0
S1,S1_T004,7552,7872,1,1,B,B,1.0
S1,S1_T004,7616,7936,1,1,B,B,1.0
S1,S1_T004,7680,8000,1,1,B,B,1.0
S1,S1_T004,7744,8064,1,0,B,A,0.0
S1,S1_T004,7808,8128,1,0,B,A,0.0
S1,S1_T004,7872,8192,1,0,B,A,0.0
S1,S1_T004,7936,8256,1,0,B,A,0.0
S1,S1_T004,8000,8320,1,0,B,A,0.0
S1,S1_T004,8064,8384,1,0,B,A,0.0
S1,S1_T004,8128,8448,1,1,B,B,1.0
S1,S1_T004,8192,8512,1,1,B,B,1.0
S1,S1_T004,8256,8576,1,0,B,A,0.0
S1,S1_T004,8320,8640,1,1,B,B,1.0
S1,S1_T004,8384,8704,1,0,B,A,0.0
S1,S1_T004,8448,8768,1,0,B,A,0.0
S1,S1_T004,8512,8832,1,0,B,A,0.0
S1,S1_T004,8576,8896,1,0,B,A,0.0
S1,S1_T004,8640,8960,1,0,B,A,0.0
S1,S1_T004,8704,9024,1,0,B,A,0.0
S1,S1_T004,8768,9088,1,1,B,B,1.0
S1,S1_T004,8832,9152,1,1,B,B,1.0
S1,S1_T004,8896,9216,1,1,B,B,1.0
S1,S1_T004,8960,9280,1,1,B,B,1.0
S1,S1_T004,9024,9344,1,0,B,A,0.0
S1,S1_T004,9088,9408,1,0,B,A,0.0
S1,S1_T004,9152,9472,1,0,B,A,0.0
