subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S5,S5_T002,16768,17408,1,1,B,B,1.0
S5,S5_T002,16896,17536,1,1,B,B,1.0
S5,S5_T002,17024,17664,1,1,B,B,1.0
S5,S5_T002,17152,17792,1,1,B,B,1.0
S5,S5_T002,17280,17920,1,1,B,B,1.0
S5,S5_T002,17408,18048,1,1,B,B,1.0
S5,S5_T002,17536,18176,1,1,B,B,1.0
S5,S5_T002,17664,18304,1,0,B,A,0.0
S5,S5_T002,17792,18432,1,1,B,B,1.0
S5,S5_T002,17920,18560,1,1,B,B,1.0
S5,S5_T002,18048,18688,1,1,B,B,1.0
S5,S5_T002,18176,18816,1,1,B,B,1.0
S5,S5_T002,18304,18944,1,1,B,B,1.0
S5,S5_T002,18432,19072,1,1,B,B,1.0
S5,S5_T002,18560,19200,1,1,B,B,1.0
S5,S5_T002,18688,19328,1,1,B,B,1.0
S5,S5_T002,18816,19456,1,1,B,B,1.0
S5,S5_T002,18944,19584,1,1,B,B,1.0
S5,S5_T002,19072,19712,1,1,B,B,1.0
S5,S5_T002,19200,19840,1,1,B,B,1.0
S5,S5_T002,19328,19968,1,1,B,B,1.0
S5,S5_T002,19456,20096,1,1,B,B,1.0
S5,S5_T002,19584,20224,1,1,B,B,1.0
S5,S5_T002,19712,20352,1,1,B,B,1.0
S5,S5_T002,19840,20480,1,1,B,B,1.0
S5,S5_T002,19968,20608,1,0,B,A,0.0
S5,S5_T002,20096,20736,1,0,B,A,0.0
S5,S5_T002,20224,20864,1,0,B,A,0.0
S5,S5_T002,20352,20992,1,0,B,A,0.0
S5,S5_T002,20480,21120,1,0,B,A,0.0
S5,S5_T002,20608,21248,1,0,B,A,0.0
S5,S5_T002,20736,21376,1,0,B,A,0.0
S5,S5_T002,20864,21504,1,1,B,B,1.0
S5,S5_T002,20992,21632,1,1,B,B,1.0
S5,S5_T002,21120,21760,1,1,B,B,1.0
S5,S5_T002,21248,21888,1,1,B,B,1.0
S5,S5_T002,21376,22016,1,1,B,B,1.0
S5,S5_T002,21504,22144,1,0,B,A,0.0
S5,S5_T002,21632,22272,1,0,B,A,0.0
S5,S5_T002,21760,22400,1,0,B,A,0.0
S5,S5_T002,21888,22528,1,0,B,A,0.0
S5,S5_T002,22016,22656,1,0,B,A,0.0
S5,S5_T002,22144,22784,1,0,B,A,0.0
S5,S5_T002,22272,22912,1,0,B,A,0.0
S5,S5_T002,22400,23040,1,0,B,A,0.0
S5,S5_T002,22528,23168,1,1,B,B,1.0
S5,S5_T002,22656,23296,1,0,B,A,0.0
S5,S5_T002,22784,23424,1,1,B,B,1.0
S5,S5_T002,22912,23552,1,1,B,B,1.0
S5,S5_T002,23040,23680,1,1,B,B,1.0
S5,S5_T002,23168,23808,1,1,B,B,1.0
S5,S5_T002,23296,23936,1,1,B,B,1.0
S5,S5_T002,23424,24064,1,0,B,A,0.0
S5,S5_T002,23552,24192,1,0,B,A,0.0
S5,S5_T002,23680,24320,1,0,B,A,0.0
S5,S5_T002,23808,24448,1,0,B,A,0.0
S5,S5_T002,23936,24576,1,0,B,A,0.0
S5,S5_T002,24064,24704,1,1,B,B,1.0
S5,S5_T002,24192,24832,1,1,B,B,1.0
S5,S5_T007,0,640,0,1,A,B,1.0
S5,S5_T007,128,768,0,0,A,A,0.0
S5,S5_T007,256,896,0,0,A,A,0.0
S5,S5_T007,384,1024,0,0,A,A,0.0
S5,S5_T007,512,1152,0,0,A,A,0.0
S5,S5_T007,640,1280,0,0,A,A,0.0
S5,S5_T007,768,1408,0,0,A,A,0.0
S5,S5_T007,896,1536,0,0,A,A,0.0
S5,S5_T007,1024,1664,0,0,A,A,0.0
S5,S5_T007,1152,1792,0,0,A,A,0.0
S5,S5_T007,1280,1920,0,0,A,A,0.0
S5,S5_T007,1408,2048,0,0,A,A,0.0
S5,S5_T007,1536,2176,0,0,A,A,0.0
S5,S5_T007,1664,2304,0,0,A,A,0.0
S5,S5_T007,1792,2432,0,0,A,A,0.0
S5,S5_T007,1920,2560,0,0,A,A,0.0
S5,S5_T007,2048,2688,0,0,A,A,0.0
S5,S5_T007,2176,2816,0,0,A,A,0.0
S5,S5_T007,2304,2944,0,1,A,B,1.0
S5,S5_T007,2432,3072,0,1,A,B,1.0
S5,S5_T007,2560,3200,0,1,A,B,1.0
S5,S5_T007,2688,3328,0,0,A,A,0.0
S5,S5_T007,2816,3456,0,0,A,A,0.0
S5,S5_T007,2944,3584,0,0,A,A,0.0
S5,S5_T007,3072,3712,0,0,A,A,0.0
S5,S5_T007,3200,3840,0,0,A,A,0.0
S5,S5_T007,3328,3968,0,1,A,B,1.0
S5,S5_T007,3456,4096,0,1,A,B,1.0
S5,S5_T007,3584,4224,0,1,A,B,1.0
S5,S5_T007,3712,4352,0,1,A,B,1.0
S5,S5_T007,3840,4480,0,1,A,B,1.0
S5,S5_T007,3968,4608,0,0,A,A,0.0
S5,S5_T007,4096,4736,0,0,A,A,0.0
S5,S5_T007,4224,4864,0,0,A,A,0.0
S5,S5_T007,4352,4992,0,0,A,A,0.0
S5,S5_T007,4480,5120,0,1,A,B,1.0
S5,S5_T007,4608,5248,0,1,A,B,1.0
S5,S5_T007,4736,5376,0,0,A,A,0.0
S5,S5_T007,4864,5504,0,0,A,A,0.0
S5,S5_T007,4992,5632,0,0,A,A,0.0
S5,S5_T007,5120,5760,0,0,A,A,0.0
S5,S5_T007,5248,5888,0,0,A,A,0.0
S5,S5_T007,5376,6016,0,0,A,A,0.0
S5,S5_T007,5504,6144,0,0,A,A,0.0
S5,S5_T007,5632,6272,0,0,A,A,0.0
S5,S5_T007,5760,6400,0,0,A,A,0.0
S5,S5_T007,5888,6528,0,1,A,B,1.0
S5,S5_T007,6016,6656,0,1,A,B,1.0
S5,S5_T007,6144,6784,0,1,A,B,1.0
S5,S5_T007,6272,6912,0,1,A,B,1.0
S5,S5_T007,6400,7040,0,1,A,B,1.0
S5,S5_T007,6528,7168,0,1,A,B,1.0
S5,S5_T007,6656,7296,0,0,A,A,0.0
S5,S5_T007,6784,7424,0,0,A,A,0.0
S5,S5_T007,6912,7552,0,0,A,A,0.0
S5,S5_T007,7040,7680,0,0,A,A,0.0
S5,S5_T007,7168,7808,0,0,A,A,0.0
S5,S5_T007,7296,7936,0,0,A,A,0.0
S5,S5_T007,7424,8064,0,0,A,A,0.0
S5,S5_T007,7552,8192,0,1,A,B,1.0
S5,S5_T007,7680,8320,0,0,A,A,0.0
S5,S5_T007,7808,8448,0,0,A,A,0.0
S5,S5_T007,7936,8576,0,0,A,A,0.0
S5,S5_T007,8064,8704,0,0,A,A,0.0
S5,S5_T007,8192,8832,0,0,A,A,0.0
S5,S5_T007,8320,8960,0,0,A,A,0.0
S5,S5_T007,8448,9088,0,0,A,A,0.0
S5,S5_T007,8576,9216,0,0,A,A,0.0
S5,S5_T007,8704,9344,0,0,A,A,0.0
S5,S5_T007,8832,9472,0,0,A,A,0.0
S5,S5_T007,8960,9600,0,0,A,A,0.0
S5,S5_T007,9088,9728,0,0,A,A,0.0
S5,S5_T007,9216,9856,0,0,A,A,0.0
S5,S5_T007,9344,9984,0,0,A,A,0.0
S5,S5_T007,9472,10112,0,0,A,A,0.0
S5,S5_T007,9600,10240,0,1,A,B,1.0
S5,S5_T007,9728,10368,0,1,A,B,1.0
S5,S5_T007,9856,10496,0,1,A,B,1.0
S5,S5_T007,9984,10624,0,1,A,B,1.0
S5,S5_T007,10112,10752,0,1,A,B,1.0
S5,S5_T007,10240,10880,0,0,A,A,0.0
S5,S5_T007,10368,11008,0,0,A,A,0.0
S5,S5_T007,10496,11136,0,1,A,B,1.0
S5,S5_T007,10624,11264,0,0,A,A,0.0
S5,S5_T007,10752,11392,0,1,A,B,1.0
S5,S5_T007,10880,11520,0,1,A,B,1.0
S5,S5_T007,11008,11648,0,1,A,B,1.0
S5,S5_T007,11136,11776,0,1,A,B,1.0
S5,S5_T007,11264,11904,0,1,A,B,1.0
S5,S5_T007,11392,12032,0,1,A,B,1.0
S5,S5_T007,11520,12160,0,1,A,B,1.0
S5,S5_T007,11648,12288,0,1,A,B,1.0
S5,S5_T007,11776,12416,0,0,A,A,0.0
S5,S5_T007,11904,12544,0,0,A,A,0.0
S5,S5_T007,12032,12672,0,1,A,B,1.0
S5,S5_T007,12160,12800,0,0,A,A,0.0
S5,S5_T007,12288,12928,0,0,A,A,0.0
S5,S5_T007,12416,13056,0,1,A,B,1.0
S5,S5_T007,12544,13184,0,1,A,B,1.0
S5,S5_T007,12672,13312,0,1,A,B,1.0
S5,S5_T007,12800,13440,0,1,A,B,1.0
S5,S5_T007,12928,13568,0,0,A,A,0.0
S5,S5_T007,13056,13696,0,0,A,A,0.0
S5,S5_T007,13184,13824,0,0,A,A,0.0
S5,S5_T007,13312,13952,0,0,A,A,0.0
S5,S5_T007,13440,14080,0,0,A,A,0.0
S5,S5_T007,13568,14208,0,0,A,A,0.0
S5,S5_T007,13696,14336,0,0,A,A,0.0
S5,S5_T007,13824,14464,0,1,A,B,1.0
S5,S5_T007,13952,14592,0,0,A,A,0.0
S5,S5_T007,14080,14720,0,0,A,A,0.0
S5,S5_T007,14208,14848,0,1,A,B,1.0
S5,S5_T007,14336,14976,0,0,A,A,0.0
S5,S5_T007,14464,15104,0,0,A,A,0.0
S5,S5_T007,14592,15232,0,0,A,A,0.0
S5,S5_T007,14720,15360,0,0,A,A,0.0
S5,S5_T007,14848,15488,0,0,A,A,0.0
S5,S5_T007,14976,15616,0,1,A,B,1.0
S5,S5_T007,15104,15744,0,0,A,A,0.0
S5,S5_T007,15232,15872,0,1,A,B,1.0
S5,S5_T007,15360,16000,0,1,A,B,1.0
S5,S5_T007,15488,16128,0,0,A,A,0.0
S5,S5_T007,15616,16256,0,0,A,A,0.0
S5,S5_T007,15744,16384,0,1,A,B,1.0
S5,S5_T007,15872,16512,0,0,A,A,0.0
S5,S5_T007,16000,16640,0,0,A,A,0.0
S5,S5_T007,16128,16768,0,1,A,B,1.0
S5,S5_T007,16256,16896,0,1,A,B,1.0
S5,S5_T007,16384,17024,0,1,A,B,1.0
S5,S5_T007,16512,17152,0,1,A,B,1.0
S5,S5_T007,16640,17280,0,1,A,B,1.0
S5,S5_T007,16768,17408,0,1,A,B,1.0
S5,S5_T007,16896,17536,0,1,A,B,1.0
S5,S5_T007,17024,17664,0,0,A,A,0.0
S5,S5_T007,17152,17792,0,1,A,B,1.0
S5,S5_T007,17280,17920,0,0,A,A,0.0
S5,S5_T007,17408,18048,0,0,A,A,0.0
S5,S5_T007,17536,18176,0,0,A,A,0.0
S5,S5_T007,17664,18304,0,0,A,A,0.0
S5,S5_T007,17792,18432,0,0,A,A,0.0
S5,S5_T007,17920,18560,0,0,A,A,0.0
S5,S5_T007,18048,18688,0,0,A,A,0.0
S5,S5_T007,18176,18816,0,0,A,A,0.0
S5,S5_T007,18304,18944,0,0,A,A,0.0
S5,S5_T007,18432,19072,0,0,A,A,0.0
S5,S5_T007,18560,19200,0,0,A,A,0.0
S5,S5_T007,18688,19328,0,0,A,A,0.0
S5,S5_T007,18816,19456,0,0,A,A,0.0
S5,S5_T007,18944,19584,0,1,A,B,1.0
S5,S5_T007,19072,19712,0,1,A,B,1.0
S5,S5_T007,19200,19840,0,1,A,B,1.0
S5,S5_T007,19328,19968,0,1,A,B,1.0
S5,S5_T007,19456,20096,0,1,A,B,1.0
S5,S5_T007,19584,20224,0,1,A,B,1.0
S5,S5_T007,19712,20352,0,0,A,A,0.0
S5,S5_T007,19840,20480,0,0,A,A,0.0
S5,S5_T007,19968,20608,0,0,A,A,0.0
S5,S5_T007,20096,20736,0,0,A,A,0.0
S5,S5_T007,20224,20864,0,0,A,A,0.0
S5,S5_T007,20352,20992,0,0,A,A,0.0
S5,S5_T007,20480,21120,0,0,A,A,0.0
S5,S5_T007,20608,21248,0,0,A,A,0.0
S5,S5_T007,20736,21376,0,0,A,A,0.0
S5,S5_T007,20864,21504,0,0,A,A,0.0
S5,S5_T007,20992,21632,0,0,A,A,0.0
S5,S5_T007,21120,21760,0,0,A,A,0.0
S5,S5_T007,21248,21888,0,0,A,A,0.0
S5,S5_T007,21376,22016,0,0,A,A,0.0
S5,S5_T007,21504,22144,0,0,A,A,0.0
S5,S5_T007,21632,22272,0,0,A,A,0.0
S5,S5_T007,21760,22400,0,0,A,A,0.0
S5,S5_T007,21888,22528,0,0,A,A,0.0
S5,S5_T007,22016,22656,0,1,A,B,1.0
S5,S5_T007,22144,22784,0,0,A,A,0.0
S5,S5_T007,22272,22912,0,0,A,A,0.0
S5,S5_T007,22400,23040,0,0,A,A,0.0
S5,S5_T007,22528,23168,0,0,A,A,0.0
S5,S5_T007,22656,23296,0,0,A,A,0.0
S5,S5_T007,22784,23424,0,0,A,A,0.0
S5,S5_T007,22912,23552,0,0,A,A,0.0
S5,S5_T007,23040,23680,0,0,A,A,0.0
S5,S5_T007,23168,23808,0,0,A,A,0.0
S5,S5_T007,23296,23936,0,1,A,B,1.0
S5,S5_T007,23424,24064,0,0,A,A,0.0
S5,S5_T007,23552,24192,0,1,A,B,1.0
S5,S5_T007,23680,24320,0,1,A,B,1.0
S5,S5_T007,23808,24448,0,0,A,A,0.0
S5,S5_T007,23936,24576,0,0,A,A,0.0
S5,S5_T007,24064,24704,0,0,A,A,0.0
S5,S5_T007,24192,24832,0,0,A,A,0.0
S5,S5_T007,24320,24960,0,0,A,A,0.0
S5,S5_T007,24448,25088,0,0,A,A,0.0
S5,S5_T007,24576,25216,0,0,A,A,0.0
S5,S5_T007,24704,25344,0,0,A,A,0.0
S5,S5_T007,24832,25472,0,1,A,B,1.0
