subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S11,S11_T006,9344,9984,1,1,B,B,1.0
S11,S11_T006,9472,10112,1,1,B,B,1.0
S11,S11_T006,9600,10240,1,1,B,B,1.0
S11,S11_T006,9728,10368,1,1,B,B,1.0
S11,S11_T006,9856,10496,1,0,B,A,0.0
S11,S11_T006,9984,10624,1,0,B,A,0.0
S11,S11_T006,10112,10752,1,0,B,A,0.0
S11,S11_T006,10240,10880,1,0,B,A,0.0
S11,S11_T006,10368,11008,1,0,B,A,0.0
S11,S11_T006,10496,11136,1,0,B,A,0.0
S11,S11_T006,10624,11264,1,0,B,A,0.0
S11,S11_T006,10752,11392,1,0,B,A,0.0
S11,S11_T006,10880,11520,1,1,B,B,1.0
S11,S11_T006,11008,11648,1,1,B,B,1.0
S11,S11_T006,11136,11776,1,1,B,B,1.0
S11,S11_T006,11264,11904,1,1,B,B,1.0
S11,S11_T006,11392,12032,1,1,B,B,1.0
S11,S11_T006,11520,12160,1,0,B,A,0.0
S11,S11_T006,11648,12288,1,0,B,A,0.0
S11,S11_T006,11776,12416,1,0,B,A,0.0
S11,S11_T006,11904,12544,1,0,B,A,0.0
S11,S11_T006,12032,12672,1,0,B,A,0.0
S11,S11_T006,12160,12800,1,0,B,A,0.0
S11,S11_T006,12288,12928,1,0,B,A,0.0
S11,S11_T006,12416,13056,1,0,B,A,0.0
S11,S11_T006,12544,13184,1,0,B,A,0.0
S11,S11_T006,12672,13312,1,0,B,A,0.0
S11,S11_T006,12800,13440,1,1,B,B,1.0
S11,S11_T006,12928,13568,1,1,B,B,1.0
S11,S11_T006,13056,13696,1,1,B,B,1.0
S11,S11_T006,13184,13824,1,1,B,B,1.0
S11,S11_T006,13312,13952,1,1,B,B,1.0
S11,S11_T006,13440,14080,1,1,B,B,1.0
S11,S11_T006,13568,14208,1,0,B,A,0.0
S11,S11_T006,13696,14336,1,0,B,A,0.0
S11,S11_T006,13824,14464,1,0,B,A,0.0
S11,S11_T006,13952,14592,1,0,B,A,0.0
S11,S11_T006,14080,14720,1,0,B,A,0.0
S11,S11_T006,14208,14848,1,0,B,A,0.0
S11,S11_T006,14336,14976,1,1,B,B,1.0
S11,S11_T006,14464,15104,1,0,B,A,0.0
S11,S11_T006,14592,15232,1,1,B,B,1.0
S11,S11_T006,14720,15360,1,1,B,B,1.0
S11,S11_T006,14848,15488,1,1,B,B,1.0
S11,S11_T006,14976,15616,1,1,B,B,1.0
S11,S11_T006,15104,15744,1,1,B,B,1.0
S11,S11_T006,15232,15872,1,1,B,B,1.0
S11,S11_T006,15360,16000,1,1,B,B,1.0
S11,S11_T006,15488,16128,1,0,B,A,0.0
S11,S11_T006,15616,16256,1,0,B,A,0.0
S11,S11_T006,15744,16384,1,0,B,A,0.0
S11,S11_T006,15872,16512,1,0,B,A,0.0
S11,S11_T006,16000,16640,1,0,B,A,0.0
S11,S11_T006,16128,16768,1,0,B,A,0.0
S11,S11_T006,16256,16896,1,0,B,A,0.0
S11,S11_T006,16384,17024,1,0,B,A,0.0
S11,S11_T006,16512,17152,1,1,B,B,1.0
S11,S11_T006,16640,17280,1,0,B,A,0.0
S11,S11_T006,16768,17408,1,0,B,A,0.0
S11,S11_T006,16896,17536,1,0,B,A,0.0
S11,S11_T006,17024,17664,1,0,B,A,0.0
S11,S11_T006,17152,17792,1,0,B,A,0.0
S11,S11_T006,17280,17920,1,0,B,A,0.0
S11,S11_T006,17408,18048,1,0,B,A,0.0
S11,S11_T006,17536,18176,1,1,B,B,1.0
S11,S11_T006,17664,18304,1,1,B,B,1.0
S11,S11_T006,17792,18432,1,1,B,B,1.0
S11,S11_T006,17920,18560,1,1,B,B,1.0
S11,S11_T006,18048,18688,1,0,B,A,0.0
S11,S11_T006,18176,18816,1,0,B,A,0.0
S11,S11_T006,18304,18944,1,1,B,B,1.0
S11,S11_T006,18432,19072,1,1,B,B,1.0
S11,S11_T006,18560,19200,1,1,B,B,1.0
S11,S11_T006,18688,19328,1,1,B,B,1.0
S11,S11_T006,18816,19456,1,1,B,B,1.0
S11,S11_T006,18944,19584,1,1,B,B,1.0
S11,S11_T006,19072,19712,1,0,B,A,0.0
S11,S11_T006,19200,19840,1,0,B,A,0.0
S11,S11_T006,19328,19968,1,0,B,A,0.0
S11,S11_T006,19456,20096,1,0,B,A,0.0
S11,S11_T006,19584,20224,1,1,B,B,1.0
S11,S11_T006,19712,20352,1,1,B,B,1.0
S11,S11_T006,19840,20480,1,1,B,B,1.0
S11,S11_T006,19968,20608,1,1,B,B,1.0
S11,S11_T006,20096,20736,1,1,B,B,1.0
S11,S11_T006,20224,20864,1,1,B,B,1.0
S11,S11_T006,20352,20992,1,1,B,B,1.0
S11,S11_T006,20480,21120,1,1,B,B,1.0
S11,S11_T006,20608,21248,1,0,B,A,0.0
S11,S11_T006,20736,21376,1,0,B,A,0.0
S11,S11_T006,20864,21504,1,0,B,A,0.0
S11,S11_T006,20992,21632,1,0,B,A,0.0
S11,S11_T006,21120,21760,1,0,B,A,0.0
S11,S11_T006,21248,21888,1,1,B,B,1.0
S11,S11_T006,21376,22016,1,0,B,A,0.0
S11,S11_T006,21504,22144,1,1,B,B,1.0
S11,S11_T006,21632,22272,1,1,B,B,1.0
S11,S11_T006,21760,22400,1,1,B,B,1.0
S11,S11_T006,21888,22528,1,1,B,B,1.0
S11,S11_T006,22016,22656,1,1,B,B,1.0
S11,S11_T006,22144,22784,1,0,B,A,0.0
S11,S11_T006,22272,22912,1,0,B,A,0.0
S11,S11_T006,22400,23040,1,0,B,A,0.0
S11,S11_T006,22528,23168,1,0,B,A,0.0
S11,S11_T006,22656,23296,1,0,B,A,0.0
S11,S11_T006,22784,23424,1,0,B,A,0.0
S11,S11_T006,22912,23552,1,1,B,B,1.0
S11,S11_T006,23040,23680,1,1,B,B,1.0
S11,S11_T006,23168,23808,1,0,B,A,0.0
S11,S11_T006,23296,23936,1,0,B,A,0.0
S11,S11_T006,23424,24064,1,0,B,A,0.0
S11,S11_T006,23552,24192,1,0,B,A,0.0
S11,S11_T006,23680,24320,1,0,B,A,0.0
S11,S11_T006,23808,24448,1,1,B,B,1.0
S11,S11_T006,23936,24576,1,1,B,B,1.0
S11,S11_T006,24064,24704,1,1,B,B,1.0
S11,S11_T006,24192,24832,1,0,B,A,0.0
