subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S15,S15_T001,16768,17408,0,0,A,A,0.0
S15,S15_T001,16896,17536,0,0,A,A,0.0
S15,S15_T001,17024,17664,0,0,A,A,0.0
S15,S15_T001,17152,17792,0,0,A,A,0.0
S15,S15_T001,17280,17920,0,0,A,A,0.0
S15,S15_T001,17408,18048,0,0,A,A,0.0
S15,S15_T001,17536,18176,0,0,A,A,0.0
S15,S15_T001,17664,18304,0,0,A,A,0.0
S15,S15_T001,17792,18432,0,1,A,B,1.0
S15,S15_T001,17920,18560,0,0,A,A,0.0
S15,S15_T001,18048,18688,0,1,A,B,1.0
S15,S15_T001,18176,18816,0,1,A,B,1.0
S15,S15_T001,18304,18944,0,1,A,B,1.0
S15,S15_T001,18432,19072,0,1,A,B,1.0
S15,S15_T001,18560,19200,0,1,A,B,1.0
S15,S15_T001,18688,19328,0,1,A,B,1.0
S15,S15_T001,18816,19456,0,1,A,B,1.0
S15,S15_T001,18944,19584,0,0,A,A,0.0
S15,S15_T001,19072,19712,0,0,A,A,0.0
S15,S15_T001,19200,19840,0,1,A,B,1.0
S15,S15_T001,19328,19968,0,1,A,B,1.0
S15,S15_T001,19456,20096,0,1,A,B,1.0
S15,S15_T001,19584,20224,0,0,A,A,0.0
S15,S15_T001,19712,20352,0,0,A,A,0.0
S15,S15_T001,19840,20480,0,0,A,A,0.0
S15,S15_T001,19968,20608,0,0,A,A,0.0
S15,S15_T001,20096,20736,0,0,A,A,0.0
S15,S15_T001,20224,20864,0,0,A,A,0.0
S15,S15_T001,20352,20992,0,0,A,A,0.0
S15,S15_T001,20480,21120,0,1,A,B,1.0
S15,S15_T001,20608,21248,0,1,A,B,1.0
S15,S15_T001,20736,21376,0,1,A,B,1.0
S15,S15_T001,20864,21504,0,1,A,B,1.0
S15,S15_T001,20992,21632,0,1,A,B,1.0
S15,S15_T001,21120,21760,0,1,A,B,1.0
S15,S15_T001,21248,21888,0,1,A,B,1.0
S15,S15_T001,21376,22016,0,0,A,A,0.0
S15,S15_T001,21504,22144,0,0,A,A,0.0
S15,S15_T001,21632,22272,0,0,A,A,0.0
S15,S15_T001,21760,22400,0,0,A,A,0.0
S15,S15_T001,21888,22528,0,0,A,A,0.0
S15,S15_T001,22016,22656,0,0,A,A,0.0
S15,S15_T001,22144,22784,0,1,A,B,1.0
S15,S15_T001,22272,22912,0,1,A,B,1.0
S15,S15_T001,22400,23040,0,1,A,B,1.0
S15,S15_T001,22528,23168,0,1,A,B,1.0
S15,S15_T001,22656,23296,0,1,A,B,1.0
S15,S15_T001,22784,23424,0,0,A,A,0.0
S15,S15_T001,22912,23552,0,0,A,A,0.0
S15,S15_T001,23040,23680,0,0,A,A,0.0
S15,S15_T001,23168,23808,0,0,A,A,0.0
S15,S15_T001,23296,23936,0,0,A,A,0.0
S15,S15_T001,23424,24064,0,0,A,A,0.0
S15,S15_T001,23552,24192,0,0,A,A,0.0
S15,S15_T001,23680,24320,0,1,A,B,1.0
S15,S15_T001,23808,24448,0,0,A,A,0.0
S15,S15_T001,23936,24576,0,0,A,A,0.0
S15,S15_T001,24064,24704,0,0,A,A,0.0
S15,S15_T001,24192,24832,0,0,A,A,0.0
S15,S15_T001,24320,24960,0,0,A,A,0.0
S15,S15_T000,0,640,1,1,B,B,1.0
S15,S15_T000,128,768,1,1,B,B,1.0
S15,S15_T000,256,896,1,1,B,B,1.0
S15,S15_T000,384,1024,1,1,B,B,1.0
S15,S15_T000,512,1152,1,1,B,B,1.0
S15,S15_T000,640,1280,1,1,B,B,1.0
S15,S15_T000,768,1408,1,1,B,B,1.0
S15,S15_T000,896,1536,1,1,B,B,1.0
S15,S15_T000,1024,1664,1,1,B,B,1.0
S15,S15_T000,1152,1792,1,1,B,B,1.0
S15,S15_T000,1280,1920,1,1,B,B,1.0
S15,S15_T000,1408,2048,1,1,B,B,1.0
S15,S15_T000,1536,2176,1,1,B,B,1.0
S15,S15_T000,1664,2304,1,1,B,B,1.0
S15,S15_T000,1792,2432,1,1,B,B,1.0
S15,S15_T000,1920,2560,1,1,B,B,1.0
S15,S15_T000,2048,2688,1,1,B,B,1.0
S15,S15_T000,2176,2816,1,1,B,B,1.0
S15,S15_T000,2304,2944,1,1,B,B,1.0
S15,S15_T000,2432,3072,1,1,B,B,1.0
S15,S15_T000,2560,3200,1,1,B,B,1.0
S15,S15_T000,2688,3328,1,1,B,B,1.0
S15,S15_T000,2816,3456,1,1,B,B,1.0
S15,S15_T000,2944,3584,1,1,B,B,1.0
S15,S15_T000,3072,3712,1,1,B,B,1.0
S15,S15_T000,3200,3840,1,1,B,B,1.0
S15,S15_T000,3328,3968,1,1,B,B,1.0
S15,S15_T000,3456,4096,1,1,B,B,1.0
S15,S15_T000,3584,4224,1,1,B,B,1.0
S15,S15_T000,3712,4352,1,0,B,A,0.0
S15,S15_T000,3840,4480,1,0,B,A,0.0
S15,S15_T000,3968,4608,1,0,B,A,0.0
S15,S15_T000,4096,4736,1,0,B,A,0.0
S15,S15_T000,4224,4864,1,0,B,A,0.0
S15,S15_T000,4352,4992,1,0,B,A,0.0
S15,S15_T000,4480,5120,1,0,B,A,0.0
S15,S15_T000,4608,5248,1,0,B,A,0.0
S15,S15_T000,4736,5376,1,1,B,B,1.0
S15,S15_T000,4864,5504,1,1,B,B,1.0
S15,S15_T000,4992,5632,1,1,B,B,1.0
S15,S15_T000,5120,5760,1,0,B,A,0.0
S15,S15_T000,5248,5888,1,0,B,A,0.0
S15,S15_T000,5376,6016,1,0,B,A,0.0
S15,S15_T000,5504,6144,1,0,B,A,0.0
S15,S15_T000,5632,6272,1,0,B,A,0.0
S15,S15_T000,5760,6400,1,0,B,A,0.0
S15,S15_T000,5888,6528,1,0,B,A,0.0
S15,S15_T000,6016,6656,1,0,B,A,0.0
S15,S15_T000,6144,6784,1,1,B,B,1.0
S15,S15_T000,6272,6912,1,0,B,A,0.0
S15,S15_T000,6400,7040,1,0,B,A,0.0
S15,S15_T000,6528,7168,1,0,B,A,0.0
S15,S15_T000,6656,7296,1,1,B,B,1.0
S15,S15_T000,6784,7424,1,1,B,B,1.0
S15,S15_T000,6912,7552,1,1,B,B,1.0
S15,S15_T000,7040,7680,1,1,B,B,1.0
S15,S15_T000,7168,7808,1,1,B,B,1.0
S15,S15_T000,7296,7936,1,1,B,B,1.0
S15,S15_T000,7424,8064,1,1,B,B,1.0
S15,S15_T000,7552,8192,1,1,B,B,1.0
S15,S15_T000,7680,8320,1,1,B,B,1.0
S15,S15_T000,7808,8448,1,1,B,B,1.0
S15,S15_T000,7936,8576,1,1,B,B,1.0
S15,S15_T000,8064,8704,1,1,B,B,1.0
S15,S15_T000,8192,8832,1,1,B,B,1.0
S15,S15_T000,8320,8960,1,1,B,B,1.0
S15,S15_T000,8448,9088,1,0,B,A,0.0
S15,S15_T000,8576,9216,1,0,B,A,0.0
S15,S15_T000,8704,9344,1,0,B,A,0.0
S15,S15_T000,8832,9472,1,0,B,A,0.0
S15,S15_T000,8960,9600,1,1,B,B,1.0
S15,S15_T000,9088,9728,1,1,B,B,1.0
S15,S15_T000,9216,9856,1,1,B,B,1.0
S15,S15_T000,9344,9984,1,1,B,B,1.0
S15,S15_T000,9472,10112,1,0,B,A,0.0
S15,S15_T000,9600,10240,1,0,B,A,0.0
S15,S15_T000,9728,10368,1,0,B,A,0.0
S15,S15_T000,9856,10496,1,0,B,A,0.0
S15,S15_T000,9984,10624,1,0,B,A,0.0
S15,S15_T000,10112,10752,1,0,B,A,0.0
S15,S15_T000,10240,10880,1,0,B,A,0.0
S15,S15_T000,10368,11008,1,1,B,B,1.0
S15,S15_T000,10496,11136,1,1,B,B,1.0
S15,S15_T000,10624,11264,1,1,B,B,1.0
S15,S15_T000,10752,11392,1,1,B,B,1.0
S15,S15_T000,10880,11520,1,1,B,B,1.0
S15,S15_T000,11008,11648,1,1,B,B,1.0
S15,S15_T000,11136,11776,1,1,B,B,1.0
S15,S15_T000,11264,11904,1,1,B,B,1.0
S15,S15_T000,11392,12032,1,0,B,A,0.0
S15,S15_T000,11520,12160,1,0,B,A,0.0
S15,S15_T000,11648,12288,1,0,B,A,0.0
S15,S15_T000,11776,12416,1,1,B,B,1.0
S15,S15_T000,11904,12544,1,1,B,B,1.0
S15,S15_T000,12032,12672,1,1,B,B,1.0
S15,S15_T000,12160,12800,1,1,B,B,1.0
S15,S15_T000,12288,12928,1,1,B,B,1.0
S15,S15_T000,12416,13056,1,1,B,B,1.0
S15,S15_T000,12544,13184,1,1,B,B,1.0
S15,S15_T000,12672,13312,1,1,B,B,1.0
S15,S15_T000,12800,13440,1,1,B,B,1.0
S15,S15_T000,12928,13568,1,1,B,B,1.0
S15,S15_T000,13056,13696,1,1,B,B,1.0
S15,S15_T000,13184,13824,1,1,B,B,1.0
S15,S15_T000,13312,13952,1,0,B,A,0.0
S15,S15_T000,13440,14080,1,0,B,A,0.0
S15,S15_T000,13568,14208,1,0,B,A,0.0
S15,S15_T000,13696,14336,1,0,B,A,0.0
S15,S15_T000,13824,14464,1,0,B,A,0.0
S15,S15_T000,13952,14592,1,1,B,B,1.0
S15,S15_T000,14080,14720,1,1,B,B,1.0
S15,S15_T000,14208,14848,1,1,B,B,1.0
S15,S15_T000,14336,14976,1,1,B,B,1.0
S15,S15_T000,14464,15104,1,1,B,B,1.0
S15,S15_T000,14592,15232,1,1,B,B,1.0
S15,S15_T000,14720,15360,1,1,B,B,1.0
S15,S15_T000,14848,15488,1,0,B,A,0.0
S15,S15_T000,14976,15616,1,0,B,A,0.0
S15,S15_T000,15104,15744,1,0,B,A,0.0
S15,S15_T000,15232,15872,1,0,B,A,0.0
S15,S15_T000,15360,16000,1,0,B,A,0.0
S15,S15_T000,15488,16128,1,1,B,B,1.0
S15,S15_T000,15616,16256,1,1,B,B,1.0
S15,S15_T000,15744,16384,1,1,B,B,1.0
S15,S15_T000,15872,16512,1,1,B,B,1.0
S15,S15_T000,16000,16640,1,1,B,B,1.0
S15,S15_T000,16128,16768,1,1,B,B,1.0
S15,S15_T000,16256,16896,1,1,B,B,1.0
S15,S15_T000,16384,17024,1,1,B,B,1.0
S15,S15_T000,16512,17152,1,1,B,B,1.0
S15,S15_T000,16640,17280,1,1,B,B,1.0
S15,S15_T000,16768,17408,1,0,B,A,0.0
S15,S15_T000,16896,17536,1,1,B,B,1.0
S15,S15_T000,17024,17664,1,1,B,B,1.0
S15,S15_T000,17152,17792,1,1,B,B,1.0
S15,S15_T000,17280,17920,1,0,B,A,0.0
S15,S15_T000,17408,18048,1,0,B,A,0.0
S15,S15_T000,17536,18176,1,0,B,A,0.0
S15,S15_T000,17664,18304,1,1,B,B,1.0
S15,S15_T000,17792,18432,1,1,B,B,1.0
S15,S15_T000,17920,18560,1,1,B,B,1.0
S15,S15_T000,18048,18688,1,1,B,B,1.0
S15,S15_T000,18176,18816,1,1,B,B,1.0
S15,S15_T000,18304,18944,1,0,B,A,0.0
S15,S15_T000,18432,19072,1,0,B,A,0.0
S15,S15_T000,18560,19200,1,0,B,A,0.0
S15,S15_T000,18688,19328,1,1,B,B,1.0
S15,S15_T000,18816,19456,1,1,B,B,1.0
S15,S15_T000,18944,19584,1,1,B,B,1.0
S15,S15_T000,19072,19712,1,1,B,B,1.0
S15,S15_T000,19200,19840,1,1,B,B,1.0
S15,S15_T000,19328,19968,1,1,B,B,1.0
S15,S15_T000,19456,20096,1,1,B,B,1.0
S15,S15_T000,19584,20224,1,0,B,A,0.0
S15,S15_T000,19712,20352,1,0,B,A,0.0
S15,S15_T000,19840,20480,1,0,B,A,0.0
S15,S15_T000,19968,20608,1,0,B,A,0.0
S15,S15_T000,20096,20736,1,0,B,A,0.0
S15,S15_T000,20224,20864,1,0,B,A,0.0
S15,S15_T000,20352,20992,1,1,B,B,1.0
S15,S15_T000,20480,21120,1,1,B,B,1.0
S15,S15_T000,20608,21248,1,1,B,B,1.0
S15,S15_T000,20736,21376,1,1,B,B,1.0
S15,S15_T000,20864,21504,1,1,B,B,1.0
S15,S15_T000,20992,21632,1,1,B,B,1.0
S15,S15_T000,21120,21760,1,1,B,B,1.0
S15,S15_T000,21248,21888,1,1,B,B,1.0
S15,S15_T000,21376,22016,1,1,B,B,1.0
S15,S15_T000,21504,22144,1,1,B,B,1.0
S15,S15_T000,21632,22272,1,1,B,B,1.0
S15,S15_T000,21760,22400,1,1,B,B,1.0
S15,S15_T000,21888,22528,1,1,B,B,1.0
S15,S15_T000,22016,22656,1,1,B,B,1.0
S15,S15_T000,22144,22784,1,0,B,A,0.0
S15,S15_T000,22272,22912,1,0,B,A,0.0
S15,S15_T000,22400,23040,1,0,B,A,0.0
S15,S15_T000,22528,23168,1,1,B,B,1.0
S15,S15_T000,22656,23296,1,1,B,B,1.0
S15,S15_T000,22784,23424,1,1,B,B,1.0
S15,S15_T000,22912,23552,1,1,B,B,1.0
S15,S15_T000,23040,23680,1,1,B,B,1.0
S15,S15_T000,23168,23808,1,1,B,B,1.0
S15,S15_T000,23296,23936,1,1,B,B,1.0
S15,S15_T000,23424,24064,1,1,B,B,1.0
S15,S15_T000,23552,24192,1,0,B,A,0.0
S15,S15_T000,23680,24320,1,0,B,A,0.0
S15,S15_T000,23808,24448,1,1,B,B,1.0
S15,S15_T000,23936,24576,1,1,B,B,1.0
S15,S15_T000,24064,24704,1,0,B,A,0.0
S15,S15_T000,24192,24832,1,0,B,A,0.0
