subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S2,S2_T005,9344,9984,1,0,B,A,0.0
S2,S2_T005,9472,10112,1,0,B,A,0.0
S2,S2_T005,9600,10240,1,0,B,A,0.0
S2,S2_T005,9728,10368,1,1,B,B,1.0
S2,S2_T005,9856,10496,1,1,B,B,1.0
S2,S2_T005,9984,10624,1,1,B,B,1.0
S2,S2_T005,10112,10752,1,1,B,B,1.0
S2,S2_T005,10240,10880,1,1,B,B,1.0
S2,S2_T005,10368,11008,1,1,B,B,1.0
S2,S2_T005,10496,11136,1,1,B,B,1.0
S2,S2_T005,10624,11264,1,1,B,B,1.0
S2,S2_T005,10752,11392,1,0,B,A,0.0
S2,S2_T005,10880,11520,1,1,B,B,1.0
S2,S2_T005,11008,11648,1,0,B,A,0.0
S2,S2_T005,11136,11776,1,1,B,B,1.0
S2,S2_T005,11264,11904,1,0,B,A,0.0
S2,S2_T005,11392,12032,1,0,B,A,0.0
S2,S2_T005,11520,12160,1,0,B,A,0.0
S2,S2_T005,11648,12288,1,0,B,A,0.0
S2,S2_T005,11776,12416,1,0,B,A,0.0
S2,S2_T005,11904,12544,1,1,B,B,1.0
S2,S2_T005,12032,12672,1,1,B,B,1.0
S2,S2_T005,12160,12800,1,1,B,B,1.0
S2,S2_T005,12288,12928,1,1,B,B,1.0
S2,S2_T005,12416,13056,1,1,B,B,1.0
S2,S2_T005,12544,13184,1,1,B,B,1.0
S2,S2_T005,12672,13312,1,1,B,B,1.0
S2,S2_T005,12800,13440,1,1,B,B,1.0
S2,S2_T005,12928,13568,1,1,B,B,1.0
S2,S2_T005,13056,13696,1,1,B,B,1.0
S2,S2_T005,13184,13824,1,1,B,B,1.0
S2,S2_T005,13312,13952,1,1,B,B,1.0
S2,S2_T005,13440,14080,1,1,B,B,1.0
S2,S2_T005,13568,14208,1,1,B,B,1.0
S2,S2_T005,13696,14336,1,0,B,A,0.0
S2,S2_T005,13824,14464,1,0,B,A,0.0
S2,S2_T005,13952,14592,1,0,B,A,0.0
S2,S2_T005,14080,14720,1,1,B,B,1.0
S2,S2_T005,14208,14848,1,1,B,B,1.0
S2,S2_T005,14336,14976,1,1,B,B,1.0
S2,S2_T005,14464,15104,1,0,B,A,0.0
S2,S2_T005,14592,15232,1,1,B,B,1.0
S2,S2_T005,14720,15360,1,1,B,B,1.0
S2,S2_T005,14848,15488,1,1,B,B,1.0
S2,S2_T005,14976,15616,1,1,B,B,1.0
S2,S2_T005,15104,15744,1,1,B,B,1.0
S2,S2_T005,15232,15872,1,1,B,B,1.0
S2,S2_T005,15360,16000,1,1,B,B,1.0
S2,S2_T005,15488,16128,1,1,B,B,1.0
S2,S2_T005,15616,16256,1,1,B,B,1.0
S2,S2_T005,15744,16384,1,1,B,B,1.0
S2,S2_T005,15872,16512,1,1,B,B,1.0
S2,S2_T005,16000,16640,1,1,B,B,1.0
S2,S2_T005,16128,16768,1,1,B,B,1.0
S2,S2_T005,16256,16896,1,1,B,B,1.0
S2,S2_T005,16384,17024,1,1,B,B,1.0
S2,S2_T005,16512,17152,1,0,B,A,0.0
S2,S2_T005,16640,17280,1,0,B,A,0.0
S2,S2_T005,16768,17408,1,0,B,A,0.0
S2,S2_T005,16896,17536,1,1,B,B,1.0
S2,S2_T005,17024,17664,1,1,B,B,1.0
S2,S2_T005,17152,17792,1,1,B,B,1.0
S2,S2_T005,17280,17920,1,1,B,B,1.0
S2,S2_T005,17408,18048,1,1,B,B,1.0
S2,S2_T005,17536,18176,1,1,B,B,1.0
S2,S2_T005,17664,18304,1,1,B,B,1.0
S2,S2_T005,17792,18432,1,1,B,B,1.0
S2,S2_T005,17920,18560,1,1,B,B,1.0
S2,S2_T005,18048,18688,1,1,B,B,1.0
S2,S2_T005,18176,18816,1,1,B,B,1.0
S2,S2_T005,18304,18944,1,1,B,B,1.0
S2,S2_T005,18432,19072,1,1,B,B,1.0
S2,S2_T005,18560,19200,1,1,B,B,1.0
S2,S2_T005,18688,19328,1,1,B,B,1.0
S2,S2_T005,18816,19456,1,1,B,B,1.0
S2,S2_T005,18944,19584,1,1,B,B,1.0
S2,S2_T005,19072,19712,1,1,B,B,1.0
S2,S2_T005,19200,19840,1,1,B,B,1.0
S2,S2_T005,19328,19968,1,1,B,B,1.0
S2,S2_T005,19456,20096,1,0,B,A,0.0
S2,S2_T005,19584,20224,1,1,B,B,1.0
S2,S2_T005,19712,20352,1,1,B,B,1.0
S2,S2_T005,19840,20480,1,0,B,A,0.0
S2,S2_T005,19968,20608,1,0,B,A,0.0
S2,S2_T005,20096,20736,1,1,B,B,1.0
S2,S2_T005,20224,20864,1,1,B,B,1.0
S2,S2_T005,20352,20992,1,1,B,B,1.0
S2,S2_T005,20480,21120,1,1,B,B,1.0
S2,S2_T005,20608,21248,1,1,B,B,1.0
S2,S2_T005,20736,21376,1,1,B,B,1.0
S2,S2_T005,20864,21504,1,0,B,A,0.0
S2,S2_T005,20992,21632,1,0,B,A,0.0
S2,S2_T005,21120,21760,1,0,B,A,0.0
S2,S2_T005,21248,21888,1,0,B,A,0.0
S2,S2_T005,21376,22016,1,0,B,A,0.0
S2,S2_T005,21504,22144,1,1,B,B,1.0
S2,S2_T005,21632,22272,1,1,B,B,1.0
S2,S2_T005,21760,22400,1,1,B,B,1.0
S2,S2_T005,21888,22528,1,1,B,B,1.0
S2,S2_T005,22016,22656,1,1,B,B,1.0
S2,S2_T005,22144,22784,1,1,B,B,1.0
S2,S2_T005,22272,22912,1,1,B,B,1.0
S2,S2_T005,22400,23040,1,1,B,B,1.0
S2,S2_T005,22528,23168,1,1,B,B,1.0
S2,S2_T005,22656,23296,1,1,B,B,1.0
S2,S2_T005,22784,23424,1,1,B,B,1.0
S2,S2_T005,22912,23552,1,1,B,B,1.0
S2,S2_T005,23040,23680,1,0,B,A,0.0
S2,S2_T005,23168,23808,1,0,B,A,0.0
S2,S2_T005,23296,23936,1,0,B,A,0.0
S2,S2_T005,23424,24064,1,0,B,A,0.0
S2,S2_T005,23552,24192,1,0,B,A,0.0
S2,S2_T005,23680,24320,1,1,B,B,1.0
S2,S2_T005,23808,24448,1,0,B,A,0.0
S2,S2_T005,23936,24576,1,0,B,A,0.0
S2,S2_T005,24064,24704,1,0,B,A,0.0
S2,S2_T005,24192,24832,1,0,B,A,0.0
S2,S2_T005,24320,24960,1,0,B,A,0.0
